epoch,step,train_loss
3,142,0.7638032614753004
3,143,0.7926648690416741
3,144,0.813054633926254
3,145,0.7721011190104539
3,146,0.8294684311676993
3,147,0.8207539690692246
3,148,0.8349939933867554
3,149,0.801855785440257
3,150,0.810330657866491
3,151,0.8203736433366622
3,152,0.8289782865269971
3,153,0.8425195622759699
3,154,0.799409374998876
3,155,0.7974720561510977
3,156,0.7838453674222854
3,157,0.7727024623365379
3,158,0.8008536562887695
3,159,0.7926453800128572
3,160,0.818495050514866
3,161,0.8436485166703394
3,162,0.8705680396653498
3,163,0.774752697624911
3,164,0.7739768463934135
3,165,0.807138015634589
3,166,0.8254362163224087
3,167,0.7905894870951026
4,168,0.8036039676473345
4,169,0.7851689497605419
4,170,0.8198893781616721
4,171,0.8264681637314749
4,172,0.8196281993708853
4,173,0.8536950774517135
4,174,0.7927423249729973
4,175,0.8080852065928096
4,176,0.8392192743288946
4,177,0.7782481514380862
4,178,0.8327766458151922
4,179,0.7795148406724876
4,180,0.7871286303467832
4,181,0.834419013294678
4,182,0.7999121329748042
4,183,0.7991520421255849
4,184,0.8341458612972911
4,185,0.8096562681117837
4,186,0.8077824652814196
4,187,0.8008209623945285
4,188,0.8273217536006455
4,189,0.7905052529113824
4,190,0.8081102795641295
4,191,0.8010411990404643
4,192,0.8350401707197092
4,193,0.7908254302090146
4,194,0.8342833705741897
4,195,0.8069480374008698
4,196,0.7901317115057525
4,197,0.7997106112314931
4,198,0.7844192571805647
4,199,0.8067740631198371
4,200,0.791691300259159
4,201,0.8182300047489933
4,202,0.8022534579039543
4,203,0.8760180743286947
4,204,0.7834770018385088
4,205,0.8072918599164349
4,206,0.7937610105557934
4,207,0.8637838159034357
4,208,0.7957009604783808
4,209,0.7892367661062777
5,210,0.7808894221174928
5,211,0.7920531520816075
5,212,0.7864010001822584
5,213,0.7828701789159757
5,214,0.789503136493035
5,215,0.7876047632280829
5,216,0.8163661052008829
5,217,0.8130961284612935
5,218,0.7977394916908834
5,219,0.8024227868296916
5,220,0.832967841884922
5,221,0.8562686595392204
5,222,0.7946942669814063
5,223,0.7984749998357679
5,224,0.7766017371137706
5,225,0.8095046207780598
5,226,0.8353802231014146
5,227,0.7975000063214034
5,228,0.7781965699360551
5,229,0.7902039445209122
5,230,0.8182273382952522
5,231,0.7818048191058706
5,232,0.834605902914103
5,233,0.7920804890078282
5,234,0.756376391486816
5,235,0.7959424031296439
5,236,0.8029069426696777
5,237,0.83251784261931
5,238,0.8263006560957974
5,239,0.8072619410803256
5,240,0.8007133062398853
5,241,0.7691949968264278
5,242,0.8108195380208413
5,243,0.8214184282989943
5,244,0.799337104006311
5,245,0.7799293361266296
5,246,0.7622411534491391
5,247,0.8085120087460312
5,248,0.7656713590841489
5,249,0.8125845330060685
5,250,0.8049714577883409
5,251,0.7768932764722242
6,252,0.8162329783545869
6,253,0.7714638917605628
6,254,0.8023221667986616
6,255,0.8129838419320574
6,256,0.7935071569946738
6,257,0.7765476649131772
6,258,0.8070589729519059
6,259,0.7805831234396752
6,260,0.7853589148532966
6,261,0.8497906331174573
6,262,0.7755639037511631
6,263,0.7939838785285684
6,264,0.7739001353468873
6,265,0.7754366512460172
6,266,0.8249512655104076
6,267,0.7576362714157922
6,268,0.7631421670541526
6,269,0.7554917176545881
6,270,0.7608182902503853
6,271,0.776334444199631
6,272,0.7712421020424006
6,273,0.7873922016676309
6,274,0.8282101618915635
6,275,0.7768460846961783
6,276,0.7394796632087612
6,277,0.7677918677688707
6,278,0.815202256079319
6,279,0.7786986382570762
6,280,0.8203002326832257
6,281,0.7722689231129164
6,282,0.8189937019915985
6,283,0.7496425934483647
6,284,0.7978056864552485
6,285,0.8193269650267886
6,286,0.8394928365320617
6,287,0.7578605144810383
6,288,0.7813734187338062
6,289,0.7656915134898803
6,290,0.7835776228545115
6,291,0.7709476163287364
6,292,0.8023136664300172
6,293,0.788149724475378
7,294,0.7410467569905962
7,295,0.7920067569418581
7,296,0.8254174999109488
7,297,0.7881990896888691
7,298,0.8289606289305864
7,299,0.7299116091641481
7,300,0.8077743008113302
7,301,0.7643621455472345
7,302,0.7603729234106178
7,303,0.7939760891356086
7,304,0.8065978671952835
7,305,0.7995227505891647
7,306,0.7931878409732683
7,307,0.8213071302620939
7,308,0.7626941885935429
7,309,0.7760038959034062
7,310,0.8269025109552595
7,311,0.7494819030546429
7,312,0.7786726756963275
7,313,0.7497782395819939
7,314,0.7777251536391822
7,315,0.861136056927883
7,316,0.8281312275974038
7,317,0.8042150374618497
7,318,0.7788750157975057
7,319,0.7371724264676193
7,320,0.7653513261678415
7,321,0.7943582107172243
7,322,0.8159284586257186
7,323,0.7896082999655623
7,324,0.7600127481543163
7,325,0.7923563569061606
7,326,0.7726932063092609
7,327,0.7792511441611655
7,328,0.7572974027468848
7,329,0.7873926919969224
7,330,0.816361921407168
7,331,0.7808948253988631
7,332,0.8058310069762177
7,333,0.7793486885764133
7,334,0.7613183522132463
7,335,0.7730568887268253
8,336,0.747111010799078
8,337,0.7607126401118337
8,338,0.8233165326303294
8,339,0.8111699283205028
8,340,0.8140504642125039
8,341,0.8052375857738008
8,342,0.7524638587482005
8,343,0.7847801694720141
8,344,0.8134752661952586
8,345,0.733408742028897
8,346,0.7746422084747978
8,347,0.769496650399881
8,348,0.7800727593343038
8,349,0.7552382770712817
8,350,0.7687788205378707
8,351,0.7853902032004321
8,352,0.7280652855340344
8,353,0.7443471308033544
8,354,0.8002751592390621
8,355,0.7500039283164063
8,356,0.7613685423804796
8,357,0.8321120076838796
8,358,0.7569149614405264
8,359,0.7831212218737874
8,360,0.7720307790377495
8,361,0.7793244562005115
8,362,0.8009649981795814
8,363,0.7562059577772787
8,364,0.7780489005073606
8,365,0.7961590670099016
8,366,0.7728081100964511
8,367,0.7451038743511846
8,368,0.7805919020971139
8,369,0.7883815724219658
8,370,0.7386800284747588
8,371,0.7626974205452441
8,372,0.758005826215926
8,373,0.7910340771956492
8,374,0.7668713247634037
8,375,0.7579748094158201
8,376,0.7473004522736986
8,377,0.7959256945857797
9,378,0.8041448423069489
9,379,0.8065500158912138
9,380,0.7957698019214048
9,381,0.7770939215134242
9,382,0.7080164737238
9,383,0.7819492959405913
9,384,0.7629430816042555
9,385,0.7813010058534474
9,386,0.7473104043238248
9,387,0.771553010394419
9,388,0.7831906799011816
9,389,0.7692375901654519
9,390,0.7438466172277639
9,391,0.765532015271512
9,392,0.8103957090737008
9,393,0.7689938986214261
9,394,0.7686152181144712
9,395,0.7596638091817509
9,396,0.7502592184338012
9,397,0.7461194372880703
9,398,0.76509688665068
9,399,0.7492400928251401
9,400,0.7565623206739391
9,401,0.7579228766016499
9,402,0.7775223004586381
9,403,0.7894503045682425
9,404,0.7286543549462469
9,405,0.7654251642921794
9,406,0.7373754657080035
9,407,0.760701909148541
9,408,0.8140329818947977
9,409,0.7530332023870907
9,410,0.7216191744605235
9,411,0.7659358616565567
9,412,0.75714285780521
9,413,0.7767283940783258
9,414,0.7650817891833127
9,415,0.7728991062511142
9,416,0.7832323741541006
9,417,0.7549726342458195
9,418,0.7568406382336759
9,419,0.7372321077492879
10,420,0.7789530183499224
10,421,0.7680679448592975
10,422,0.7874723648338023
10,423,0.7255086449956049
10,424,0.712377058170714
10,425,0.7577108505099233
10,426,0.7644551843536761
10,427,0.7346607061957386
10,428,0.7398898301032396
10,429,0.7224919223177261
10,430,0.7420234670891326
10,431,0.6989095503919681
10,432,0.7314118399199407
10,433,0.7461215304715757
10,434,0.7178964162070088
10,435,0.778075725758938
10,436,0.760420925996369
10,437,0.7480306123174342
10,438,0.7119260103320458
10,439,0.7235394406550244
10,440,0.6984176830741565
10,441,0.731018158936165
10,442,0.7256930192693979
10,443,0.7858926058815787
10,444,0.7453979870509564
10,445,0.7719250591391308
10,446,0.7527100122789058
10,447,0.7294837512645466
10,448,0.7343518574445367
10,449,0.7565937735032597
10,450,0.7577055717596041
10,451,0.7998480286188213
10,452,0.7431740765450253
10,453,0.8034913696153516
10,454,0.7737010141352526
10,455,0.7095415048388464
10,456,0.6977429379067589
10,457,0.7694516593647877
10,458,0.7740132612091057
10,459,0.7575307951793216
10,460,0.7350450456649511
10,461,0.76859726783325
11,462,0.7371688464197327
11,463,0.7138718208837103
11,464,0.7079497424953386
11,465,0.713576791727675
11,466,0.7354448219028696
11,467,0.7449232604598414
11,468,0.7291734844396726
11,469,0.7660660804336893
11,470,0.7020333349734147
11,471,0.7901361189791308
11,472,0.7783364807814975
11,473,0.7324721548350104
11,474,0.764468699478641
11,475,0.7121248857430574
11,476,0.72355032529565
11,477,0.7328230135011836
11,478,0.6982698775422015
11,479,0.7721780063965252
11,480,0.7263193720776685
11,481,0.7974214814961847
11,482,0.7414498739169717
11,483,0.730293355445739
11,484,0.7901460602013687
11,485,0.7384245123263447
11,486,0.7608148356387636
11,487,0.7524642708886727
11,488,0.754958461006166
11,489,0.7274376173340092
11,490,0.7255980209297397
11,491,0.7187192658853798
11,492,0.719530745785272
11,493,0.7420033789655794
11,494,0.7613806562769946
11,495,0.7282630566662968
11,496,0.7511319603941745
11,497,0.7600433348696106
11,498,0.7590987461827221
11,499,0.7499458976285114
11,500,0.7590041246506455
11,501,0.7067724756973969
11,502,0.7535310872222448
11,503,0.7358228649185558
12,504,0.7063151146773259
12,505,0.7593496058693296
12,506,0.7414556669299213
12,507,0.7544008141860067
12,508,0.7277413332306562
12,509,0.744020198043865
12,510,0.7485859973653105
12,511,0.7407255356112846
12,512,0.7073918514381539
12,513,0.7480471270145823
12,514,0.7130245324588121
12,515,0.7558825718751359
12,516,0.7319090827814436
12,517,0.7591294278616435
12,518,0.7545799047663261
12,519,0.7353194782853469
12,520,0.6805930116064184
12,521,0.7369400684091942
12,522,0.7173708403332492
12,523,0.738780538436479
12,524,0.7467489173959299
12,525,0.757744602801214
12,526,0.7119331488486152
12,527,0.7119770747702012
12,528,0.7514341180165299
12,529,0.7021466980477761
12,530,0.7452802900962887
12,531,0.7242348727842816
12,532,0.7266636698821951
12,533,0.69561629268696
12,534,0.6938116301210723
12,535,0.7307382962166151
12,536,0.7163151417579756
12,537,0.7179961494130315
12,538,0.7101022248026918
12,539,0.7469353283388002
12,540,0.7463566648500906
12,541,0.7693119327164435
12,542,0.7355129501617428
12,543,0.7437364415715221
12,544,0.7126482012306202
12,545,0.6662324623887199
13,546,0.7070933404225273
13,547,0.7040043966756353
13,548,0.7566002847173118
13,549,0.7205769690837545
13,550,0.7144406115946151
13,551,0.7891675276086814
13,552,0.7612312149697774
13,553,0.6905623603514153
13,554,0.7356732897502539
13,555,0.7684288715924108
13,556,0.6972462369035811
13,557,0.7143376510884057
13,558,0.7167414773923804
13,559,0.7012181155039221
13,560,0.7809006562257144
13,561,0.7317632853151814
13,562,0.7098302116117269
13,563,0.7620651637680593
13,564,0.7593912758109131
13,565,0.7147872697533855
13,566,0.7322076539772641
13,567,0.7131609827553859
13,568,0.6901598470479874
13,569,0.6912673442378806
13,570,0.7229793455651045
13,571,0.7265441571645546
13,572,0.7504637656660736
13,573,0.6824101566855063
13,574,0.7452869676593984
13,575,0.7566262985626763
13,576,0.7181976978883621
13,577,0.7678491609445194
13,578,0.7307351441964984
13,579,0.7112294765355701
13,580,0.7220500362248768
13,581,0.7163655510939234
13,582,0.6918984534040657
13,583,0.6849216293331261
13,584,0.7061205353089177
13,585,0.7768777693044662
13,586,0.7014897007239361
13,587,0.710062751904099
14,588,0.7251620352837668
14,589,0.7500129003931872
14,590,0.6866692915957993
14,591,0.6972001085255122
14,592,0.7118523116615246
14,593,0.723037277604558
14,594,0.7433896772595763
14,595,0.7101892318097303
14,596,0.7618571715358715
14,597,0.7342946015191069
14,598,0.7378969423433503
14,599,0.6594177436650588
14,600,0.7002328233869617
14,601,0.667961449176532
14,602,0.7119290464703352
14,603,0.6939573177026769
14,604,0.7089418154128017
14,605,0.7447637053219487
14,606,0.7107692311048038
14,607,0.6956822393768579
14,608,0.7062275569885098
14,609,0.7108346612103513
14,610,0.7172159481632826
14,611,0.7418715767765743
14,612,0.7042379863056245
14,613,0.7183698329346666
14,614,0.6688665744441936
14,615,0.6875721476218212
14,616,0.6897262008477822
14,617,0.6932981693783724
14,618,0.7595771600233246
14,619,0.692214085673503
14,620,0.7406039696207067
14,621,0.7576185879430455
14,622,0.7200396606181513
14,623,0.7599767041521686
14,624,0.7535747322762739
14,625,0.719347530876258
14,626,0.7127254251548227
14,627,0.7229920017361327
14,628,0.6757451399253207
14,629,0.7224204414371119
15,630,0.6981173467266721
15,631,0.6903510245047193
15,632,0.7326899674276274
15,633,0.7440502506218202
15,634,0.7279018819299067
15,635,0.7654129029832442
15,636,0.7625784058975353
15,637,0.7365658905978149
15,638,0.6981732073416496
15,639,0.699894826121583
15,640,0.695745747103174
15,641,0.6999360217165573
15,642,0.7147883120571437
15,643,0.7137427062376187
15,644,0.6702246057912195
15,645,0.7316230425037054
15,646,0.6956512440964335
15,647,0.6922747574947741
15,648,0.6976217669543241
15,649,0.7020181354150752
15,650,0.6634670907103741
15,651,0.7152360407820842
15,652,0.7021985565033841
15,653,0.6838502210655956
15,654,0.7162871143286897
15,655,0.7166737836889812
15,656,0.7452892382595917
15,657,0.6940340608471955
15,658,0.7205666114419886
15,659,0.7411279260093762
15,660,0.6850085860377101
15,661,0.7035349800133689
15,662,0.7273220008142879
15,663,0.7258165724643789
15,664,0.6873700194621759
15,665,0.6803304610068321
15,666,0.7001376759875294
15,667,0.6958808093422063
15,668,0.7231218618066109
15,669,0.7204130057082074
15,670,0.7155173174486252
15,671,0.7232211670322078
16,672,0.6929801925343408
16,673,0.6246010370423657
16,674,0.7000067194839417
16,675,0.7177504114024281
16,676,0.7150545570260693
16,677,0.679167280813603
16,678,0.7303613726056195
16,679,0.689389807583315
16,680,0.6802962450199319
16,681,0.694433770982793
16,682,0.7187982358397952
16,683,0.7422550610577807
16,684,0.7022009463895937
16,685,0.6817000336163883
16,686,0.7034392450425498
16,687,0.6933598330331003
16,688,0.669135772247295
16,689,0.6997965945067928
16,690,0.7067123121325142
16,691,0.7327863831284543
16,692,0.6782642535599316
16,693,0.6837897623416501
16,694,0.7016437441376562
16,695,0.6917817720007856
16,696,0.6733714511794413
16,697,0.7264529349112113
16,698,0.7149733768208146
16,699,0.668507674553992
16,700,0.6729602938937189
16,701,0.7312523317289181
16,702,0.718183254195863
16,703,0.7266124037865627
16,704,0.6896298949504568
16,705,0.7091569919386145
16,706,0.7162256611565054
16,707,0.7081957646251408
16,708,0.7080494364120477
16,709,0.6980759923649383
16,710,0.6599446952041501
16,711,0.6988278588788732
16,712,0.6896575212411585
16,713,0.6966159149009045
17,714,0.6346656946439467
17,715,0.7524921104902896
17,716,0.6977868196672846
17,717,0.6689295279270463
17,718,0.7053883148065715
17,719,0.6933129318485917
17,720,0.7144740382304222
17,721,0.740067476102372
17,722,0.6961260582957345
17,723,0.6900877057482657
17,724,0.6826144594085254
17,725,0.659727870681334
17,726,0.7078296326674742
17,727,0.6388590963425658
17,728,0.6452268083534153
17,729,0.6560556640032902
17,730,0.685423602243338
17,731,0.6781790777578565
17,732,0.6944079403261457
17,733,0.718306271527677
17,734,0.6631458730329522
17,735,0.6651069036917371
17,736,0.6691143620018907
17,737,0.6247902288124106
17,738,0.7176519214660921
17,739,0.6912820185533317
17,740,0.6804594725430715
17,741,0.6990587480378742
17,742,0.6822012134318665
17,743,0.6948323832316532
17,744,0.6579221316709459
17,745,0.6611117200036888
17,746,0.6909798912970764
17,747,0.68513655449516
17,748,0.694845194871061
17,749,0.7341360955668835
17,750,0.7076260393982355
17,751,0.6938274747569788
17,752,0.6567092987084391
17,753,0.6840695623601106
17,754,0.692804264017969
17,755,0.6907078471502137
18,756,0.6730289058354227
18,757,0.682654476866574
18,758,0.6699705837228258
18,759,0.6862416754300548
18,760,0.7386464145303161
18,761,0.6443142092763405
18,762,0.7083182884817287
18,763,0.6681607894650763
18,764,0.6503463846751196
18,765,0.6757126997625226
18,766,0.6759250159705328
18,767,0.6816764699270241
18,768,0.6810910345434962
18,769,0.6916404570900938
18,770,0.6906984990191529
18,771,0.7105259337743454
18,772,0.7197532024124826
18,773,0.6662893386928374
18,774,0.7096402027496529
18,775,0.6956146707444751
18,776,0.6890981855787786
18,777,0.7214911985125045
18,778,0.745348250141587
18,779,0.6360787130776296
18,780,0.6851235175981238
18,781,0.679787936022942
18,782,0.692648924623151
18,783,0.6614014685364097
18,784,0.6744831629059704
18,785,0.6802297575424672
18,786,0.7083805052222479
18,787,0.6785978332160425
18,788,0.694338244262153
18,789,0.6434721156908907
18,790,0.7221179112657812
18,791,0.7018365299501725
18,792,0.6312586928319899
18,793,0.6872605884925641
18,794,0.7126053947270921
18,795,0.6903844046992841
18,796,0.6790314591795708
18,797,0.7002581692915133
19,798,0.7089862923729142
19,799,0.6686686857296852
19,800,0.695258623250055
19,801,0.680886437631603
19,802,0.6438512224841227
19,803,0.6527745535535312
19,804,0.698594868731731
19,805,0.6946488134188192
19,806,0.7291180443229572
19,807,0.7059663805094051
19,808,0.6408110447477082
19,809,0.6865554281558561
19,810,0.6770356557610218
19,811,0.6695253942436035
19,812,0.7348874865944517
19,813,0.7121515509825959
19,814,0.699583166711376
19,815,0.683844028836833
19,816,0.7153087440673876
19,817,0.6608475459798587
19,818,0.6824705903569862
19,819,0.7160009120698514
19,820,0.6936746078994036
19,821,0.6699800029844092
19,822,0.6553532484743795
19,823,0.6631857493031742
19,824,0.6642313660638227
19,825,0.6471909737229923
19,826,0.6613424358703739
19,827,0.6540272639723052
19,828,0.6536160724292118
19,829,0.6803018239448253
19,830,0.6075679216517923
19,831,0.6681650667582135
19,832,0.6575050341851931
19,833,0.6463230327689446
19,834,0.6778683220612798
19,835,0.6368261089103481
19,836,0.7301623937862024
19,837,0.6702602044113939
19,838,0.6880241428473512
19,839,0.6844547179816052
20,840,0.6751729174962259
20,841,0.6700426234235565
20,842,0.6513991768129236
20,843,0.6716622090934048
20,844,0.642819592974129
20,845,0.6831982496431787
20,846,0.6697303336657059
20,847,0.6765318522184033
20,848,0.6267679106577243
20,849,0.6650718466897187
20,850,0.6479414256760903
20,851,0.6756021769354443
20,852,0.6489782436377781
20,853,0.6444584655564373
20,854,0.721853538680008
20,855,0.6828792962281856
20,856,0.6539043896717004
20,857,0.6627372243248192
20,858,0.6587919061164508
20,859,0.6665321874361363
20,860,0.670464506511724
20,861,0.6399378712705757
20,862,0.6394648652654484
20,863,0.6544300206207012
20,864,0.6729510418444055
20,865,0.7002646850207397
20,866,0.6421333844623354
20,867,0.6323883140629053
20,868,0.6324197360910127
20,869,0.6688358559006651
20,870,0.6566583905496713
20,871,0.6509417099913275
20,872,0.6873588343938675
20,873,0.667043357943425
20,874,0.6262008115394967
20,875,0.6790406705663027
20,876,0.6731446650753147
20,877,0.7090612046214435
20,878,0.650057031471056
20,879,0.6595880552253124
20,880,0.6896896276180077
20,881,0.6623868512638982
21,882,0.6374233747427328
21,883,0.6556868345541529
21,884,0.6263410782605033
21,885,0.6600242950874965
21,886,0.6473496454574743
21,887,0.7155542929354167
21,888,0.6868589579733132
21,889,0.639278642674823
21,890,0.6501574659872089
21,891,0.693869464710373
21,892,0.6616437838130328
21,893,0.641258297983026
21,894,0.7090263219009821
21,895,0.657483563387738
21,896,0.669182370866696
21,897,0.6866280701367307
21,898,0.6344581736007641
21,899,0.6319825397781096
21,900,0.6611099991703048
21,901,0.7278123323013579
21,902,0.6752259328066836
21,903,0.6367256656842637
21,904,0.7144008630680299
21,905,0.686526504197604
21,906,0.615939948262881
21,907,0.6268718381924389
21,908,0.6970919587965383
21,909,0.6196760901437939
21,910,0.6451519716939941
21,911,0.6469351428243032
21,912,0.6241747998420095
21,913,0.6786051131832264
21,914,0.6859250498312586
21,915,0.6570101750140709
21,916,0.680387887991483
21,917,0.6387821779430674
21,918,0.6670997142880555
21,919,0.7375231503701375
21,920,0.6859884674547784
21,921,0.693051156459279
21,922,0.6614363933661063
21,923,0.6958393002025328
22,924,0.6564082932614008
22,925,0.6421109271484922
22,926,0.6376409455736386
22,927,0.6398093319534787
22,928,0.6548949913934757
22,929,0.6782260517994871
22,930,0.6853868990489276
22,931,0.7077244495125679
22,932,0.6394648517724745
22,933,0.6487740947122619
22,934,0.6780571979269774
22,935,0.6199650217791539
22,936,0.6521287772452651
22,937,0.6926638343807132
22,938,0.6890340477563114
22,939,0.6731805228934882
22,940,0.6609785439279907
22,941,0.6670786188552446
22,942,0.6268328830723832
22,943,0.671343296074474
22,944,0.6330212425417486
22,945,0.6406713141005715
22,946,0.6469241106254032
22,947,0.6524832115829841
22,948,0.657293613991657
22,949,0.6986309805318621
22,950,0.6463118393533444
22,951,0.6246772378316892
22,952,0.6749940229974557
22,953,0.6158845038566892
22,954,0.6637906924662639
22,955,0.6998953479683783
22,956,0.6538764442537162
22,957,0.6282867485712186
22,958,0.6985012890085003
22,959,0.6729489935238007
22,960,0.6749799760470891
22,961,0.6454982077872862
22,962,0.6471426472977742
22,963,0.650982034402953
22,964,0.6509576452541977
22,965,0.640712704444796
23,966,0.6275234124097196
23,967,0.6276688185864135
23,968,0.6871840728962204
23,969,0.6436914583329089
23,970,0.6171432810976536
23,971,0.6534517282537116
23,972,0.68822190158583
23,973,0.6729574638316557
23,974,0.6607148069143081
23,975,0.6294526258100448
23,976,0.6597961599190351
23,977,0.6051997362666035
23,978,0.6412709640612234
23,979,0.6459002590474067
23,980,0.6519202748651238
23,981,0.6294251808086317
23,982,0.6901774619726319
23,983,0.5981153290578965
23,984,0.6886490653896171
23,985,0.6559345807362408
23,986,0.6528599368263911
23,987,0.6393277475137035
23,988,0.6696466879581073
23,989,0.7165239150131242
23,990,0.6531544047846856
23,991,0.6179750569978303
23,992,0.6498186959867804
23,993,0.681481032006243
23,994,0.632637200369095
23,995,0.6914111921881508
23,996,0.669214273890252
23,997,0.599314298725805
23,998,0.6891347334839626
23,999,0.7021831758910245
23,1000,0.6891118921590308
23,1001,0.6715878862323622
23,1002,0.6956198172226551
23,1003,0.6593950364264844
23,1004,0.647938348946838
23,1005,0.6473783815925213
23,1006,0.6186367403985952
23,1007,0.6606022254949643
24,1008,0.6100072738695599
24,1009,0.6852928622789357
24,1010,0.663011753221666
24,1011,0.6345596564367075
24,1012,0.663701461640645
24,1013,0.6273919356130178
24,1014,0.6669307938145906
24,1015,0.6640095161428875
24,1016,0.64852045716631
24,1017,0.6625136275789217
24,1018,0.6269165652790446
24,1019,0.6629721419226051
24,1020,0.6347201912270226
24,1021,0.6675415116221275
24,1022,0.6802531397594961
24,1023,0.6819059409748776
24,1024,0.6667773700818287
24,1025,0.6640122778366225
24,1026,0.666690701736421
24,1027,0.6095093555296611
24,1028,0.6500356816739589
24,1029,0.6209703469958926
24,1030,0.6267092647255211
24,1031,0.6442096777522651
24,1032,0.6376216321379418
24,1033,0.6761959635627331
24,1034,0.6144634629604709
24,1035,0.6469484224757222
24,1036,0.6328863069924542
24,1037,0.691021033888914
24,1038,0.6767879522503085
24,1039,0.646483655327003
24,1040,0.6419377122816362
24,1041,0.653677705380508
24,1042,0.5990490287077743
24,1043,0.6723099600264177
24,1044,0.6674268713064658
24,1045,0.6342230207912173
24,1046,0.6331377056047913
24,1047,0.6021548278500547
24,1048,0.6480666002890326
24,1049,0.6340692449452814
25,1050,0.6388610906263075
25,1051,0.6284799924076295
25,1052,0.676744550883084
25,1053,0.6090907458457636
25,1054,0.6513416664740826
25,1055,0.676245092499468
25,1056,0.6581148068536717
25,1057,0.658125020550526
25,1058,0.6248034330918726
25,1059,0.6276585395800438
25,1060,0.6123463959880614
25,1061,0.6711863253000651
25,1062,0.6721597080970777
25,1063,0.6615102216832649
25,1064,0.6044624616380844
25,1065,0.673828682521441
25,1066,0.6408102960655055
25,1067,0.6426252781170049
25,1068,0.6466393805662531
25,1069,0.6386952260672035
25,1070,0.67669870872503
25,1071,0.6334457380285662
25,1072,0.6789616614998194
25,1073,0.664743080424652
25,1074,0.6479443560052922
25,1075,0.6640781934681856
25,1076,0.6452915596498862
25,1077,0.6272728757904837
