epoch,step,train_loss
3,92,0.8704956621031555
3,93,0.8719683416247129
3,94,0.8717008275803624
3,95,0.9352060685857734
3,96,0.8651999353634083
3,97,0.8708045455197405
3,98,0.8536510710037257
3,99,0.913307391037758
3,100,0.9023582390824944
3,101,0.8829494421906927
3,102,0.877766189255112
3,103,0.9031181759941008
3,104,0.9029340455974365
3,105,0.9274813767853602
3,106,0.8447370034878225
3,107,0.8782530690228973
3,108,0.8789601026385108
3,109,0.9401013700251886
3,110,0.8706256068968274
3,111,0.8945173227118077
3,112,0.8709854300188875
3,113,0.896406046301976
3,114,0.8555259798244559
3,115,0.8465915390274722
4,116,0.8392948298194464
4,117,0.8781509670332927
4,118,0.8458104876648882
4,119,0.8614399030200258
4,120,0.8397197515544647
4,121,0.8511456827893372
4,122,0.8220623551749663
4,123,0.8545009427226684
4,124,0.8448431785041481
4,125,0.8744622895943801
4,126,0.8620506462733807
4,127,0.8654261665598999
4,128,0.9009874264136981
4,129,0.8609164745797838
4,130,0.8726737206264928
4,131,0.8848517369175626
4,132,0.9018774444175847
4,133,0.8735709723420559
4,134,0.900416895494211
4,135,0.9215327445021656
4,136,0.871410533057085
4,137,0.8422424412408307
4,138,0.8824376741174026
4,139,0.8698062950000464
4,140,0.8846519244900874
4,141,0.8937424965064972
4,142,0.8255983174664341
4,143,0.8552736389816394
4,144,0.7662520818195072
5,145,0.8679121182639893
5,146,0.8666971057224442
5,147,0.891037119197594
5,148,0.8388315538331691
5,149,0.8724207161473616
5,150,0.8871420284224175
5,151,0.8731031079062278
5,152,0.8884161654048597
5,153,0.8245608850020665
5,154,0.8857132298668379
5,155,0.8601470652455387
5,156,0.8721717776868023
5,157,0.8997825320738031
5,158,0.8510095435312671
5,159,0.8639889089574212
5,160,0.9150173819105577
5,161,0.8647097388232478
5,162,0.8463292972404663
5,163,0.8663520708913904
5,164,0.8770207095140459
5,165,0.8102141875253095
5,166,0.8979154951577432
5,167,0.8495153556573298
5,168,0.8875355697525414
5,169,0.853209856189896
5,170,0.8895521013030127
5,171,0.8737890675973067
5,172,0.8769636441841916
5,173,0.7443974042597201
6,174,0.8407436483090102
6,175,0.7933414012243638
6,176,0.8540641788657682
6,177,0.8710872623711208
6,178,0.8839801338903308
6,179,0.9058916406706231
6,180,0.8952877832144163
6,181,0.8734060225827991
6,182,0.8555801497643897
6,183,0.8527165899939793
6,184,0.8293684212996172
6,185,0.8719399645982876
6,186,0.8319020574495309
6,187,0.8363687640393972
6,188,0.8713890616538535
6,189,0.8844516040806352
6,190,0.8537540448583301
6,191,0.8555554087788773
6,192,0.8248174515352826
6,193,0.8666350558751776
6,194,0.867900720808971
6,195,0.8353216366257901
6,196,0.8490678143790297
6,197,0.8670575769621383
6,198,0.867529527359025
6,199,0.8076238177836844
6,200,0.8633544841874902
6,201,0.8605067437900041
6,202,0.614021131115415
7,203,0.8611722211680822
7,204,0.8287408131148761
7,205,0.8250628233740954
7,206,0.8520819531832553
7,207,0.8139553364232048
7,208,0.8382725705896977
7,209,0.8294375937359689
7,210,0.833984647066648
7,211,0.8564491925389256
7,212,0.8318949289561437
7,213,0.8798183514502441
7,214,0.8746660627349739
7,215,0.8444017815432385
7,216,0.8507245259623284
7,217,0.7929503657708079
7,218,0.8428768882714154
7,219,0.8884818295888413
7,220,0.8586474404548007
7,221,0.9008945334847666
7,222,0.8332961797350253
7,223,0.8439344683710388
7,224,0.8015163589219354
7,225,0.8340216787468168
7,226,0.851612035068137
7,227,0.8829627811975275
7,228,0.8186105875208275
7,229,0.8641295782457358
7,230,0.8592674621562306
7,231,0.9507985301473205
8,232,0.8265816136892083
8,233,0.8569531291469032
8,234,0.8964855719200313
8,235,0.7868820160408891
8,236,0.8545935059506284
8,237,0.8529257455950813
8,238,0.7809389572644172
8,239,0.8420135219754973
8,240,0.8249668145238849
8,241,0.8507592994920757
8,242,0.8580212781775998
8,243,0.8490616255238307
8,244,0.8442705401250097
8,245,0.8559609344909215
8,246,0.8409784377478622
8,247,0.8388624982013352
8,248,0.8230845731958428
8,249,0.820513517034609
8,250,0.8419317695978054
8,251,0.8576475517250627
8,252,0.8469763331501265
8,253,0.8057911628041425
8,254,0.860674800265546
8,255,0.846427183240754
8,256,0.834675497414686
8,257,0.8167180627143565
8,258,0.8040643108392381
8,259,0.8432307927119641
8,260,0.7261354366121757
9,261,0.8744773412509879
9,262,0.8315871621137707
9,263,0.7996248258650019
9,264,0.8412868862861972
9,265,0.8277191541725759
9,266,0.8205258715380231
9,267,0.8609704051196588
9,268,0.8651526294254188
9,269,0.8054071343652607
9,270,0.8157707966845688
9,271,0.8815524358839618
9,272,0.8195811908523738
9,273,0.7840694105610735
9,274,0.819855373501899
9,275,0.8266034774814721
9,276,0.8500934492346265
9,277,0.8160715015648201
9,278,0.8851591143104115
9,279,0.8562796523940821
9,280,0.8222788837649254
9,281,0.8465047865506536
9,282,0.8210391973262366
9,283,0.8627740939771832
9,284,0.8394182148243831
9,285,0.8320961025735837
9,286,0.8382289620192136
9,287,0.8540525188773861
9,288,0.8143901751370052
9,289,0.6823215780494181
10,290,0.8361099163738842
10,291,0.8140280139133963
10,292,0.7883366458011947
10,293,0.7999487907168593
10,294,0.84388511758136
10,295,0.8247175989842247
10,296,0.7955947401811826
10,297,0.8191347091820113
10,298,0.840416571305918
10,299,0.824634149827286
10,300,0.8389078661665713
10,301,0.8736059825794085
10,302,0.7649059731708348
10,303,0.761916715460665
10,304,0.8885252058106805
10,305,0.7972408110837754
10,306,0.8425958820970046
10,307,0.7701804824236431
10,308,0.8318843977689578
10,309,0.8282800616311201
10,310,0.8385306830649435
10,311,0.7815769212328277
10,312,0.8114011146849068
10,313,0.8409618582888405
10,314,0.793120939992089
10,315,0.752926276827844
10,316,0.8123637984356978
10,317,0.8049232086156627
10,318,0.7008051115292151
11,319,0.8245567317426966
11,320,0.8398822999070191
11,321,0.7769093298744865
11,322,0.8063727491452036
11,323,0.7863350415347722
11,324,0.7885125651165863
11,325,0.7986750940831797
11,326,0.8033233067283759
11,327,0.8194939944870617
11,328,0.810815011704661
11,329,0.7985339641442143
11,330,0.776057850653472
11,331,0.8276818715153418
11,332,0.7617728168229171
11,333,0.8202538141370663
11,334,0.7957792880435219
11,335,0.8279417119922834
11,336,0.7939388094930293
11,337,0.7839287615748215
11,338,0.7781689887472818
11,339,0.7475822618247919
11,340,0.7751758270836704
11,341,0.826963229035795
11,342,0.7710944699285031
11,343,0.8067005727524187
11,344,0.7918485159571822
11,345,0.7969524913439909
11,346,0.8010223544700812
11,347,0.799771994957264
12,348,0.8384819265054674
12,349,0.837385199201238
12,350,0.776297393971071
12,351,0.7748831278415713
12,352,0.7928106220559389
12,353,0.8062865089008882
12,354,0.7877808589825256
12,355,0.7980440327247669
12,356,0.8030837245933203
12,357,0.7666387978819413
12,358,0.8147148482391059
12,359,0.7733623901301511
12,360,0.7885876421229806
12,361,0.793139515009712
12,362,0.8156028510850507
12,363,0.807588232661672
12,364,0.8673561382940973
12,365,0.8412731290668822
12,366,0.7670871419935363
12,367,0.7515702734980669
12,368,0.8201609876971386
12,369,0.826562693907127
12,370,0.8052941270319798
12,371,0.8420704094204651
12,372,0.7692881719951677
12,373,0.7873482414534735
12,374,0.8140494427222813
12,375,0.8439286017055704
12,376,0.8513694468988641
13,377,0.8175657905212734
13,378,0.7923096158022371
13,379,0.8050364479256488
13,380,0.7834534101906668
13,381,0.8208176744093741
13,382,0.7583538459900772
13,383,0.8221062605395586
13,384,0.7444361634154744
13,385,0.8188034908064289
13,386,0.8168645595880111
13,387,0.8005141869432375
13,388,0.7890830216120198
13,389,0.7124032873446704
13,390,0.7711522600808899
13,391,0.8180569627656181
13,392,0.7662803502137848
13,393,0.7573743390318333
13,394,0.789194641349829
13,395,0.8016847892830329
13,396,0.8005664943091307
13,397,0.8157121071938878
13,398,0.7792237014982677
13,399,0.7930053903260712
13,400,0.7790969338346316
13,401,0.7756778448042124
13,402,0.8244572339994983
13,403,0.7722589296634524
13,404,0.8079831326511093
13,405,0.6816982957361378
14,406,0.8106802352133404
14,407,0.7550321806406828
14,408,0.8187712470837976
14,409,0.7399026472343405
14,410,0.8276453531408068
14,411,0.8373376420809634
14,412,0.7814999641304334
14,413,0.7469433139034186
14,414,0.7599487659260431
14,415,0.7906157748912457
14,416,0.7580015198848485
14,417,0.8199209637041222
14,418,0.8063888895541895
14,419,0.7791528268655674
14,420,0.7594393164447948
14,421,0.7995954841675772
14,422,0.7484821677019143
14,423,0.773993284016546
14,424,0.7532923896298347
14,425,0.7984127385555149
14,426,0.8267295614912946
14,427,0.7926654133910104
14,428,0.7781297402907077
14,429,0.7858012073639875
14,430,0.7951257268479478
14,431,0.7913044391822234
14,432,0.821794930122928
14,433,0.7806994385495016
14,434,0.5385834785058345
15,435,0.7621543737811461
15,436,0.7969804487249337
15,437,0.8175793988614655
15,438,0.756741172631596
15,439,0.7802486083831403
15,440,0.7745276911796319
15,441,0.8245845735251125
15,442,0.7874978510353067
15,443,0.7897390619304299
15,444,0.7536706172166904
15,445,0.758102423924473
15,446,0.7875428327002808
15,447,0.7552297300484282
15,448,0.76791717403383
15,449,0.7463423687778454
15,450,0.8016624851922216
15,451,0.7599978284610244
15,452,0.8183104528275088
15,453,0.7811290418373686
15,454,0.8083816071119355
15,455,0.7580868927182086
15,456,0.7730678174164521
15,457,0.8115009660605355
15,458,0.7966923000372865
15,459,0.7461443694839942
15,460,0.7876955569596538
15,461,0.7968394975659654
15,462,0.8123348751510326
15,463,0.9025693677624689
16,464,0.7615069538163414
16,465,0.7629092823362866
16,466,0.7681475238420945
16,467,0.7692340364652596
16,468,0.7574858532874206
16,469,0.8205428723959531
16,470,0.7787615509530896
16,471,0.709913743438703
16,472,0.7744633964674763
16,473,0.7457127520272648
16,474,0.7606455936653539
16,475,0.7712126275154633
16,476,0.8167655810251857
16,477,0.7607523942666691
16,478,0.7953426911051921
16,479,0.822905503938786
16,480,0.7854685357641588
16,481,0.7405180885988019
16,482,0.765246588526291
16,483,0.796570813699319
16,484,0.8038143534009116
16,485,0.7904898768730648
16,486,0.7653461412348491
16,487,0.7705877655450517
16,488,0.778766873981447
16,489,0.7893728128092269
16,490,0.7630996595767082
16,491,0.7705690582092959
16,492,0.6980211347069624
17,493,0.749284652147516
17,494,0.7784354800876472
17,495,0.8376920134064544
17,496,0.7723860528923578
17,497,0.794201656850263
17,498,0.7278022770405653
17,499,0.7607410152625468
17,500,0.7118796951513339
17,501,0.7955464814938031
17,502,0.7922130469065797
17,503,0.8091166154886511
17,504,0.7589548662663157
17,505,0.7759341597668012
17,506,0.7790736084211447
17,507,0.7560615498207242
17,508,0.7857391831731135
17,509,0.8033342343958693
17,510,0.7617147797317032
17,511,0.746625388781789
17,512,0.7501933850151328
17,513,0.7847685404200877
17,514,0.7477652734722812
17,515,0.7621243927655516
17,516,0.8059776986129205
17,517,0.771162371072686
17,518,0.7981155910571223
17,519,0.7822840153296834
17,520,0.7450597881532094
17,521,0.8181813573472221
18,522,0.7617155432880612
18,523,0.7781311624418832
18,524,0.7918991639333798
18,525,0.7865244699562525
18,526,0.7867347248059537
18,527,0.7069590473273701
18,528,0.7866540738133457
18,529,0.7746529490172493
18,530,0.7610633856059016
18,531,0.7795529449181077
18,532,0.8065173146899238
18,533,0.8138423723532733
18,534,0.7309598414793527
18,535,0.8104820595726795
18,536,0.7414127150061454
18,537,0.7344609129169619
18,538,0.7533947599387014
18,539,0.7666056926348681
18,540,0.7807378709375304
18,541,0.7535272204964129
18,542,0.7479405248357435
18,543,0.7215442292377352
18,544,0.7950981937899222
18,545,0.7431028001341625
18,546,0.7778807485445263
18,547,0.7503938621006013
18,548,0.7624817754119583
18,549,0.7979795497038087
18,550,0.7180592420439026
19,551,0.8036240122847138
19,552,0.7769613666731223
19,553,0.7389579565152405
19,554,0.728772094921422
19,555,0.7577327097404173
19,556,0.7281862870353354
19,557,0.7593629691496119
19,558,0.7514113496485639
19,559,0.7564594563306207
19,560,0.7748825480882314
19,561,0.7614326535939
19,562,0.7519839609074556
19,563,0.7281554198400071
19,564,0.7801197803948514
19,565,0.7959492205512821
19,566,0.758570860414917
19,567,0.7906048743186654
19,568,0.7989647405633133
19,569,0.7403141026237604
19,570,0.7184252780565156
19,571,0.7094338937900997
19,572,0.8003319874324207
19,573,0.7731765995091346
19,574,0.7391369190109977
19,575,0.7413215040401652
19,576,0.7426372188696557
19,577,0.7587765265353867
19,578,0.7542115124287692
19,579,0.5950702767785145
20,580,0.7490225894057969
20,581,0.750885368946729
20,582,0.7411435258345859
20,583,0.7439698165986376
20,584,0.6698302832186752
20,585,0.732842301776457
20,586,0.733125801702756
20,587,0.7345454880970094
20,588,0.7449333705837514
20,589,0.7613829130269911
20,590,0.7437766726298303
20,591,0.7769735648014998
20,592,0.7508214232035904
20,593,0.7422744778277592
20,594,0.769789564904226
20,595,0.7413113915362965
20,596,0.731234366274288
20,597,0.7684409765749823
20,598,0.7133502373171986
20,599,0.7789252611477034
20,600,0.7499856213048468
20,601,0.7733927352036297
20,602,0.8165891823323065
20,603,0.7050294122598134
20,604,0.7708412513768869
20,605,0.7400160242312104
20,606,0.7966764146533745
20,607,0.7005846509701472
20,608,0.7913297113055409
21,609,0.7327719446316748
21,610,0.7269943069666449
21,611,0.7510232771121811
21,612,0.7440476287640513
21,613,0.7233551365169716
21,614,0.7281734699582609
21,615,0.7391708088888445
21,616,0.7625259514518011
21,617,0.7349740763491199
21,618,0.7271965389150038
21,619,0.7532782440732037
21,620,0.7205478337450196
21,621,0.7236163191660737
21,622,0.7485671794376675
21,623,0.7700010378040384
21,624,0.7346565622891088
21,625,0.7379272919982224
21,626,0.734760396220859
21,627,0.7491491373600486
21,628,0.7427600536132063
21,629,0.7760852280656451
21,630,0.729599713745867
21,631,0.7355837227631649
21,632,0.7213826396916195
21,633,0.7712078599545398
21,634,0.7166160597362545
21,635,0.7598246600551954
21,636,0.7326484899199013
21,637,0.7630191310313434
22,638,0.7528414488324118
22,639,0.7248434692599235
22,640,0.7780277756711416
22,641,0.7538933669611002
22,642,0.7525876243470448
22,643,0.7916328687517665
22,644,0.7206339899036063
22,645,0.7185211858804416
22,646,0.8042256300250643
22,647,0.6861135823333097
22,648,0.7330222966599981
22,649,0.6875177038175908
22,650,0.7197781452416947
22,651,0.7227502749020319
22,652,0.7204058126928089
22,653,0.679121583845852
22,654,0.7312102548593177
22,655,0.7179153150289106
22,656,0.7384089546631996
22,657,0.7590465016305944
22,658,0.7792626589052399
22,659,0.7364729137939638
22,660,0.7716936405634256
22,661,0.7235751386782081
22,662,0.7545805586764499
22,663,0.7627683596544561
22,664,0.7607818226846763
22,665,0.7705967927025817
22,666,0.6259040461291033
23,667,0.7368768032888934
23,668,0.7175110934147397
23,669,0.7222053759511128
23,670,0.7753349451649506
23,671,0.7662682226524258
23,672,0.7307452917416853
23,673,0.7232371847017022
23,674,0.7468293136056741
23,675,0.71949035108959
23,676,0.754527846790146
23,677,0.7218807538970182
23,678,0.7370116850402809
23,679,0.7450707435314156
23,680,0.7615147554057875
23,681,0.7203311819833809
23,682,0.7365945811291268
23,683,0.7180987533049783
23,684,0.7408509891352744
23,685,0.7764769524569881
23,686,0.7243686660418822
23,687,0.7140301086325789
23,688,0.7506596324507083
23,689,0.6780925824511478
23,690,0.7470900011000717
23,691,0.7228703443525414
23,692,0.7678144826593121
23,693,0.7485013393929044
23,694,0.733068161671998
23,695,0.5770800822078087
24,696,0.7063243922802847
24,697,0.7020800911212545
24,698,0.7735821611972261
24,699,0.7657730731481502
24,700,0.7101524036101952
24,701,0.707146647715094
24,702,0.7741104398314637
24,703,0.7746617114050685
24,704,0.7024055962708966
24,705,0.7673001379180471
24,706,0.677011118462461
24,707,0.712846108209516
24,708,0.732024612801429
24,709,0.7233209770724308
24,710,0.7204829776709918
24,711,0.7494831233084646
24,712,0.7582790160818491
24,713,0.7461489085841656
24,714,0.7078906930017108
24,715,0.7444569724709074
24,716,0.7394318986521937
24,717,0.6876285598131168
24,718,0.7105622628225725
24,719,0.6889101865910199
24,720,0.7073339531776335
24,721,0.6994545927658917
24,722,0.7155023433335247
24,723,0.721216899750905
24,724,0.9772180028996122
25,725,0.7248633713578607
25,726,0.7264169494971249
25,727,0.725216562102407
25,728,0.7164079191831794
25,729,0.7559886612401246
25,730,0.7238847018053629
25,731,0.7195931506083395
25,732,0.7259834470475904
25,733,0.7602710482194978
25,734,0.6618004206531203
25,735,0.7469300866338899
25,736,0.6931077540048587
25,737,0.7527701810833053
25,738,0.7439591018387356
25,739,0.7035012778311972
25,740,0.6856898654500169
25,741,0.7444130560148342
25,742,0.6985674671259966
25,743,0.6841458076806036
25,744,0.7254859011431289
25,745,0.716381131723389
25,746,0.7115783403241617
25,747,0.6958195154719911
25,748,0.7182483646233954
25,749,0.7287454497300302
25,750,0.7572323540357432
25,751,0.6976264733622676
25,752,0.663105708837932
25,753,0.7016561294557685
26,754,0.7003117793325027
26,755,0.7289788761556947
26,756,0.6759305573182075
26,757,0.6981692054385518
26,758,0.723719532730097
26,759,0.710086913345877
26,760,0.6850545314677966
26,761,0.7136331808130811
26,762,0.7055680500809624
26,763,0.7318535838136765
26,764,0.7473607429556773
26,765,0.7513959950027445
26,766,0.6975018287211114
26,767,0.7532225443321477
26,768,0.7156055381362332
26,769,0.7514176090050434
26,770,0.754918801030052
26,771,0.6907263029944346
26,772,0.6935166427294265
26,773,0.7384496991023958
26,774,0.7168891155745238
26,775,0.6978707329085229
26,776,0.7231881597836612
26,777,0.707560544322071
26,778,0.6981403351470393
26,779,0.6732578245025335
26,780,0.70686779483516
26,781,0.7320071907398685
26,782,0.762163347886369
27,783,0.7317965466897977
27,784,0.6876074278769112
27,785,0.6973823283848134
27,786,0.783827804371082
27,787,0.6915141806885347
27,788,0.6846171567266286
27,789,0.7175853574253704
27,790,0.6993813946941002
27,791,0.7626820531114255
27,792,0.6827532349491872
27,793,0.7104881960750753
27,794,0.7108277069098704
27,795,0.6923366375451359
27,796,0.6853845982579883
27,797,0.7473246290923266
27,798,0.7058267314221021
27,799,0.7353936074708418
27,800,0.7832387080096435
27,801,0.7295522429892304
27,802,0.7341185413186507
27,803,0.7606745979599134
27,804,0.6999820637993276
27,805,0.7551173263778771
27,806,0.7446970021632114
27,807,0.7108455636351133
27,808,0.7322915656593285
27,809,0.6256676003871458
27,810,0.7323241120338536
27,811,0.7804146042706472
28,812,0.6933910185200117
28,813,0.7262712726154916
28,814,0.668956105247128
28,815,0.7499678124168949
28,816,0.671799023745379
28,817,0.7208002450653993
28,818,0.6818879536375925
28,819,0.7322105917098534
28,820,0.6959572687514091
28,821,0.6706795389240032
28,822,0.6703686727285764
28,823,0.7147665720689023
28,824,0.6845091294123585
28,825,0.7119401134266509
28,826,0.7468200093013497
28,827,0.7476183877163766
28,828,0.6951232847987637
28,829,0.7321412142299653
28,830,0.6864958855479849
28,831,0.6779113427420633
28,832,0.7006674783635876
28,833,0.7269852061978965
28,834,0.7661716432107912
28,835,0.6934381459989395
28,836,0.7260352094360547
28,837,0.7529097576297517
28,838,0.7396244989770142
28,839,0.6811870110744574
28,840,0.8495163373601543
29,841,0.7317296711563133
29,842,0.677019868730768
29,843,0.6685680767306883
29,844,0.644952776846809
29,845,0.6753042604364246
29,846,0.6691434417140277
29,847,0.7452619695541376
29,848,0.6933882344145625
29,849,0.7089497800460124
29,850,0.697013080493617
29,851,0.6824881842443812
29,852,0.7172147845520065
29,853,0.7287967496677995
29,854,0.6752541916413995
29,855,0.7135568037397932
29,856,0.6583837168012847
29,857,0.6940008302943618
29,858,0.7264034848146945
29,859,0.7067511294713944
29,860,0.7252653090449737
29,861,0.751490805300346
29,862,0.6976818617004161
29,863,0.7348090539119609
29,864,0.7342710751050222
29,865,0.691355729809533
29,866,0.6970315505098473
29,867,0.6554730643864647
29,868,0.7169759296835719
29,869,0.6461799111982708
30,870,0.7241434114762747
30,871,0.7005497729071097
30,872,0.6924525373644372
30,873,0.6640899209394349
30,874,0.6883822889687092
30,875,0.723152239672
30,876,0.6916439144312049
30,877,0.6828817544287439
30,878,0.6836022091195639
30,879,0.6867002621420532
30,880,0.7285774982658073
30,881,0.6951931309492853
30,882,0.7188507216695238
30,883,0.649005574526206
30,884,0.7382153560259694
30,885,0.6620430391861721
30,886,0.6927534918589715
30,887,0.6370981901188835
30,888,0.6930176363604671
30,889,0.7208209992808493
30,890,0.6917578138750811
30,891,0.7197746071768822
30,892,0.6773159824568946
30,893,0.7329116844043384
30,894,0.7131051774258836
30,895,0.6814882375232442
30,896,0.6886839568315792
30,897,0.6591411195606032
30,898,0.6070533877529491
31,899,0.6994996364318018
31,900,0.7033412882027344
31,901,0.6831207997054867
31,902,0.6678346865647163
31,903,0.6824014024112232
31,904,0.7210606264444726
31,905,0.6735471815567763
31,906,0.6653216100940015
31,907,0.6708640260027647
31,908,0.7032370506426375
31,909,0.6740508411867573
31,910,0.6998684035879623
31,911,0.6984098895524375
31,912,0.6507195651687023
31,913,0.713159970648493
31,914,0.715109839726412
31,915,0.6861623312063352
31,916,0.680107746394117
31,917,0.7126405536596909
31,918,0.7115375498153199
31,919,0.7331172610387915
31,920,0.6550742178318096
31,921,0.6726830018285003
31,922,0.7399588558267395
31,923,0.7056763873343905
31,924,0.6831250303017762
31,925,0.7152497634296268
31,926,0.7603976336938743
31,927,0.8482908293603656
32,928,0.6973423215548649
32,929,0.6259617235508494
32,930,0.6920915163111926
32,931,0.6283676812992601
32,932,0.7253510871493801
32,933,0.6878287907068817
32,934,0.6995927829804861
32,935,0.7330988472483732
32,936,0.6703956597434327
32,937,0.6522274721269209
32,938,0.6993232897189345
32,939,0.7008241416467385
32,940,0.683237888192036
32,941,0.6777240156642473
32,942,0.6350858079179139
32,943,0.6821538057643453
32,944,0.6594908038833531
32,945,0.7422752861173565
32,946,0.7187618003329813
32,947,0.7040369751914604
32,948,0.7023274735703017
32,949,0.683670283887338
32,950,0.6580241050641247
32,951,0.6781928212156827
32,952,0.6747935793759934
32,953,0.7016068368412253
32,954,0.6057590908499029
32,955,0.6905164719774014
32,956,0.7101320103660201
33,957,0.701103669269602
33,958,0.6864482360253061
33,959,0.7002279228049832
33,960,0.6733002697867908
33,961,0.645722173505174
33,962,0.713055869061996
33,963,0.6779783054773261
33,964,0.6877463363336248
33,965,0.6674164827050875
33,966,0.6142068311461857
33,967,0.7143261847881431
33,968,0.7156683073211398
33,969,0.6658239126913945
33,970,0.6874074222777242
33,971,0.6501416009638095
33,972,0.7050632713442049
33,973,0.6739791687835357
33,974,0.6858238670856239
33,975,0.7431135731083763
33,976,0.6556693917612474
33,977,0.6400872781967397
33,978,0.668909801704148
33,979,0.6693071169313677
33,980,0.6989284872306194
33,981,0.7215446683444375
33,982,0.7391021006966079
33,983,0.7185501032490237
33,984,0.6763901683556578
33,985,0.3663848671417643
34,986,0.6337874556998176
34,987,0.6597393638603626
34,988,0.6929167140153113
34,989,0.6763565388931528
34,990,0.6301194731648098
34,991,0.735369023203611
34,992,0.7167550815355064
34,993,0.6783958804002439
34,994,0.6884800090242733
34,995,0.710304792107875
34,996,0.6386099578175264
34,997,0.7022150617851263
34,998,0.692654335686923
34,999,0.6645270137658633
34,1000,0.6830228791813797
34,1001,0.6450420395174481
34,1002,0.6950158058827807
34,1003,0.6995020390334584
34,1004,0.6688607314874851
34,1005,0.6667930170983777
34,1006,0.6799059324692007
34,1007,0.6351504119049859
34,1008,0.618222029121185
34,1009,0.7073391907984666
34,1010,0.7113217844751916
34,1011,0.6390870328942876
34,1012,0.7146248402985067
34,1013,0.6795752494229667
34,1014,0.5204866557312782
35,1015,0.7047475844167377
35,1016,0.6620579252473673
35,1017,0.6775831752657532
35,1018,0.7054729547140062
35,1019,0.6703259937072567
35,1020,0.691089150201895
35,1021,0.6578847671096695
35,1022,0.6988431195978837
35,1023,0.6216697176309066
35,1024,0.7347513475930544
35,1025,0.6929775861472602
35,1026,0.7004128762374275
35,1027,0.6916625715484661
35,1028,0.6790842246062154
35,1029,0.673674160464913
35,1030,0.6662752691287769
35,1031,0.7365161192582907
35,1032,0.6847485999601535
35,1033,0.6784397051062716
35,1034,0.6779906885179409
35,1035,0.6835243024476286
35,1036,0.6855054723592343
35,1037,0.639226842075167
35,1038,0.7140536016564126
35,1039,0.6433570737483921
35,1040,0.6718499708458453
35,1041,0.6645182465569116
35,1042,0.6630885825950569
35,1043,0.6561793775755284
36,1044,0.6499785288646122
36,1045,0.6943390539844193
36,1046,0.7205199093766615
36,1047,0.7518743147701828
36,1048,0.6938937690696263
36,1049,0.7016494694166583
36,1050,0.6775094893582732
36,1051,0.7101623881368663
36,1052,0.6402126766017369
36,1053,0.6559050216999852
36,1054,0.6274727589439976
36,1055,0.6580083689973321
36,1056,0.7027792818360054
36,1057,0.6896590051426645
36,1058,0.6476547402948326
36,1059,0.7030361466389676
36,1060,0.6940178517829004
36,1061,0.6585449086843833
36,1062,0.6769473227299566
36,1063,0.7071616221214806
36,1064,0.6725020512456611
36,1065,0.6769644483920951
36,1066,0.6790613465513261
36,1067,0.699185929963276
36,1068,0.6486445494709225
36,1069,0.6047373660998613
36,1070,0.670000373717485
36,1071,0.6840655918311462
36,1072,0.7848565222553477
37,1073,0.63877953346088
37,1074,0.6786797168997152
37,1075,0.6475834264001611
37,1076,0.6709756774676454
37,1077,0.6637168040147328
