epoch,step,train_loss
22,963,0.09965285034698058
22,964,0.09783984428374103
22,965,0.10366077996058375
23,966,0.10139293851449091
23,967,0.10285787982800285
23,968,0.10224904770149931
23,969,0.09720079212233118
23,970,0.1116131967116948
23,971,0.10147145851935897
23,972,0.10165738490726273
23,973,0.10516294774883556
23,974,0.09675124457314367
23,975,0.10160228643540355
23,976,0.09977449254030848
23,977,0.10308595167552238
23,978,0.10350172651850405
23,979,0.09996028370639046
23,980,0.10169962902384355
23,981,0.10556612361283955
23,982,0.0995539711202676
23,983,0.09879897984337115
23,984,0.10218750529102841
23,985,0.10657764458413652
23,986,0.10777840790338042
23,987,0.10760471507886835
23,988,0.10515143655150835
23,989,0.10686730114398704
23,990,0.10179072716274379
23,991,0.09936779463563976
23,992,0.1040354175661809
23,993,0.10799342837667317
23,994,0.10628674389624854
23,995,0.10145207287339039
23,996,0.10489380124781723
23,997,0.09434319697266054
23,998,0.11108440477499996
23,999,0.10269355203406845
23,1000,0.10277298609695258
23,1001,0.10617177539518044
23,1002,0.10372853034692428
23,1003,0.10397130202887818
23,1004,0.10275105318810879
23,1005,0.10544774823701633
23,1006,0.10506378820634464
23,1007,0.10443637150468774
24,1008,0.10599258042484638
24,1009,0.09804109201130412
24,1010,0.10323969572809395
24,1011,0.10763733354833117
24,1012,0.09953914797645017
24,1013,0.09894287467344805
24,1014,0.10733416571827016
24,1015,0.10284476843622538
24,1016,0.09944452794514654
24,1017,0.10481323778912292
24,1018,0.10310621540584214
24,1019,0.10126411441131625
24,1020,0.10274440741946493
24,1021,0.10533256192704693
24,1022,0.10408594355511622
24,1023,0.10350024370110641
24,1024,0.10075498375660473
24,1025,0.10435296273150683
24,1026,0.10330183503785915
24,1027,0.10098750794344347
24,1028,0.10743318560757562
24,1029,0.10508331281558593
24,1030,0.10302548658165823
24,1031,0.10385904677416626
24,1032,0.1024962958079509
24,1033,0.10329879232649929
24,1034,0.10274573940705979
24,1035,0.10347007244415178
24,1036,0.09942365853790804
24,1037,0.10936774768816573
24,1038,0.10856979744920434
24,1039,0.10198348319668643
24,1040,0.10552339860113835
24,1041,0.10557252563695954
24,1042,0.10212823466179922
24,1043,0.10222047604611452
24,1044,0.10368412971862938
24,1045,0.10303583375770387
24,1046,0.10049261833573969
24,1047,0.10533066845488064
24,1048,0.10240196856609819
24,1049,0.10234707756180367
25,1050,0.10761271355033136
25,1051,0.09899062623550783
25,1052,0.09661227711234381
25,1053,0.103747348145548
25,1054,0.10070053023212976
25,1055,0.10066935808632081
25,1056,0.11003517172375202
25,1057,0.10713712983169878
25,1058,0.10161598040064046
25,1059,0.10773126594685244
25,1060,0.10231154515557243
25,1061,0.10429256890994658
25,1062,0.1001027418647132
25,1063,0.10337120921636571
25,1064,0.10035174674143087
25,1065,0.10453650547230445
25,1066,0.11015259604820593
25,1067,0.09707052156877476
25,1068,0.10093298042606862
25,1069,0.10449787527075136
25,1070,0.10307562251844735
