epoch,step,train_loss
6,362,0.2296223807819576
6,363,0.22932045242531374
6,364,0.2390407044643951
6,365,0.2732312570863607
6,366,0.23062975627115592
6,367,0.23212906988696966
6,368,0.2369142604284232
6,369,0.24162771005185105
6,370,0.23538557266126875
6,371,0.2510770873756969
6,372,0.2397133073924967
6,373,0.24139522396126462
6,374,0.2352111063569066
6,375,0.23613839037545917
6,376,0.2215273433345337
6,377,0.24146615039429264
6,378,0.24478058752464682
6,379,0.254001199807593
6,380,0.24818751041231457
6,381,0.2468930205533027
6,382,0.23772293842587172
6,383,0.25594874807384815
6,384,0.2402051314731784
6,385,0.23290466900502793
6,386,0.2433422895031453
6,387,0.24295313014567116
6,388,0.24374464511929606
6,389,0.24169413684375124
6,390,0.26960182539370126
6,391,0.25107548068434554
6,392,0.24366613262092413
6,393,0.23409999209422788
6,394,0.26603643129858484
6,395,0.246016004053202
6,396,0.2328776728143591
6,397,0.24734568990719802
6,398,0.1890836614717386
7,399,0.22491742071357473
7,400,0.2391045295382889
7,401,0.2403924181458137
7,402,0.2596659432896542
7,403,0.23424309551179964
7,404,0.2205817486519815
7,405,0.24955639877823846
7,406,0.22974458941990228
7,407,0.2177251052095234
7,408,0.22182093752359153
7,409,0.24881584284173602
7,410,0.24196406692390968
7,411,0.24282870626348252
7,412,0.2385007358531811
7,413,0.24747423193645726
7,414,0.21546497976959675
7,415,0.22872908838446984
7,416,0.26023591433114723
7,417,0.23497810132916236
7,418,0.24508548810378944
7,419,0.23859172723964414
7,420,0.25686490736194584
7,421,0.2528688985633454
7,422,0.2595846889307418
7,423,0.23585145480242642
7,424,0.24272514411856425
7,425,0.26980119674118874
7,426,0.2333618029268656
7,427,0.2159611602032947
7,428,0.22423324838877645
7,429,0.24477963813977272
7,430,0.24061919886077224
7,431,0.24585653606847863
7,432,0.24953036817588437
7,433,0.2434366813915725
7,434,0.2483467935711888
7,435,0.25118847157760893
7,436,0.24967749808424647
7,437,0.22750207168142542
7,438,0.24636491016752154
7,439,0.22014595079278884
7,440,0.24326960838547115
7,441,0.21949921654481983
7,442,0.22373896329110532
7,443,0.25888900284041105
7,444,0.2515848917729321
7,445,0.24133939481024866
7,446,0.24085182326085117
7,447,0.25624851324509434
7,448,0.23692051606229855
7,449,0.2483150918187868
7,450,0.21400881118996948
7,451,0.22140290130815682
7,452,0.25242078046609806
7,453,0.25917521689035744
7,454,0.22602377545841051
7,455,0.2780685494670825
8,456,0.23788239593608201
8,457,0.24406727582266752
8,458,0.25161773417527866
8,459,0.2397285228488862
8,460,0.252055368034883
8,461,0.2550168491304132
8,462,0.2268983022339568
8,463,0.23660853663662954
8,464,0.2521670477956229
8,465,0.25216411420834983
8,466,0.23690647358051095
8,467,0.25430264782848333
8,468,0.2362723138658111
8,469,0.23982119161610804
8,470,0.24657425010220158
8,471,0.25405422425490065
8,472,0.23566801471816748
8,473,0.24711504183331845
8,474,0.24608106481841713
8,475,0.2513442236592187
8,476,0.2423788576313265
8,477,0.24353481508429256
8,478,0.2511713336396463
8,479,0.248549890156045
8,480,0.23100993080261814
8,481,0.2367564324549126
8,482,0.2571489992127802
8,483,0.23887729774918037
8,484,0.25136521129421036
8,485,0.23868300466419254
8,486,0.2393735699723759
8,487,0.24291923119305125
8,488,0.25452998686748285
8,489,0.22686248490636607
8,490,0.2297685354771946
8,491,0.23348234645373184
8,492,0.2435113073525778
8,493,0.2373021275424465
8,494,0.25191470968776514
8,495,0.22379003002295977
8,496,0.24470679919927318
8,497,0.2523665563569604
8,498,0.22969122291756272
8,499,0.22177618384488815
8,500,0.23351639397017204
8,501,0.25995272288172483
8,502,0.24752610067661016
8,503,0.24025712181281855
8,504,0.23518739716408069
8,505,0.21908748577660814
8,506,0.2294669008035231
8,507,0.2451699137556945
8,508,0.2196441501996378
8,509,0.22957451914765417
8,510,0.22980572158233398
8,511,0.24007130503204394
8,512,0.2373843515941895
9,513,0.24238360204458248
9,514,0.2292050376980825
9,515,0.24189605274100942
9,516,0.210770816382559
9,517,0.22330110647303741
9,518,0.23126468985066667
9,519,0.2495246541445317
9,520,0.2292118902471857
9,521,0.22951676128775383
9,522,0.2199082989782693
9,523,0.24098034730955517
9,524,0.23535885612179314
9,525,0.2467597943242017
9,526,0.24582545366190917
9,527,0.22570695683146166
9,528,0.25029103218606463
9,529,0.23954183103963222
9,530,0.23340795879095996
9,531,0.2411175245922426
9,532,0.25427975226130944
9,533,0.24628180477645129
9,534,0.23758023093008476
9,535,0.24012131537994305
9,536,0.2161584130089964
9,537,0.22348794475415243
9,538,0.21406492577033528
9,539,0.2304755151041107
9,540,0.2369647243738937
9,541,0.22019617185957002
9,542,0.2336536393866089
9,543,0.2376524995949332
9,544,0.25445298164401897
9,545,0.22995559235067217
9,546,0.22995861657835887
9,547,0.24311984358353808
9,548,0.2539297818253892
9,549,0.23242567215506996
9,550,0.2545922613283392
9,551,0.24673311137315126
9,552,0.23360726031656426
9,553,0.23806973162953282
9,554,0.23778112231339257
9,555,0.2455723658788956
9,556,0.22186782000879723
9,557,0.24116633152542652
9,558,0.25770196956268043
9,559,0.2498820687357544
9,560,0.24485334057022884
9,561,0.24827008769506495
9,562,0.23438149819375917
9,563,0.23567921942609732
9,564,0.23851873490052644
9,565,0.25170829203204365
9,566,0.23464774258782514
9,567,0.2323575829224637
9,568,0.23861294086920323
9,569,0.19656023017939114
10,570,0.23310326030233963
10,571,0.2357679845677197
10,572,0.22757666163821136
10,573,0.23094063642876816
10,574,0.24300041625934465
10,575,0.22140936225288746
10,576,0.23572075310788454
10,577,0.23945274666278335
10,578,0.23658238411004412
10,579,0.23094703314355058
10,580,0.22952477589167317
10,581,0.24445812431792394
10,582,0.238967980252702
10,583,0.2328250273610391
10,584,0.23469501425763908
10,585,0.24126654728542293
10,586,0.22856181180518417
10,587,0.24034231781329055
10,588,0.2223229073508117
10,589,0.2290884430028731
10,590,0.25270919871041714
10,591,0.23988537612240343
10,592,0.259349850752636
10,593,0.24237128133640093
10,594,0.22499903742907254
10,595,0.23320132435740284
10,596,0.21873688746885728
10,597,0.23612592770284685
10,598,0.24252549283273228
10,599,0.24665075550325874
10,600,0.23578333743046956
10,601,0.23484446550028737
10,602,0.24203896631761757
10,603,0.23815329006232816
10,604,0.22043689458716803
10,605,0.2310092340327406
10,606,0.2246003208108169
10,607,0.22617622457623895
10,608,0.23483728567911227
10,609,0.24182270179388246
10,610,0.2312218819848603
10,611,0.2536165063983293
10,612,0.22239270700410285
10,613,0.2259938199717275
10,614,0.2397753441360852
10,615,0.23818452936875809
10,616,0.2378358753069381
10,617,0.2364263299985829
10,618,0.24066579625154377
10,619,0.23797193788727541
10,620,0.2245860969185475
10,621,0.19755883059475823
10,622,0.23000415292336474
10,623,0.24919233159339277
10,624,0.21182253583118682
10,625,0.23733332112945676
10,626,0.20182421006890292
11,627,0.2331752625792556
11,628,0.2246682622387563
11,629,0.24545003037933602
11,630,0.2505927954609983
11,631,0.23606521909971917
11,632,0.2145149909604892
11,633,0.2359211804206162
11,634,0.23994441799898159
11,635,0.2253307755537143
11,636,0.22050556892375273
11,637,0.23081845429577275
11,638,0.21423034132090502
11,639,0.24062787847387127
11,640,0.21557699252096785
11,641,0.24069020319068693
11,642,0.24264809861914208
11,643,0.24462768041416105
11,644,0.23444393565028193
11,645,0.224652072940922
11,646,0.23406549271767427
11,647,0.23247105547061075
11,648,0.24970766317397894
11,649,0.22627847275416332
11,650,0.2298792213179723
11,651,0.2236417260838255
11,652,0.24177755826479125
11,653,0.22684592745034313
11,654,0.22611255013911893
11,655,0.21325742299293823
11,656,0.22507043395536433
11,657,0.22717452445167335
11,658,0.22186021259034056
11,659,0.22189866740248393
11,660,0.23587132821941173
11,661,0.2346776362075077
11,662,0.2227744794796825
11,663,0.2459509595498605
11,664,0.23841522460210313
11,665,0.23551422886449327
11,666,0.21930477277822621
11,667,0.22014096311653855
11,668,0.2131373662239413
11,669,0.23066376208694192
11,670,0.2230734588766686
11,671,0.23089987041826285
11,672,0.2609358014346375
11,673,0.21519635421901614
11,674,0.23762894069851842
11,675,0.23442088786521975
11,676,0.21078866742324745
11,677,0.2415409294899295
11,678,0.2242290209782813
11,679,0.22216154390683046
11,680,0.25485856183783057
11,681,0.2552421688608586
11,682,0.22610772835766954
11,683,0.25537687636000833
12,684,0.24689804271589139
12,685,0.23609255092983933
12,686,0.2266195267633453
12,687,0.24606777800111246
12,688,0.21883955577539388
12,689,0.22948918740323754
12,690,0.22684533687069308
12,691,0.2162217346303565
12,692,0.23238930026396887
12,693,0.21317568107459062
12,694,0.23274209631835033
12,695,0.23537237193012817
12,696,0.20992626860151964
12,697,0.2284512714093767
12,698,0.2395880757362652
12,699,0.22359635018893204
12,700,0.22901408505922144
12,701,0.23032964974936787
12,702,0.21671016107080562
12,703,0.21757589784989717
12,704,0.2204179959399457
12,705,0.233489137172206
12,706,0.22234105952323668
12,707,0.21325287291569975
12,708,0.2165788419100967
12,709,0.2218183387390801
12,710,0.22074940340486476
12,711,0.23517623039450677
12,712,0.22581564715766603
12,713,0.25181393081517695
12,714,0.241429084263417
12,715,0.23865227250686502
12,716,0.2477370432003453
12,717,0.2393544456095202
12,718,0.22969017542132208
12,719,0.24014124008224924
12,720,0.22466674556555877
12,721,0.21783841011993277
12,722,0.2156284880881774
12,723,0.22670276881063176
12,724,0.22537170395083722
12,725,0.2607362972558541
12,726,0.24483179792385706
12,727,0.21872844890971163
12,728,0.22295086811832301
12,729,0.2284001061934629
12,730,0.24250503360186612
12,731,0.2295677225044383
12,732,0.23646866355135904
12,733,0.21482683549094134
12,734,0.2383057324846568
12,735,0.2311321883097947
12,736,0.2439997311239239
12,737,0.21795941263449642
12,738,0.2382554535208971
12,739,0.23943034397067822
12,740,0.20843537745819773
13,741,0.21374323875623627
13,742,0.24874047162755974
13,743,0.23044743019996325
13,744,0.21791800410468584
13,745,0.2308694749498121
13,746,0.22893096808791977
13,747,0.2164607474136945
13,748,0.23596518927588
13,749,0.24385305599674656
13,750,0.24191895191177223
13,751,0.23034701442123048
13,752,0.21784518045801876
13,753,0.2622035398017415
13,754,0.21875420034503462
13,755,0.2176598399089132
13,756,0.2180220011233847
13,757,0.2281572684403606
13,758,0.23402968304795782
13,759,0.23431929584364522
13,760,0.22163113491076059
13,761,0.21758200788531964
13,762,0.24793355676704237
13,763,0.22841276338880026
13,764,0.2083558194988047
13,765,0.223537603993593
13,766,0.20989503720441116
13,767,0.21380087267261813
13,768,0.23624277398300209
13,769,0.20834673967868095
13,770,0.2731069053366319
13,771,0.22925777731359578
13,772,0.20875859837751673
13,773,0.22118351104613654
13,774,0.2262984947196486
13,775,0.2208366058054796
13,776,0.2065973911841191
13,777,0.22677667482044989
13,778,0.21660989861501412
13,779,0.24007638556759514
13,780,0.23103917667054738
13,781,0.24038208439597678
13,782,0.23541245971861374
13,783,0.2222407169496002
13,784,0.213327732122349
13,785,0.21028352864630132
13,786,0.23746969143788677
13,787,0.24702902072097513
13,788,0.21988028275216817
13,789,0.2377786894032521
13,790,0.21839380509727527
13,791,0.24403319575446042
13,792,0.23329089301388403
13,793,0.2184517508711149
13,794,0.2360645770864565
13,795,0.2392456851050072
13,796,0.2046239339054161
13,797,0.19928046913081596
14,798,0.21817673294274217
14,799,0.23364417090817605
14,800,0.2182851533776452
14,801,0.22029874528114
14,802,0.22815288584795076
14,803,0.243362235992202
14,804,0.20121024611409685
14,805,0.21384420550328173
14,806,0.21884087977561786
14,807,0.23797998548384738
14,808,0.24485474209382344
14,809,0.23965581616272386
14,810,0.22498062502471214
14,811,0.22463776486456372
14,812,0.21212423138755682
14,813,0.21943615140496953
14,814,0.22407843387878715
14,815,0.22421969899831545
14,816,0.22266971871287208
14,817,0.21699016559936543
14,818,0.2202612163631948
14,819,0.2306740843047153
14,820,0.24702855720092623
14,821,0.24100177087829786
14,822,0.24630251184197638
14,823,0.23296490456678134
14,824,0.23313224137123187
14,825,0.22189514313428216
14,826,0.22123534583206703
14,827,0.2325037918736751
14,828,0.22694221086168262
14,829,0.23050349603923845
14,830,0.23534934667472687
14,831,0.20649695991580463
14,832,0.21263029593954613
14,833,0.23199488231790535
14,834,0.22742730390182211
14,835,0.21438193736074848
14,836,0.22007213331959424
14,837,0.2344978340775041
14,838,0.2387106431371156
14,839,0.2375573253980121
14,840,0.24443665789225338
14,841,0.21289065646477492
14,842,0.21928180623719065
14,843,0.22617180550073854
14,844,0.21939740575920863
14,845,0.22090724308060672
14,846,0.2242148753851176
14,847,0.229423471724334
14,848,0.22309171201835198
14,849,0.23751371540386018
14,850,0.24917971166366548
14,851,0.2332285085655546
14,852,0.21801213984359682
14,853,0.2056721429896906
14,854,0.16233783361292
15,855,0.23032986334491873
15,856,0.20921444074290937
15,857,0.24950436823224828
15,858,0.22903657748778514
15,859,0.23430609744218006
15,860,0.2199153164029882
15,861,0.2175389260381824
15,862,0.22359726083228268
15,863,0.22597885710485965
15,864,0.21649850541346377
15,865,0.22170766359913407
15,866,0.24130254618178865
15,867,0.22645736175360234
15,868,0.22650893522393808
15,869,0.2237173245817358
15,870,0.2141638209630028
15,871,0.21448034695657342
15,872,0.23865436953252014
15,873,0.2116734882274103
15,874,0.22526916132898048
15,875,0.229779766207049
15,876,0.23981875472706507
15,877,0.234384617574578
15,878,0.22607483998492012
15,879,0.21108982519384958
15,880,0.23131641629736532
15,881,0.2134305788382445
15,882,0.22852199557843692
15,883,0.21543243093650863
15,884,0.22060436232519273
15,885,0.22540482023550365
15,886,0.21475444966981272
15,887,0.23813027994798253
15,888,0.21067236320186108
15,889,0.22631631424565632
15,890,0.2415826284746362
15,891,0.23963932695825355
15,892,0.2230556162627916
15,893,0.22729305785160334
15,894,0.22023975812628507
15,895,0.22870016148559605
15,896,0.2192343500753429
15,897,0.20522180251623737
15,898,0.21951682360135238
15,899,0.22709381355514038
15,900,0.2238566200300955
15,901,0.2265633863444267
15,902,0.23372324719647833
15,903,0.2012951278452766
15,904,0.22797108678250336
15,905,0.25253172029747617
15,906,0.2153568450203219
15,907,0.235528600967288
15,908,0.2088052563696295
15,909,0.2256765604099835
15,910,0.24413508840387668
15,911,0.24659123870634617
16,912,0.218510410040682
16,913,0.21923974871703586
16,914,0.22042167854863165
16,915,0.23754813280135817
16,916,0.23225030951740191
16,917,0.23051731850737817
16,918,0.22930829316636492
16,919,0.22110393373197304
16,920,0.2249593442436873
16,921,0.21371105787862457
16,922,0.2302961403956862
16,923,0.23515408394798737
16,924,0.21674301923542563
16,925,0.22456902101711082
16,926,0.20845407921714093
16,927,0.20213078951244012
16,928,0.22572835293066992
16,929,0.230692942460127
16,930,0.20764830838984968
16,931,0.21095909171126592
16,932,0.22167336394424597
16,933,0.22329773393628166
16,934,0.20548557626070063
16,935,0.23021225787215607
16,936,0.23685473792174608
16,937,0.22678196779246187
16,938,0.2052740991066034
16,939,0.2425901188424156
16,940,0.20990268601589143
16,941,0.23128152964726134
16,942,0.2399013217785676
16,943,0.23661220413576553
16,944,0.22145598495139204
16,945,0.20589996370150263
16,946,0.2038397329732689
16,947,0.22700343337583953
16,948,0.21443507089881672
16,949,0.21526805150531814
16,950,0.22559789189626278
16,951,0.23675742829059673
16,952,0.2236892122231587
16,953,0.24819015959655888
16,954,0.23915610481828437
16,955,0.231587923012258
16,956,0.22730473795912104
16,957,0.22920650630199715
16,958,0.22624864318211216
16,959,0.20807972303671166
16,960,0.2348987188255763
16,961,0.23460955159528818
16,962,0.22453495872794463
16,963,0.23939136459272062
16,964,0.2150212268857275
16,965,0.22870949247150527
16,966,0.21793142126269807
16,967,0.21475176781511796
16,968,0.23693255498340896
17,969,0.23968752076358243
17,970,0.22543751593782616
17,971,0.22957582197769139
17,972,0.22426339741164164
17,973,0.25329803118918315
17,974,0.24959986075937823
17,975,0.2280501814982725
17,976,0.21250210875151757
17,977,0.20385313046415132
17,978,0.23920749285804913
17,979,0.22529114421613702
17,980,0.2168567554089568
17,981,0.22316591543712677
17,982,0.2229338512029959
17,983,0.20431264301608676
17,984,0.22072290149180518
17,985,0.23212399455927193
17,986,0.23578567099023
17,987,0.2183495578136227
17,988,0.24218570712712692
17,989,0.2281826588059272
17,990,0.23927619703900377
17,991,0.22379886120822765
17,992,0.22859607582447927
17,993,0.21099504423500437
17,994,0.24560635185395785
17,995,0.22355186958232137
17,996,0.23499460321522758
17,997,0.20338172693428333
17,998,0.2213871550906032
17,999,0.23738941802154961
17,1000,0.2195905370939292
17,1001,0.23331219185381072
17,1002,0.24198258962666314
17,1003,0.23354360378794412
17,1004,0.20383364350163202
17,1005,0.23585557507970026
17,1006,0.21456389129234782
17,1007,0.22678945806113343
17,1008,0.21849132702896656
17,1009,0.2354837641716529
17,1010,0.2251599681614028
17,1011,0.2099822073059279
17,1012,0.2127109423857598
17,1013,0.21386923566552934
17,1014,0.22076895718303793
17,1015,0.22447257959861458
17,1016,0.23769001481247662
17,1017,0.22628532570242169
17,1018,0.2247480067923185
17,1019,0.23638515688041403
17,1020,0.22508614822894932
17,1021,0.21057206325572528
17,1022,0.22880025585991962
17,1023,0.21383045101359185
17,1024,0.20334525907476655
17,1025,0.22303396346492607
18,1026,0.2324905786612608
18,1027,0.22000034719614533
18,1028,0.22913043165822647
18,1029,0.21745828466290268
18,1030,0.22674016532950728
18,1031,0.22595816322554915
18,1032,0.2346457426321659
18,1033,0.20602237738950316
18,1034,0.22362379416068248
18,1035,0.2504062443665437
18,1036,0.19709453041193792
18,1037,0.22337434834475728
18,1038,0.23663564968683173
18,1039,0.23138582768147664
18,1040,0.2196304424835922
18,1041,0.2385261630611956
18,1042,0.21959065142580733
18,1043,0.21166283211604967
18,1044,0.24322559379478562
18,1045,0.21536039626310013
18,1046,0.24432503594808047
18,1047,0.24251112775068756
18,1048,0.23572041081747785
18,1049,0.23204344738403496
18,1050,0.20849419161218463
18,1051,0.21335991693586037
18,1052,0.23221604755200193
18,1053,0.2365576626899787
18,1054,0.23320699828465413
18,1055,0.20851396780660789
18,1056,0.20478638146746223
18,1057,0.2250919759182529
18,1058,0.21902114140702222
18,1059,0.22505651838003257
18,1060,0.229424170731347
18,1061,0.22783196157587166
18,1062,0.22944223239329092
18,1063,0.22405022842501437
18,1064,0.21878527597839248
18,1065,0.21864382657998382
18,1066,0.20780182570974978
18,1067,0.21342978256726478
18,1068,0.20680895397754825
18,1069,0.22439038393287875
18,1070,0.22460255271540422
18,1071,0.22534208940476164
