epoch,step,train_loss,val_loss
336,9435,0.17001847639910608,
337,9463,0.17207541644793012,
338,9491,0.17064915644868,
339,9519,,0.37987931092807586
339,9519,0.1714947654046073,
340,9547,0.16986562474357375,
341,9575,0.16968189896202218,
342,9603,0.17090776841100822,
343,9631,0.16892009920704829,
344,9659,0.16696240369687448,
345,9687,0.17036898333523043,
346,9715,0.1689544014267522,
347,9743,0.17008672988059154,
348,9771,0.16939516647746608,
349,9799,0.16902661291164625,
350,9827,0.16897188475238267,
351,9855,0.1668205191000982,
352,9883,0.16782973291930123,
353,9911,0.17138566110787368,
354,9939,0.16817534820010543,
355,9967,0.16689894041469205,
356,9995,0.16593508046728841,
357,10023,0.1673044762341165,
358,10051,0.16858966480310253,
359,10079,,0.2206219639256819
359,10079,0.16728339816919244,
360,10107,0.16756894974384273,
361,10135,0.16906969337644231,
362,10163,0.16707567602110884,
363,10191,0.16659430336559627,
364,10219,0.1663422510099989,
365,10247,0.16694971638550507,
366,10275,0.16366992926112126,
367,10303,0.1648434022079671,
368,10331,0.16821566273626126,
369,10359,0.16604241051180052,
370,10387,0.16526905195596556,
371,10415,0.1666393102827072,
372,10443,0.1647022871558974,
373,10471,0.16355785144857443,
374,10499,0.16613930819244901,
375,10527,0.16614618294986067,
376,10555,0.1650806863605936,
377,10583,0.16330376954113993,
378,10611,0.16472061257402992,
379,10639,,0.2549244881549865
379,10639,0.1646744389632196,
380,10667,0.16525349291821087,
381,10695,0.16477844868788558,
382,10723,0.16273026557453057,
383,10751,0.16555459700232306,
384,10779,0.1641649764008366,
385,10807,0.16484355264487202,
386,10835,0.16406013997979876,
387,10863,0.16427785543628076,
388,10891,0.16442787519813976,
389,10919,0.16287671270196294,
390,10947,0.16204975547486858,
391,10975,0.16459569962996465,
392,11003,0.1632229954209645,
393,11031,0.16219669979711301,
394,11059,0.16242304246432512,
395,11087,0.16195402790400584,
396,11115,0.16174827917448947,
397,11143,0.16603234482911414,
398,11171,0.1613676219108204,
399,11199,,0.3630152957451766
399,11199,0.1622168609104246,
400,11227,0.16180827103758516,
401,11255,0.1621611607382858,
402,11283,0.16115460822923994,
403,11311,0.16110268429813904,
404,11339,0.16105987500965654,
405,11367,0.1619124120776338,
406,11395,0.16192060434463285,
407,11423,0.1622800858888684,
408,11451,0.15966100805443081,
409,11479,0.16085133023092218,
410,11507,0.15980572682886054,
411,11535,0.15956553104786703,
412,11563,0.160719783712949,
413,11591,0.16019411647529047,
414,11619,0.16123071369405514,
415,11647,0.15949987170112445,
416,11675,0.16150534655976068,
417,11703,0.15940447104430266,
418,11731,0.15852685500419664,
419,11759,,0.2935181609753548
419,11759,0.1599305084949825,
420,11787,0.16000096815358703,
421,11815,0.1595189292954395,
422,11843,0.15967680847580096,
423,11871,0.1587995165584538,
424,11899,0.1585356994296379,
425,11927,0.16108685466791595,
426,11955,0.1577325748094463,
427,11983,0.16009332787682237,
428,12011,0.16037513139565168,
429,12039,0.15764398675726823,
430,12067,0.15826068604662713,
431,12095,0.15785387622097982,
432,12123,0.15922310305738943,
433,12151,0.15814567868346135,
434,12179,0.15762313094618613,
435,12207,0.15749678463646938,
436,12235,0.15779875852216235,
437,12263,0.15609888740585792,
438,12291,0.1579620723461449,
439,12319,,0.21605706740915423
439,12319,0.15953411092390854,
440,12347,0.1555711542052389,
441,12375,0.1574615461527325,
442,12403,0.15742703912577868,
443,12431,0.1588831735320652,
444,12459,0.15766978261380102,
445,12487,0.15540254744470328,
446,12515,0.15731167377789015,
447,12543,0.15516667265401146,
448,12571,0.15695471104447803,
449,12599,0.15577167623227237,
450,12627,0.15718511442757305,
451,12655,0.15701590440497223,
452,12683,0.15530571348893998,
453,12711,0.15682570214982103,
454,12739,0.15589189120403085,
455,12767,0.1546386612391019,
456,12795,0.15445892385446017,
457,12823,0.15501985047395606,
458,12851,0.15353818712510267,
459,12879,,0.22453735688795723
459,12879,0.1538860984192528,
460,12907,0.15609511454099595,
461,12935,0.15489076164251667,
462,12963,0.1555532687049856,
463,12991,0.15647408228770346,
464,13019,0.1545159201676773,
465,13047,0.15493446396654684,
466,13075,0.15460156654804094,
467,13103,0.15378073845059592,
468,13131,0.15700384901650064,
469,13159,0.15525097350983336,
470,13187,0.15292985017860938,
471,13215,0.1548169883820295,
472,13243,0.15352290507141755,
473,13271,0.15266401424589485,
474,13299,0.15466531431657982,
475,13327,0.15325412869898863,
476,13355,0.15327773451848042,
477,13383,0.1534002168788316,
478,13411,0.15211186832714108,
479,13439,,0.23342327904586777
479,13439,0.1526959434272582,
480,13467,0.15301229955010612,
481,13495,0.15347430387442204,
482,13523,0.15194767541263632,
483,13551,0.1529055419171376,
484,13579,0.15347412755316936,
485,13607,0.15341867558514136,
486,13635,0.15315356438117458,
487,13663,0.15101663916145955,
488,13691,0.15098373755795352,
489,13719,0.1493176160004966,
490,13747,0.15164592588934295,
491,13775,0.14939098584073915,
492,13803,0.15232480164451942,
493,13831,0.15134114765753004,
494,13859,0.1505117670429684,
495,13887,0.1506224400407684,
496,13915,0.14959845252957987,
497,13943,0.14976033816491555,
498,13971,0.1505862294667683,
499,13999,,0.2710702153939511
499,13999,0.15191663168591765,
500,14027,0.1508011442225264,
501,14055,0.1506445208557756,
502,14083,0.1495432057319206,
503,14111,0.14796646951923376,
504,14139,0.14903583892028222,
505,14167,0.14852496745730687,
506,14195,0.1490037897741427,
507,14223,0.1505203456722789,
508,14251,0.14849906671598329,
509,14279,0.14925164782974107,
510,14307,0.1476743458701399,
511,14335,0.14884231150747537,
512,14363,0.15097302865154838,
513,14391,0.15002919641320953,
514,14419,0.14939963812524518,
515,14447,0.1486418439188032,
516,14475,0.14978636072195176,
517,14503,0.15060738168642843,
518,14531,0.14852617344646257,
519,14559,,0.28580283282385655
519,14559,0.1484921407951847,
520,14587,0.1492578942090064,
521,14615,0.15036396342467723,
522,14643,0.14812412576073836,
523,14671,0.15006049751434664,
524,14699,0.14714438926549853,
525,14727,0.1452882836600751,
526,14755,0.1471420744767757,
527,14783,0.1483736056746905,
528,14811,0.14677097577971385,
529,14839,0.14666038598835193,
530,14867,0.1486119437150743,
531,14895,0.14667511477344217,
532,14923,0.14649191155678756,
533,14951,0.14768111743214507,
534,14979,0.1473271292086579,
535,15007,0.14825123442782678,
536,15035,0.1489623610785889,
537,15063,0.1483153991977437,
538,15091,0.14816571403145293,
539,15119,,0.2225893902092654
539,15119,0.14769619189024807,
540,15147,0.1469652319208251,
541,15175,0.14652825304615788,
542,15203,0.14673964482497814,
543,15231,0.14884931220399084,
544,15259,0.1465414888626084,
545,15287,0.14874577393896835,
546,15315,0.14837965640160874,
547,15343,0.14750239048311267,
548,15371,0.14433352672835445,
549,15399,0.14480588093486535,
550,15427,0.14715815307606142,
551,15455,0.1465129294183641,
552,15483,0.14518252273634996,
553,15511,0.1452347126133989,
554,15539,0.1453854669487651,
555,15567,0.14619713268663095,
556,15595,0.14710225406287133,
557,15623,0.14517417583316045,
558,15651,0.14425505114246998,
559,15679,,0.20601026915326884
559,15679,0.14654834977353523,
560,15707,0.14376381775987343,
561,15735,0.14730170833869097,
562,15763,0.14411338214378827,
563,15791,0.144263248944442,
564,15819,0.14502792026492714,
565,15847,0.14519743914619948,
566,15875,0.14406364653365356,
567,15903,0.14678636401709488,
568,15931,0.14684285033308025,
569,15959,0.1432076512120802,
570,15987,0.1430388866684889,
571,16015,0.14388054072301193,
572,16043,0.14363901093383236,
573,16071,0.14359374355745816,
574,16099,0.14423928439584008,
575,16127,0.14283114648764203,
576,16155,0.1429772946082345,
577,16183,0.1426829261645016,
578,16211,0.14260357032916568,
579,16239,,0.2078111977654159
579,16239,0.1417891002380116,
580,16267,0.1429779764037849,
581,16295,0.14173995485498656,
582,16323,0.14355484678768257,
583,16351,0.14163366318551046,
584,16379,0.1424068272316377,
585,16407,0.1436374020222113,
586,16435,0.14522191237296367,
587,16463,0.14324183861636866,
588,16491,0.14311008863195612,
589,16519,0.14347993448139584,
590,16547,0.14367960183765816,
591,16575,0.14262712918484172,
592,16603,0.14316981655142577,
593,16631,0.1407487419219699,
594,16659,0.14320413027126144,
595,16687,0.1429014464924775,
596,16715,0.14292680909512284,
597,16743,0.13968372143983257,
598,16771,0.14432528157400226,
599,16799,,0.23211939610345897
599,16799,0.1411038060728721,
600,16827,0.14156895349052234,
601,16855,0.1436459487623544,
602,16883,0.14195713162751467,
603,16911,0.1431024015977346,
604,16939,0.14172166077236908,
605,16967,0.14109379970375568,
606,16995,0.14181089904445812,
607,17023,0.140223042009353,
608,17051,0.14047322001951273,
609,17079,0.1410422227287811,
610,17107,0.1410879195813755,
611,17135,0.14117302465066767,
612,17163,0.14201545119783865,
613,17191,0.1409091970576091,
614,17219,0.14104046667116482,
615,17247,0.14115422565897287,
616,17275,0.14001241617233523,
617,17303,0.1390019781857666,
618,17331,0.1413798972794101,
619,17359,,0.20353157529919055
619,17359,0.14113371653477974,
620,17387,0.14050128270782966,
621,17415,0.13909547627482924,
622,17443,0.14055985606420368,
623,17471,0.13995490983489786,
624,17499,0.1391574756911681,
625,17527,0.14011332297941098,
626,17555,0.13961236052612755,
627,17583,0.13991928097436757,
628,17611,0.13921806039590007,
629,17639,0.13891326957778558,
630,17667,0.14007716929024788,
631,17695,0.1399726891912727,
632,17723,0.14041984807292596,
633,17751,0.1388667922569645,
634,17779,0.14057639137812064,
635,17807,0.13858745602071065,
636,17835,0.1393631810952357,
637,17863,0.13763205951405613,
638,17891,0.14033439611551457,
639,17919,,0.20731524981570923
639,17919,0.13747556888468251,
640,17947,0.1392343807967927,
641,17975,0.13917214802278957,
642,18003,0.1381690936774871,
643,18031,0.13774411094764963,
644,18059,0.13858394550368117,
645,18087,0.13682652413553403,
646,18115,0.1386395546037883,
647,18143,0.13857228216837505,
648,18171,0.13756357775334419,
649,18199,0.13897644688201957,
650,18227,0.13810725223396042,
651,18255,0.13706672947483983,
652,18283,0.13926928355587906,
653,18311,0.13993857749660224,
654,18339,0.1368487997590436,
655,18367,0.1367732226077316,
656,18395,0.13648726448158696,
657,18423,0.1365596208419772,
658,18451,0.135313331645814,
659,18479,,0.1956616829835425
659,18479,0.13762733905287858,
660,18507,0.13760335952899905,
661,18535,0.13579583412065913,
662,18563,0.13504911113032875,
663,18591,0.1359181094493649,
664,18619,0.13583300867842507,
665,18647,0.13698921788829765,
666,18675,0.1373930769741105,
667,18703,0.1365688256037253,
668,18731,0.13715811292070249,
669,18759,0.13674457929758252,
670,18787,0.13709944349870437,
671,18815,0.1382497521935162,
672,18843,0.13565819012806501,
673,18871,0.1334340101221995,
674,18899,0.1368695325104425,
675,18927,0.13586097452740822,
676,18955,0.1361668229232031,
677,18983,0.13576071601679782,
678,19011,0.138131581891784,
679,19039,,0.1928670890977848
679,19039,0.1354488324656627,
680,19067,0.1356409830249827,
681,19095,0.13514371289032964,
682,19123,0.13538390717734264,
683,19151,0.13683220210378588,
684,19179,0.1376755945133237,
685,19207,0.1349359043866909,
686,19235,0.13709952399527411,
687,19263,0.13577872192957774,
688,19291,0.1339698728931963,
689,19319,0.13302975875593417,
690,19347,0.1349438020816847,
691,19375,0.13450809787252951,
692,19403,0.13511519264800978,
693,19431,0.13563402655794662,
694,19459,0.13450595972798282,
695,19487,0.13390205775504022,
696,19515,0.13303477393544424,
697,19543,0.13430127332865632,
698,19571,0.1343083228827087,
699,19599,,0.18789210845395235
699,19599,0.13552152048197183,
700,19627,0.13535959460815003,
701,19655,0.13287841740049233,
702,19683,0.13408769305488216,
703,19711,0.13477507927275473,
704,19739,0.13435594194118694,
705,19767,0.13337629124881814,
706,19795,0.13359944370595428,
707,19823,0.1337693778546012,
708,19851,0.13310634913677308,
709,19879,0.1325866376236251,
710,19907,0.132762411737372,
711,19935,0.13433731111134567,
712,19963,0.1314553550884755,
713,19991,0.1334557621243087,
714,20019,0.1329695471900179,
715,20047,0.131857577465601,
716,20075,0.13465408495568376,
717,20103,0.13367086054778202,
718,20131,0.1321186042584201,
719,20159,,0.18669136248158646
719,20159,0.13204170858712239,
720,20187,0.13112683309694814,
721,20215,0.1335855147075421,
722,20243,0.13183490045696963,
723,20271,0.13279979155266014,
724,20299,0.13248672036559234,
725,20327,0.13325959662550227,
726,20355,0.13142043184311283,
727,20383,0.1306052551614953,
728,20411,0.13397848499702703,
729,20439,0.13106887528388944,
730,20467,0.13283626192126866,
731,20495,0.13193917915972322,
732,20523,0.13061024701688342,
733,20551,0.13097283198155674,
734,20579,0.13154581673883192,
735,20607,0.1312704965634641,
736,20635,0.1312176946399352,
737,20663,0.13249505879630313,
738,20691,0.1309397102320751,
739,20719,,0.18379653235429622
739,20719,0.13094435736437418,
740,20747,0.1304121895143671,
741,20775,0.1320360554224905,
742,20803,0.13152198525119554,
743,20831,0.12950399654715544,
744,20859,0.13031285331739287,
745,20887,0.13118400949567757,
746,20915,0.12921273655217094,
747,20943,0.1321779988259183,
748,20971,0.13208364308906748,
749,20999,0.13036865888084206,
750,21027,0.13120527086126219,
751,21055,0.1301601644001758,
752,21083,0.12951571394512917,
753,21111,0.12998166652775228,
754,21139,0.13126420532934283,
755,21167,0.13020414598361535,
756,21195,0.13048341014332568,
757,21223,0.13025138015316132,
758,21251,0.13180490084339405,
759,21279,,0.1952497820037644
759,21279,0.1295636504021299,
760,21307,0.13108011598676161,
761,21335,0.13123421725292708,
762,21363,0.12790807622002243,
763,21391,0.1297061918667842,
764,21419,0.13093666318740885,
765,21447,0.13094131618208266,
766,21475,0.1302482260069883,
767,21503,0.1281425735744664,
768,21531,0.13009403710087122,
769,21559,0.12922905362812975,
770,21587,0.13085180369115043,
771,21615,0.12782374410099648,
772,21643,0.12870617890522462,
773,21671,0.1290774378644439,
774,21699,0.12949130877080414,
775,21727,0.1296574645986424,
776,21755,0.12859706458907266,
777,21783,0.1276730761658435,
778,21811,0.12786452087805011,
779,21839,,0.1848893796688237
779,21839,0.12894601839968578,
780,21867,0.1285309012279047,
781,21895,0.13029330411975845,
782,21923,0.1294330501274841,
783,21951,0.12893405171770955,
784,21979,0.13034805022379162,
785,22007,0.1274558943922051,
786,22035,0.12872050060751744,
787,22063,0.12739032277605702,
788,22091,0.12813384378926795,
789,22119,0.12890054083348973,
790,22147,0.12845022303960962,
791,22175,0.128123069486644,
792,22203,0.12621231329978597,
793,22231,0.12812548043259375,
794,22259,0.12713580822925694,
795,22287,0.12782970164556223,
796,22315,0.12933544836829047,
797,22343,0.12715862827662927,
798,22371,0.1283188144875277,
799,22399,,0.176804082908776
799,22399,0.12727355451732308,
800,22427,0.12691559315980186,
801,22455,0.12751894717408932,
802,22483,0.12759525164682797,
803,22511,0.1281057030233284,
804,22539,0.12834083575345503,
805,22567,0.12768471654935623,
806,22595,0.12628549921288712,
807,22623,0.1289326281581624,
808,22651,0.12814665216203508,
809,22679,0.1266487940708882,
810,22707,0.12762193656658374,
811,22735,0.12740573074872896,
812,22763,0.12739032195518732,
813,22791,0.12670529351716275,
814,22819,0.1267425097098618,
815,22847,0.12567533550281892,
816,22875,0.1264521189376625,
817,22903,0.12600484157893893,
818,22931,0.12561663917170832,
819,22959,,0.1817803169103202
819,22959,0.12564271999895119,
820,22987,0.12449672480776841,
821,23015,0.12747356996027773,
822,23043,0.12615756518141333,
823,23071,0.12467040849178034,
824,23099,0.12444438739701981,
825,23127,0.12485017207953686,
826,23155,0.12474781016081596,
827,23183,0.1251768619584001,
828,23211,0.12647031412619036,
829,23239,0.12640050616744655,
830,23267,0.1252205832017253,
831,23295,0.12584289795880976,
832,23323,0.12449847427212964,
833,23351,0.1256974497794811,
834,23379,0.12583411496164912,
835,23407,0.12353451456141264,
836,23435,0.1257379503455905,
837,23463,0.1244505274837609,
838,23491,0.1248926769762815,
839,23519,,0.22197384976027223
839,23519,0.1239722465412487,
840,23547,0.12597068504566428,
841,23575,0.12395159884641407,
842,23603,0.12283427656873706,
843,23631,0.1262087744474253,
844,23659,0.1238663246357603,
845,23687,0.12519247257941643,
846,23715,0.12386856491185587,
847,23743,0.12299788445614591,
848,23771,0.12554553264171187,
849,23799,0.12474296163210902,
850,23827,0.12329225895192078,
851,23855,0.12395662601308673,
852,23883,0.12444777519513026,
853,23911,0.12303335591457776,
854,23939,0.12377692376942417,
855,23967,0.12324407850283425,
856,23995,0.12388672765971255,
857,24023,0.12402670003314414,
858,24051,0.12378678680144824,
859,24079,,0.17356363254018042
859,24079,0.12450649403348395,
860,24107,0.12481744278105691,
861,24135,0.12397493184242576,
862,24163,0.12266394587777611,
863,24191,0.12364534733589812,
864,24219,0.1226808184204252,
865,24247,0.12429071327612955,
866,24275,0.12433679903563366,
867,24303,0.12220020225711405,
868,24331,0.12187703283066775,
869,24359,0.12309254465903684,
870,24387,0.12391608192475584,
871,24415,0.12246100610733682,
872,24443,0.12323399595938386,
873,24471,0.12448032060832043,
874,24499,0.12299333600122596,
875,24527,0.12276125549746526,
876,24555,0.1234083913937874,
877,24583,0.1228527823464924,
878,24611,0.12269190457399845,
879,24639,,0.1704342251484848
879,24639,0.12018594808720043,
880,24667,0.12311352658720291,
881,24695,0.12111476956319474,
882,24723,0.12206233265844732,
883,24751,0.12268155981604224,
884,24779,0.12221144863049913,
885,24807,0.12091344902437846,
886,24835,0.12220741677473416,
887,24863,0.12239222701856532,
888,24891,0.12251900129250055,
889,24919,0.12166153790368943,
