epoch,step,train_loss,val_loss
82,6971,0.13549798265725288,
83,7055,0.1358728516497343,
84,7139,0.1376256748621197,
85,7223,0.13766824888821635,
86,7307,0.13636138854443489,
87,7391,0.13617947974762135,
88,7475,0.13564777160786165,
89,7559,0.1365821622486359,
90,7643,0.13705705709352728,
91,7727,0.13692559303329205,
92,7811,0.13560213981514183,
93,7895,0.13603824876698373,
94,7979,0.13730204091928513,
95,8063,0.13720713434276624,
96,8147,0.13619213415138806,
97,8231,0.1350519308476312,
98,8315,0.1360201875867886,
99,8399,,0.16229614978720214
99,8399,0.13590365778430447,
100,8483,0.13485582822919637,
101,8567,0.13491136250606556,
102,8651,0.13624626177063387,
103,8735,0.13658344036044498,
104,8819,0.13541197571484365,
105,8903,0.13559660677454605,
106,8987,0.13500484643105765,
107,9071,0.13440817610210373,
108,9155,0.13506269688197015,
109,9239,0.13704793301851395,
110,9323,0.13448581330936837,
111,9407,0.13514918026793155,
112,9491,0.13477516603636927,
113,9575,0.13585194187213223,
114,9659,0.13517176930507022,
115,9743,0.1353121242876181,
116,9827,0.13639888525724223,
117,9911,0.13553637821042655,
118,9995,0.13458981529629754,
119,10079,,0.13636826817916403
119,10079,0.13555301540112027,
120,10163,0.13420187850737558,
121,10247,0.13643615337563464,
122,10331,0.13416313977588523,
123,10415,0.1346370261849653,
124,10499,0.13545170015100258,
125,10583,0.13498260404228063,
126,10667,0.1330289288364753,
127,10751,0.13436759385496502,
128,10835,0.13430828431941752,
129,10919,0.13434029323012597,
130,11003,0.13414423773070253,
131,11087,0.1356152605633904,
132,11171,0.1340255781041562,
133,11255,0.13475181792977511,
134,11339,0.13505431012977345,
135,11423,0.13365561376518917,
136,11507,0.13493710411248366,
137,11591,0.13441188891329564,
138,11675,0.133618048133949,
139,11759,,0.2257829963614121
139,11759,0.13483831996552018,
140,11843,0.13374281613935102,
141,11927,0.1329912440020946,
142,12011,0.13360092362986833,
143,12095,0.13507572762850864,
144,12179,0.1338608722122975,
145,12263,0.135372265631212,
146,12347,0.13384219415185938,
147,12431,0.13486948035295757,
148,12515,0.13480382439523267,
149,12599,0.13191508427290174,
150,12683,0.13473125984515424,
151,12767,0.13277250289879725,
152,12851,0.13436897547186083,
153,12935,0.13415586634102586,
154,13019,0.1355348421465517,
155,13103,0.13410458199332254,
156,13187,0.13410593223485912,
157,13271,0.1341518460280609,
158,13355,0.1335180410178293,
159,13439,,0.2028637543816895
159,13439,0.1334256344071395,
160,13523,0.13370693608717002,
161,13607,0.13241728843624156,
162,13691,0.1329017775518657,
163,13775,0.13379830192089487,
164,13859,0.1352411169293106,
165,13943,0.1340797502439247,
166,14027,0.13366385063923017,
167,14111,0.13296082584213947,
168,14195,0.13227950987578793,
169,14279,0.13371213253471195,
170,14363,0.13522543581822893,
171,14447,0.13323663665300986,
172,14531,0.13274579766565342,
173,14615,0.13251819340313134,
174,14699,0.13283642536199095,
175,14783,0.13366678405360533,
176,14867,0.1337307010067249,
177,14951,0.1327343668979649,
178,15035,0.13385421917897852,
179,15119,,0.1520824663815711
179,15119,0.13383113279432624,
180,15203,0.13374214629638775,
181,15287,0.13352529739479788,
182,15371,0.13316827904169862,
183,15455,0.131781971428406,
184,15539,0.1340308559892517,
185,15623,0.13354112155339753,
186,15707,0.13229812752186998,
187,15791,0.13219758965569936,
188,15875,0.1330780673511118,
189,15959,0.13318904555474845,
190,16043,0.1325733408749526,
191,16127,0.13234977484588645,
192,16211,0.1315430117643355,
193,16295,0.13402684437711798,
194,16379,0.13263178632471925,
195,16463,0.13300514055906412,
196,16547,0.13418135288073346,
197,16631,0.13463042697174554,
198,16715,0.13222635189528292,
199,16799,,0.1875608054734381
199,16799,0.13200004570856183,
200,16883,0.13287855923387532,
201,16967,0.13256299118770756,
202,17051,0.13292505478527636,
203,17135,0.13250900196554802,
204,17219,0.13490112385416228,
205,17303,0.13324008280319338,
206,17387,0.13204190018985862,
207,17471,0.1331250372809051,
208,17555,0.1324532760296815,
209,17639,0.13194898301605823,
210,17723,0.13255756768340313,
211,17807,0.13372011169167072,
212,17891,0.131698099297793,
213,17975,0.1323281254488477,
214,18059,0.13205649696087107,
215,18143,0.1327571116518628,
216,18227,0.13230356887287265,
217,18311,0.13306813147267196,
218,18395,0.13497174135393306,
219,18479,,0.22772121099699827
219,18479,0.13144521264317488,
220,18563,0.13225869966163822,
221,18647,0.13230966762828011,
222,18731,0.13175373267504487,
223,18815,0.1329044181095015,
224,18899,0.13187358042714967,
225,18983,0.1333962164610528,
226,19067,0.1322167020885112,
227,19151,0.1327933451322787,
228,19235,0.13160069774470484,
229,19319,0.13190497549412686,
230,19403,0.13278631608572491,
231,19487,0.13283157000150872,
232,19571,0.1323004431328454,
233,19655,0.13131969670634103,
234,19739,0.1321246369034382,
235,19823,0.1316182249067386,
236,19907,0.1315822769756596,
237,19991,0.13279135813626894,
238,20075,0.1323854119912569,
239,20159,,0.16260437192681773
239,20159,0.13353059422861902,
240,20243,0.13280081364258486,
241,20327,0.13292872116016313,
242,20411,0.13151688808783293,
243,20495,0.13248838939568303,
244,20579,0.1314918402826457,
245,20663,0.13241816860924194,
246,20747,0.13105549150683118,
247,20831,0.13125101197425473,
248,20915,0.1332844860606997,
249,20999,0.1325196632770306,
250,21083,0.13171690400331218,
251,21167,0.13121463111860884,
252,21251,0.1319643321788235,
253,21335,0.13197831409504185,
254,21419,0.13228533969195433,
255,21503,0.13258863344893818,
256,21587,0.13216780757782193,
257,21671,0.1309824493447743,
258,21755,0.13153799566330615,
259,21839,,0.18604892692426755
259,21839,0.13157407643378033,
260,21923,0.1310947018010182,
261,22007,0.1328204964853463,
262,22091,0.13144397548760758,
263,22175,0.13103298451579173,
264,22259,0.13225802026106348,
265,22343,0.1311369773239598,
266,22427,0.13188458757608004,
267,22511,0.13169933406729925,
268,22595,0.13079849418567674,
269,22679,0.1312746294133305,
270,22763,0.13122989914437425,
271,22847,0.1324733090204454,
272,22931,0.13212049543860663,
273,23015,0.13029995358506957,
274,23099,0.13199966408140895,
275,23183,0.1315880777985017,
276,23267,0.13170643672004284,
277,23351,0.1306363114036576,
278,23435,0.1316508007525111,
279,23519,,0.20422068101630578
279,23519,0.1322698717062357,
280,23603,0.13157371330745765,
281,23687,0.13062319351103863,
282,23771,0.13184095220436823,
283,23855,0.131745725632668,
284,23939,0.12972991692663566,
285,24023,0.13118216866907326,
286,24107,0.13092004472722396,
287,24191,0.13265679498375324,
288,24275,0.13093870938059618,
289,24359,0.13125366312777376,
290,24443,0.1309954586180271,
291,24527,0.13158252622914185,
292,24611,0.13126350184483732,
293,24695,0.13139409324808993,
294,24779,0.13205476059133878,
295,24863,0.13039118829173255,
296,24947,0.13051320956880558,
297,25031,0.13134834215488764,
298,25115,0.13057525056909755,
299,25199,,0.15844075955184767
299,25199,0.1302959603675412,
300,25283,0.1316724924896628,
301,25367,0.13066437872681663,
302,25451,0.13050969824133904,
303,25535,0.13174909928874043,
304,25619,0.13069539943152697,
305,25703,0.1303597718442612,
306,25787,0.1316861113671646,
307,25871,0.13027875034829378,
308,25955,0.1319295757563166,
309,26039,0.1312172418424344,
310,26123,0.13272120554772127,
311,26207,0.13067445267874203,
312,26291,0.13138564472747843,
313,26375,0.13100723443902831,
314,26459,0.1311304702928881,
315,26543,0.13011033100213884,
316,26627,0.13136038755137558,
317,26711,0.13046389541594006,
318,26795,0.13050954636097423,
319,26879,,0.1413842108161221
319,26879,0.13098638600507934,
320,26963,0.1316433926652678,
321,27047,0.13236091456239105,
322,27131,0.13048320976190034,
323,27215,0.13144559885761267,
324,27299,0.129861657180619,
325,27383,0.13094819512319503,
326,27467,0.13176697585145927,
327,27551,0.1329576918083442,
328,27635,0.12977350155257536,
329,27719,0.13142945619882757,
330,27803,0.1301467817215364,
331,27887,0.13065027384633726,
332,27971,0.13054423512007152,
333,28055,0.13049683148613164,
334,28139,0.1311294560709126,
335,28223,0.1300908949059406,
336,28307,0.13019143003638362,
337,28391,0.13006261369243588,
338,28475,0.13172078509740895,
339,28559,,0.14276803871995242
339,28559,0.1302612310349262,
340,28643,0.13187341130508254,
341,28727,0.13036247656576505,
342,28811,0.13025120773949772,
343,28895,0.13009250133572198,
344,28979,0.13117763672262384,
345,29063,0.1306764378047406,
346,29147,0.13009244541274512,
347,29231,0.13283774713315474,
348,29315,0.12932631046386076,
349,29399,0.1307252402934139,
350,29483,0.1302580052253572,
351,29567,0.13030490610242282,
352,29651,0.1295294666501516,
353,29735,0.13008285843283696,
354,29819,0.1313724246256858,
355,29903,0.1305208132309149,
356,29987,0.130854786307379,
357,30071,0.130196564253752,
358,30155,0.1309382518558646,
359,30239,,0.23236488264822608
359,30239,0.12991645196962692,
360,30323,0.1304282064743485,
361,30407,0.13070171727933538,
362,30491,0.13030531515773372,
363,30575,0.12984458794425188,
364,30659,0.1301917319106808,
365,30743,0.1307272507140957,
366,30827,0.13058564376218806,
367,30911,0.13027190932153382,
368,30995,0.1310067370729653,
369,31079,0.1306574732400832,
370,31163,0.12985294065373082,
371,31247,0.1302425361508119,
372,31331,0.13017565158714892,
373,31415,0.12927848508924653,
374,31499,0.13083245197746882,
375,31583,0.12979383964797223,
376,31667,0.13005856962394632,
377,31751,0.13173241170662894,
378,31835,0.12917819008098086,
379,31919,,0.2135534742956812
379,31919,0.1304320040508651,
380,32003,0.1304488784383384,
381,32087,0.12892112223926622,
382,32171,0.12994534389009438,
383,32255,0.12940362189236207,
384,32339,0.13110481438482657,
385,32423,0.12965933006870442,
386,32507,0.13198016054237605,
387,32591,0.13064170299212158,
388,32675,0.12952355545117106,
389,32759,0.12942817262862102,
390,32843,0.12972437007855236,
391,32927,0.1290270267155747,
392,33011,0.13141534584689715,
393,33095,0.13005635952275188,
394,33179,0.12963554671955585,
395,33263,0.13024837388835486,
396,33347,0.12982816275033893,
397,33431,0.13014781501083209,
398,33515,0.1293462241720512,
399,33599,,0.162023173472261
399,33599,0.13020498279992535,
400,33683,0.13080353883919602,
401,33767,0.12948887475263332,
402,33851,0.13002778815920676,
403,33935,0.12959008374056596,
404,34019,0.13030008069217106,
405,34103,0.12962724557820735,
406,34187,0.1291160275944474,
407,34271,0.13089928182970964,
408,34355,0.12900514668057522,
409,34439,0.12955789203834606,
410,34523,0.12898878551006165,
411,34607,0.13039024866032842,
412,34691,0.12900668177305136,
413,34775,0.1302855120408883,
414,34859,0.12937158737057822,
415,34943,0.12969651071640387,
416,35027,0.13068326534841745,
417,35111,0.13105584780771656,
418,35195,0.12985684853020601,
419,35279,,0.14780344530279224
419,35279,0.1284525225814744,
420,35363,0.13056832019208542,
421,35447,0.12916691063047073,
422,35531,0.12882262370871553,
423,35615,0.13028378905016746,
424,35699,0.1299283738036611,
425,35783,0.12984935730928626,
426,35867,0.12972852141272762,
427,35951,0.1296706853075252,
428,36035,0.12935044565041354,
429,36119,0.12963342568869313,
430,36203,0.12831084125171313,
431,36287,0.1306634377898094,
432,36371,0.13117062525817672,
433,36455,0.12960777447657998,
434,36539,0.12919612233992336,
435,36623,0.12974169596075166,
436,36707,0.1297052147965358,
437,36791,0.13010638392255638,
438,36875,0.1290311399095016,
439,36959,,0.13084182611540315
439,36959,0.13009275385789465,
440,37043,0.12991600640642845,
441,37127,0.12969047015042684,
442,37211,0.12924064826395593,
443,37295,0.13010935359518236,
444,37379,0.12888999200365767,
445,37463,0.12925245732382867,
446,37547,0.12880980090240343,
447,37631,0.12873145437745057,
448,37715,0.13166943828939004,
449,37799,0.1292640399653959,
450,37883,0.12930704131284906,
451,37967,0.12900578261653398,
452,38051,0.128682234974391,
453,38135,0.12956695911716637,
454,38219,0.12999996072921854,
455,38303,0.128988464737253,
456,38387,0.1290869958666174,
457,38471,0.12885613841289853,
458,38555,0.13077665664077398,
459,38639,,0.14326231848784193
459,38639,0.12921500812893766,
460,38723,0.13007671378692934,
461,38807,0.12945130689032341,
462,38891,0.13006801708040952,
463,38975,0.12830385459381954,
464,39059,0.12839780262399914,
465,39143,0.12977067843124251,
466,39227,0.13081023940487355,
467,39311,0.13115775323105297,
468,39395,0.12863487741841462,
469,39479,0.12926672958128382,
470,39563,0.12856792911483986,
471,39647,0.1302333507620226,
472,39731,0.12902670596998947,
473,39815,0.12964509867662494,
474,39899,0.12939076182235296,
475,39983,0.12870950600597414,
476,40067,0.12913739116834952,
477,40151,0.12963857789782512,
478,40235,0.1294554246207891,
479,40319,,0.15549791600059693
479,40319,0.1285676786670969,
480,40403,0.12910027146837671,
481,40487,0.1296481006025619,
482,40571,0.1299189200264878,
483,40655,0.12849592820346867,
484,40739,0.12912322826040135,
485,40823,0.12873368239707625,
486,40907,0.12876593316121498,
487,40991,0.12818154035550114,
488,41075,0.12868255241642615,
489,41159,0.12813454390537782,
490,41243,0.12859448942536517,
491,41327,0.13035312754712,
492,41411,0.12912885801465157,
493,41495,0.12902633474746722,
494,41579,0.1293700161659228,
495,41663,0.1284569869181434,
496,41747,0.12908808177776301,
497,41831,0.12972439674029196,
498,41915,0.12864677252511755,
499,41999,,0.1335919275685891
499,41999,0.1284541288457638,
500,42083,0.1290350169241376,
501,42167,0.12920646747994954,
502,42251,0.1294636450657228,
503,42335,0.1299387667193596,
504,42419,0.12858061876974827,
505,42503,0.12807811156299853,
506,42587,0.1303709933332086,
507,42671,0.1290990050714433,
508,42755,0.12902940016133868,
509,42839,0.128411482347257,
510,42923,0.1294242174435435,
511,43007,0.12841951769454577,
512,43091,0.12779497202172418,
513,43175,0.12838587490099015,
514,43259,0.12908130655524877,
515,43343,0.128724908443151,
516,43427,0.12833872011066794,
517,43511,0.1284119131928197,
518,43595,0.12875662014641365,
519,43679,,0.13701968496588854
519,43679,0.12944528026420632,
520,43763,0.12727178278147505,
521,43847,0.13021463749103762,
522,43931,0.1287729888740939,
523,44015,0.1277953347195501,
524,44099,0.12938512107133127,
525,44183,0.12834141836763313,
526,44267,0.12793262405140274,
527,44351,0.12869671236293595,
528,44435,0.1297396689402042,
529,44519,0.12881741904862234,
530,44603,0.12855904391965803,
531,44687,0.12779160351642588,
532,44771,0.1300948688190303,
533,44855,0.12832161176555065,
534,44939,0.1295659915101713,
535,45023,0.12847216294028732,
536,45107,0.128724374294044,
537,45191,0.12878205142928845,
538,45275,0.12819629172656508,
539,45359,,0.15521029404507541
539,45359,0.12806299641264315,
540,45443,0.128649222331159,
541,45527,0.12945678120582593,
542,45611,0.1296758476222069,
543,45695,0.12759754511595242,
544,45779,0.12921376491067374,
545,45863,0.12845002994640495,
546,45947,0.1276750765440352,
547,46031,0.1278131844660306,
548,46115,0.12886243255790747,
549,46199,0.12753589613571845,
550,46283,0.12835893983031188,
551,46367,0.12788851843483393,
552,46451,0.1293722935842245,
553,46535,0.12762485611733815,
554,46619,0.12821471900173678,
555,46703,0.12759894471441702,
556,46787,0.1299113923335289,
557,46871,0.1291404652320201,
558,46955,0.1280444635399823,
559,47039,,0.14175586652470504
559,47039,0.12902785936254296,
560,47123,0.129710587715887,
561,47207,0.12897894902587867,
562,47291,0.12800521724362476,
563,47375,0.12813387862839107,
564,47459,0.12801173559123855,
565,47543,0.12746321676202987,
566,47627,0.13056990865919837,
567,47711,0.1294427469355843,
568,47795,0.12865421619191117,
569,47879,0.1281290043721708,
570,47963,0.12833735772102203,
571,48047,0.12803001252665452,
572,48131,0.12797607471603117,
573,48215,0.12830575124115606,
574,48299,0.12882658062483193,
575,48383,0.12820020402679763,
576,48467,0.12809355726790875,
577,48551,0.12831802998744604,
578,48635,0.12782748185702025,
579,48719,,0.1878054528947409
579,48719,0.12941367429122874,
580,48803,0.12824700740945663,
581,48887,0.127859295261216,
582,48971,0.12817388034803534,
583,49055,0.12792512448164564,
584,49139,0.1300631732283925,
585,49223,0.1281681900273919,
586,49307,0.12845731606773778,
587,49391,0.12923593419147764,
588,49475,0.12855265355422507,
589,49559,0.12881757202773636,
590,49643,0.12835023995169603,
591,49727,0.12834336785330064,
592,49811,0.12664731803328247,
593,49895,0.12836396827934074,
594,49979,0.1288194467426516,
595,50063,0.12856917739131365,
596,50147,0.12784600720842237,
597,50231,0.12839441860034181,
598,50315,0.12787429521476099,
599,50399,,0.12906130139876026
599,50399,0.12797890830704575,
600,50483,0.12839188606858287,
601,50567,0.1277348936047579,
602,50651,0.12903904889191983,
603,50735,0.12887290304588822,
604,50819,0.1280939744272363,
605,50903,0.12953280060291691,
606,50987,0.12815013683731802,
607,51071,0.12709095810541732,
608,51155,0.12765788490486746,
609,51239,0.12851581596505746,
610,51323,0.1280171234845585,
611,51407,0.12792823561809494,
612,51491,0.12806494711085364,
613,51575,0.12884320512550937,
614,51659,0.1278930183121185,
615,51743,0.1291717020851767,
616,51827,0.12744033167646687,
617,51911,0.1273186883874676,
618,51995,0.12841575032379057,
619,52079,,0.1709849272961886
619,52079,0.12825986768654304,
620,52163,0.12969862806465482,
621,52247,0.12827591433935964,
622,52331,0.12769561553975453,
623,52415,0.12815676033387222,
624,52499,0.127909083672832,
625,52583,0.12892029224395088,
626,52667,0.12676581878638252,
627,52751,0.1280446096728406,
628,52835,0.12838777356833153,
629,52919,0.12749385127996865,
630,53003,0.12787192230938912,
631,53087,0.1282781868105111,
632,53171,0.12792502412705134,
633,53255,0.12976114353241344,
634,53339,0.1278273913546221,
635,53423,0.12791454631666369,
636,53507,0.12794730175069174,
637,53591,0.1278640359503267,
638,53675,0.1272351120997075,
639,53759,,0.15515447993277073
639,53759,0.1285418680330816,
640,53843,0.12792851480299264,
641,53927,0.12832259105798421,
642,54011,0.12949409625586641,
643,54095,0.12772115177123838,
644,54179,0.1269803361153799,
645,54263,0.12656399914932354,
646,54347,0.1281450835078022,
647,54431,0.1282362026128004,
648,54515,0.12819104851777172,
649,54599,0.1288564182696207,
650,54683,0.12782060971960207,
651,54767,0.12772939941556322,
652,54851,0.12722413549124004,
653,54935,0.12748573228439708,
654,55019,0.12895775611756424,
655,55103,0.1275333407220098,
656,55187,0.12913642311274012,
657,55271,0.12837664527425985,
658,55355,0.12695601605000859,
659,55439,,0.1257165463490403
659,55439,0.12822576798371538,
660,55523,0.12868846175901066,
661,55607,0.12801734120160954,
662,55691,0.12720083518210126,
663,55775,0.12682856786442737,
664,55859,0.12838164054976564,
665,55943,0.12873302500957676,
666,56027,0.12699888268066375,
667,56111,0.1279791932920174,
668,56195,0.12822049431432597,
669,56279,0.12701890187812448,
670,56363,0.12726411329569712,
671,56447,0.12706828869898681,
672,56531,0.12721344842430915,
673,56615,0.13063548960695895,
674,56699,0.12739168048789964,
675,56783,0.1277108291740076,
676,56867,0.12689555148420867,
677,56951,0.12894744402375463,
678,57035,0.12672985702522846,
679,57119,,0.14291873914808684
679,57119,0.12786335890718417,
680,57203,0.127538446312785,
681,57287,0.1268374176755545,
682,57371,0.12836127967605987,
683,57455,0.1277755183020189,
684,57539,0.12805529817163952,
685,57623,0.12648188903390714,
686,57707,0.12709112026112582,
687,57791,0.126678143429012,
688,57875,0.1270587537623445,
689,57959,0.1291117665750397,
690,58043,0.12659361109102105,
691,58127,0.1262165095177885,
692,58211,0.12970814093946215,
693,58295,0.12861190037757594,
694,58379,0.12714528421338023,
695,58463,0.12854931453169208,
696,58547,0.12671877463837208,
697,58631,0.12827284497050048,
698,58715,0.12854350367425266,
699,58799,,0.14504564015281365
699,58799,0.12633935041717437,
700,58883,0.1276029668758604,
701,58967,0.1272598772399405,
702,59051,0.12679111128641082,
703,59135,0.1286701742607299,
704,59219,0.12710371159578196,
705,59303,0.12661499349199426,
706,59387,0.1273242193183697,
707,59471,0.12779680050310668,
708,59555,0.12784516215584601,
709,59639,0.12838933205166683,
710,59723,0.1262852848228321,
711,59807,0.12707425328069658,
712,59891,0.12817720729260765,
713,59975,0.12681469221192712,
714,60059,0.12710801734078825,
715,60143,0.12841358304327685,
716,60227,0.12678181738744548,
717,60311,0.1280134332108918,
718,60395,0.1272862491505004,
719,60479,,0.1706108502929207
719,60479,0.12767878646820724,
720,60563,0.12789707662937078,
721,60647,0.12824498667869064,
722,60731,0.12712282529861518,
723,60815,0.12681114222883913,
724,60899,0.12689439545744174,
725,60983,0.1266016132850533,
726,61067,0.12760222284016234,
727,61151,0.12753148582810134,
728,61235,0.12605869047547177,
729,61319,0.12666120549410076,
730,61403,0.12794786396499516,
731,61487,0.12836323527215732,
732,61571,0.1275430607736009,
733,61655,0.12732266211714624,
734,61739,0.1267484752201473,
735,61823,0.1270169976092675,
736,61907,0.1286331920420658,
737,61991,0.12717753187099035,
738,62075,0.12714127745303436,
739,62159,,0.12819440946062705
739,62159,0.12718873723914131,
740,62243,0.1276607122689703,
741,62327,0.12754885651054637,
742,62411,0.12675773044381858,
743,62495,0.12720038595640457,
744,62579,0.12843847367668826,
745,62663,0.12673335211004833,
746,62747,0.12727359163682914,
747,62831,0.12732053607235305,
748,62915,0.1268034562293364,
749,62999,0.1280697716802274,
750,63083,0.12747042819197868,
751,63167,0.1270618597084236,
752,63251,0.1278335637325853,
753,63335,0.12683580435093728,
754,63419,0.12576831753478046,
755,63503,0.12814268172202353,
756,63587,0.12745976379918172,
757,63671,0.12751381105847945,
758,63755,0.1262035194706568,
759,63839,,0.21738579711306896
759,63839,0.12689084164947978,
760,63923,0.12741868430621445,
761,64007,0.12593126487381945,
762,64091,0.127276471518206,
763,64175,0.12820324020146878,
764,64259,0.12744134385442418,
765,64343,0.12731922275495852,
766,64427,0.1270881622601532,
767,64511,0.1273847384307051,
768,64595,0.12748145312947642,
769,64679,0.12627084605209005,
770,64763,0.12672374383964258,
771,64847,0.12654118849868215,
772,64931,0.1268807086441658,
773,65015,0.12801925313660886,
774,65099,0.12882624611864238,
775,65183,0.12731250126227184,
776,65267,0.12659338355484373,
777,65351,0.1268115110179605,
778,65435,0.12765196018798994,
779,65519,,0.15136261900199455
779,65519,0.126164796892806,
780,65603,0.12662410599164908,
781,65687,0.12682253681501718,
782,65771,0.12612402216193885,
783,65855,0.12711117626101812,
784,65939,0.1267674598520805,
785,66023,0.12838759676391823,
786,66107,0.12742365465844663,
787,66191,0.12654769178708278,
788,66275,0.12679918832264211,
789,66359,0.12825939855981192,
790,66443,0.12680480626148122,
791,66527,0.12732126104282546,
792,66611,0.1257412143681613,
793,66695,0.12659679956344977,
794,66779,0.12709839124996425,
795,66863,0.12724053643524952,
796,66947,0.12647929507781577,
797,67031,0.12762273324651668,
798,67115,0.12574422904083035,
799,67199,,0.13608535719078038
799,67199,0.12638336994389954,
800,67283,0.12742325978184557,
801,67367,0.12794510492788966,
802,67451,0.12680377144625213,
803,67535,0.1258333168144938,
804,67619,0.12610263961691406,
805,67703,0.12828805809078594,
806,67787,0.12608817805140282,
807,67871,0.12629282143418402,
808,67955,0.12678645556726076,
809,68039,0.12763518732326423,
810,68123,0.1280485962030926,
811,68207,0.12632287260643524,
812,68291,0.1274442094689919,
813,68375,0.12693311548053013,
814,68459,0.12608145825070427,
815,68543,0.12590701692766632,
816,68627,0.12691886423020682,
817,68711,0.1254998067575249,
818,68795,0.1279247074304727,
819,68879,,0.1335877863037146
819,68879,0.12675782238748198,
820,68963,0.12626919340901807,
821,69047,0.1265983135413258,
822,69131,0.1257990422153747,
823,69215,0.12868827744156233,
824,69299,0.1276878204949866,
825,69383,0.12595530192500962,
826,69467,0.12850519533902433,
827,69551,0.12665094730664844,
828,69635,0.12620760245686533,
829,69719,0.12626410888301087,
830,69803,0.12882440452748842,
831,69887,0.1257068236855648,
832,69971,0.12705374196619054,
833,70055,0.1280798795794634,
834,70139,0.1266303137616162,
835,70223,0.12588255334339296,
836,70307,0.1263300154594115,
837,70391,0.126935746410684,
838,70475,0.1274232914749509,
839,70559,,0.17578675578119243
839,70559,0.125735132692043,
840,70643,0.12581130527181042,
841,70727,0.12775857983928013,
842,70811,0.12708306725463064,
843,70895,0.12656365254765456,
844,70979,0.12618037857213998,
845,71063,0.12651833619126387,
846,71147,0.12643015296560328,
847,71231,0.12708823126902774,
848,71315,0.12686421351398894,
849,71399,0.1266856061159165,
850,71483,0.1267309006664009,
851,71567,0.12621887640278268,
852,71651,0.12677736214127447,
853,71735,0.12808985449073076,
854,71819,0.12548357193512272,
855,71903,0.12670728069006565,
856,71987,0.1264751176738137,
857,72071,0.12755914196662907,
858,72155,0.12638558554068302,
859,72239,,0.2817844677257701
859,72239,0.12805872693803494,
860,72323,0.12693766381937088,
861,72407,0.12734183214760705,
862,72491,0.12808087479502733,
863,72575,0.12575885428963077,
864,72659,0.12622511611866558,
865,72743,0.12581967614454515,
866,72827,0.12561246160827183,
867,72911,0.12734613289548738,
868,72995,0.12746093492776195,
869,73079,0.12621571783166918,
870,73163,0.12646125416873594,
871,73247,0.12544000150637807,
872,73331,0.1274417196072325,
873,73415,0.12560262643640027,
874,73499,0.1257289538857015,
875,73583,0.12586667663481546,
876,73667,0.12650468084727237,
877,73751,0.1260948937544505,
878,73835,0.12630837927426164,
879,73919,,0.1271450426823618
879,73919,0.12636999743353494,
880,74003,0.1254884646860905,
881,74087,0.12671532525805806,
882,74171,0.1265092672607297,
883,74255,0.12521038435831824,
884,74339,0.12722339542758274,
885,74423,0.12674798868407197,
886,74507,0.12662322320405148,
887,74591,0.12680030575190732,
888,74675,0.12595148557414854,
