epoch,step,train_loss,val_loss
332,18980,0.16572891278947174,
333,19037,0.16598228010339852,
334,19094,0.16680715940854998,
335,19151,0.16542067433416696,
336,19208,0.1658667951922023,
337,19265,0.16590335688906596,
338,19322,0.16518566301463178,
339,19379,,0.2056323263393225
339,19379,0.1657320695367875,
340,19436,0.1657172972770326,
341,19493,0.16601091647992305,
342,19550,0.16590421441250047,
343,19607,0.1650083649129988,
344,19664,0.1658010883717264,
345,19721,0.1658969480821818,
346,19778,0.16534124985808624,
347,19835,0.16510357366923015,
348,19892,0.16586621413249156,
349,19949,0.16480864785511887,
350,20006,0.16574926141406662,
351,20063,0.1655309632322288,
352,20120,0.16401471232178302,
353,20177,0.16417825645697615,
354,20234,0.16404838001785327,
355,20291,0.16538293418645034,
356,20348,0.16366607452403184,
357,20405,0.16534940326451736,
358,20462,0.16474581888291154,
359,20519,,0.4015622915507632
359,20519,0.16451799134318926,
360,20576,0.1661049050983213,
361,20633,0.16475305567623275,
362,20690,0.16319575793510702,
363,20747,0.16375560934528943,
364,20804,0.1651091510439154,
365,20861,0.1645311615570429,
366,20918,0.16435485819881657,
367,20975,0.16561260489533067,
368,21032,0.1632415789181602,
369,21089,0.16346017850823413,
370,21146,0.16412752293568336,
371,21203,0.16328453043864197,
372,21260,0.16286155775050717,
373,21317,0.16277270247556946,
374,21374,0.16297221245549817,
375,21431,0.1632816620927191,
376,21488,0.1633653422365671,
377,21545,0.164279016262528,
378,21602,0.1620546224466597,
379,21659,,0.1995274976800351
379,21659,0.16369071354179782,
380,21716,0.1621347821439838,
381,21773,0.162685759736959,
382,21830,0.1637591627493541,
383,21887,0.16335196375862623,
384,21944,0.16443258303617986,
385,22001,0.1620894210710276,
386,22058,0.16291057087219968,
387,22115,0.16363465130480906,
388,22172,0.16184331606987348,
389,22229,0.1655372603044213,
390,22286,0.16302383607349996,
391,22343,0.16215524451501584,
392,22400,0.16290112161617434,
393,22457,0.16236072379732341,
394,22514,0.16266009557861183,
395,22571,0.16247893719697978,
396,22628,0.16126605857306078,
397,22685,0.1644858161101636,
398,22742,0.16306271996045973,
399,22799,,0.23761623579009114
399,22799,0.16187152900193966,
400,22856,0.16188599194832942,
401,22913,0.1618636179256483,
402,22970,0.16182151312365872,
403,23027,0.16304235766896966,
404,23084,0.1611111409144486,
405,23141,0.16148654546636892,
406,23198,0.16254155735894607,
407,23255,0.16195456843510136,
408,23312,0.16059330686031728,
409,23369,0.16222260912255546,
410,23426,0.16183544739579656,
411,23483,0.16126323585567193,
412,23540,0.16269840066430066,
413,23597,0.16067391934791858,
414,23654,0.1630810639591774,
415,23711,0.1620191529017842,
416,23768,0.16213226203491954,
417,23825,0.1606230763836036,
418,23882,0.16148363348799535,
419,23939,,0.22723314483530505
419,23939,0.16043541001990747,
420,23996,0.16081301706741383,
421,24053,0.16091770797513424,
422,24110,0.1613389164012713,
423,24167,0.16187468765435947,
424,24224,0.1614891793240473,
425,24281,0.16128651291588084,
426,24338,0.1613908151635577,
427,24395,0.16009586563100478,
428,24452,0.16040178975978112,
429,24509,0.16022650916121686,
430,24566,0.16273952557399318,
431,24623,0.16171916488850852,
432,24680,0.15943666825356378,
433,24737,0.16310007436663246,
434,24794,0.15975125171167,
435,24851,0.15955857655300698,
436,24908,0.1605571880572625,
437,24965,0.1614332076013882,
438,25022,0.16062472519908508,
439,25079,,0.24659995553036454
439,25079,0.16059966170079784,
440,25136,0.16134525877332245,
441,25193,0.16005752228069003,
442,25250,0.15995985979642144,
443,25307,0.15965862668582395,
444,25364,0.16132079704105085,
445,25421,0.16148628235385618,
446,25478,0.15927673776141107,
447,25535,0.16020995881697514,
448,25592,0.16056362020959997,
449,25649,0.15985180652660033,
450,25706,0.16120562945643155,
451,25763,0.15996954272821146,
452,25820,0.1590961073138081,
453,25877,0.15942011702679595,
454,25934,0.15895842033861474,
455,25991,0.15941705136866474,
456,26048,0.16024268195675326,
457,26105,0.15869480598316155,
458,26162,0.1587133593728886,
459,26219,,0.2564252910854824
459,26219,0.16023098791749377,
460,26276,0.15940956272674184,
461,26333,0.1587604062694242,
462,26390,0.15985524020114794,
463,26447,0.1588494601949328,
464,26504,0.16034877589585425,
465,26561,0.1581020291658107,
466,26618,0.1596023215534854,
467,26675,0.159100606442649,
468,26732,0.1593480675731862,
469,26789,0.15848271023103758,
470,26846,0.15987209123031768,
471,26903,0.1598445000383172,
472,26960,0.1582560284675726,
473,27017,0.15943273342611938,
474,27074,0.159039636560389,
475,27131,0.15854411165365817,
476,27188,0.16047921557708167,
477,27245,0.15861095458136443,
478,27302,0.15799598571963872,
479,27359,,0.20224272699085383
479,27359,0.15826177733732508,
480,27416,0.16012269341481708,
481,27473,0.15905551762904505,
482,27530,0.15896174795827225,
483,27587,0.1596001338292337,
484,27644,0.15788479921534987,
485,27701,0.1598610246688329,
486,27758,0.15869483877324067,
487,27815,0.15787869281527867,
488,27872,0.157660757659741,
489,27929,0.15844888224321763,
490,27986,0.1578361917329988,
491,28043,0.15817787690419732,
492,28100,0.15841738478837522,
493,28157,0.15735071177365303,
494,28214,0.1581763484766998,
495,28271,0.1577524131747891,
496,28328,0.1575463360140623,
497,28385,0.1575633497821431,
498,28442,0.15897551409294114,
499,28499,,0.17872890705224848
499,28499,0.15668503500955508,
500,28556,0.15923702716582097,
501,28613,0.15660889220625082,
502,28670,0.15688821934062558,
503,28727,0.15761081019789616,
504,28784,0.1579104697555949,
505,28841,0.15875810011624653,
506,28898,0.15766287592663333,
507,28955,0.15765992569876483,
508,29012,0.15922239986095152,
509,29069,0.15712477105791092,
510,29126,0.1569086893621288,
511,29183,0.15694585271110106,
512,29240,0.1575708040659066,
513,29297,0.15792931845755467,
514,29354,0.15658686942637767,
515,29411,0.15630303665330955,
516,29468,0.1562552860061038,
517,29525,0.1580244726073347,
518,29582,0.15715787947925844,
519,29639,,0.24914635018486334
519,29639,0.15713339373497112,
520,29696,0.1570910031563833,
521,29753,0.15792301658819455,
522,29810,0.15577664893349166,
523,29867,0.15763344933401088,
524,29924,0.15679187922464785,
525,29981,0.15719956421796238,
526,30038,0.15651651124550353,
527,30095,0.15768702617788213,
528,30152,0.15652466217091618,
529,30209,0.1576784632522908,
530,30266,0.15676320607888639,
531,30323,0.1558848156528907,
532,30380,0.15778379026930722,
533,30437,0.15562396472787485,
534,30494,0.15664565068615516,
535,30551,0.1565389606715189,
536,30608,0.15686643960042448,
537,30665,0.1557342407287802,
538,30722,0.15577150088739655,
539,30779,,0.17309604944810353
539,30779,0.15885374654605083,
540,30836,0.15577411791134627,
541,30893,0.15672685279694806,
542,30950,0.15628468734674622,
543,31007,0.15544991667315564,
544,31064,0.1572228497120078,
545,31121,0.1555473892407228,
546,31178,0.15557163717110384,
547,31235,0.15717246826311054,
548,31292,0.156865267968895,
549,31349,0.15621389304420213,
550,31406,0.15684582218955617,
551,31463,0.1557142679899732,
552,31520,0.15631032289874938,
553,31577,0.15575812591203056,
554,31634,0.1554114297958476,
555,31691,0.15510181640499193,
556,31748,0.15544417496753796,
557,31805,0.15513047043034586,
558,31862,0.1551157479180161,
559,31919,,0.17319208351152052
559,31919,0.15567543517007554,
560,31976,0.15657194129605548,
561,32033,0.15524737979037626,
562,32090,0.1550671620100225,
563,32147,0.1570489772113127,
564,32204,0.15609732092156056,
565,32261,0.15737047771469914,
566,32318,0.15562467237503225,
567,32375,0.15457793840532083,
568,32432,0.15533600134646078,
569,32489,0.15557076624959384,
570,32546,0.1560718700083174,
571,32603,0.15519486833433593,
572,32660,0.15596330543897954,
573,32717,0.15588350494153663,
574,32774,0.15516887745353283,
575,32831,0.1532597040088976,
576,32888,0.1555962987941211,
577,32945,0.15543886286949452,
578,33002,0.15533172321510547,
579,33059,,0.2922567007777014
579,33059,0.1567769203550297,
580,33116,0.15463207849725197,
581,33173,0.15440485450648994,
582,33230,0.15614231498988723,
583,33287,0.15502602739339233,
584,33344,0.1551682903982684,
585,33401,0.1539466780235584,
586,33458,0.15574019255426666,
587,33515,0.15452555153779868,
588,33572,0.15571570927584746,
589,33629,0.1540472254299413,
590,33686,0.15455747520129887,
591,33743,0.1554900333824687,
592,33800,0.1548917850766751,
593,33857,0.15410848654099096,
594,33914,0.1544712895520268,
595,33971,0.154626785063596,
596,34028,0.15336638496283903,
597,34085,0.15423504194352305,
598,34142,0.1557152177670371,
599,34199,,0.1785678868281844
599,34199,0.15570012642195694,
600,34256,0.153268377679479,
601,34313,0.1535878603441016,
602,34370,0.15388653599710242,
603,34427,0.156142018646669,
604,34484,0.15379581460266642,
605,34541,0.15368705296754054,
606,34598,0.153514886840061,
607,34655,0.1547684962927948,
608,34712,0.15377073483474288,
609,34769,0.15402754809406646,
610,34826,0.15480623213475186,
611,34883,0.1548055360896883,
612,34940,0.15529461895972146,
613,34997,0.15344716421212334,
614,35054,0.1532050929121686,
615,35111,0.15459532216547686,
616,35168,0.15516792214791053,
617,35225,0.15245860425415175,
618,35282,0.1547802702402751,
619,35339,,0.2027052381057895
619,35339,0.1534107125682092,
620,35396,0.1533917873704292,
621,35453,0.15425467583882946,
622,35510,0.15559568048522437,
623,35567,0.15336500004060794,
624,35624,0.15390934222441033,
625,35681,0.15369242718723047,
626,35738,0.15292900946262505,
627,35795,0.15425505232464182,
628,35852,0.15336030734156944,
629,35909,0.1529574914948684,
630,35966,0.1529327969767435,
631,36023,0.1538032418473461,
632,36080,0.15420287621967457,
633,36137,0.1526161340399096,
634,36194,0.15332364036080318,
635,36251,0.15264315060087388,
636,36308,0.15421739472682364,
637,36365,0.1532640523856782,
638,36422,0.15390449882174057,
639,36479,,0.26449502725035323
639,36479,0.15370333563193242,
640,36536,0.15322497201417135,
641,36593,0.1543500245633013,
642,36650,0.15372449368725138,
643,36707,0.15235138226833111,
644,36764,0.15358005002074057,
645,36821,0.15217976164073385,
646,36878,0.15317736673392612,
647,36935,0.15669933511169615,
648,36992,0.15315088181952238,
649,37049,0.152596012759482,
650,37106,0.15207896861989323,
651,37163,0.15248375451581478,
652,37220,0.1536714878569053,
653,37277,0.15209984632003787,
654,37334,0.15348776307732698,
655,37391,0.15262952972220528,
656,37448,0.15237894637569546,
657,37505,0.15209089268872003,
658,37562,0.15236809619026523,
659,37619,,0.1740339796843907
659,37619,0.1531875330179354,
660,37676,0.1523683431780142,
661,37733,0.15298818614410076,
662,37790,0.1532671658859743,
663,37847,0.1546162673210702,
664,37904,0.15258346394105607,
665,37961,0.15225387983299077,
666,38018,0.1524758296949465,
667,38075,0.15301982257716154,
668,38132,0.1520918522157856,
669,38189,0.15361940142320935,
670,38246,0.1529857425047779,
671,38303,0.15192978045044075,
672,38360,0.15357995264487198,
673,38417,0.15318250829475044,
674,38474,0.152015194474857,
675,38531,0.15243032205443052,
676,38588,0.15133854375868683,
677,38645,0.1531488736858829,
678,38702,0.15125171452631583,
679,38759,,0.2011762270196416
679,38759,0.1527222905169403,
680,38816,0.15214345003589827,
681,38873,0.1519783084458652,
682,38930,0.1524491071985298,
683,38987,0.15209266775707614,
684,39044,0.152565423153861,
685,39101,0.15253082953514116,
686,39158,0.15225158184738874,
687,39215,0.152646747106267,
688,39272,0.1526000873681489,
689,39329,0.15199626007966652,
690,39386,0.15349388897223565,
691,39443,0.15219455035468946,
692,39500,0.15182728680470925,
693,39557,0.1530137570537663,
694,39614,0.1502703132483445,
695,39671,0.15165567077573733,
696,39728,0.1519210363050269,
697,39785,0.15273222147704432,
698,39842,0.15194453716137596,
699,39899,,0.17030800653030412
699,39899,0.15075638020829074,
700,39956,0.15217759921626178,
701,40013,0.15309240785647163,
702,40070,0.15215649623710867,
703,40127,0.1529521024478078,
704,40184,0.15104852430478052,
705,40241,0.1511161270367766,
706,40298,0.15281593503948016,
707,40355,0.1507081139183054,
708,40412,0.15137489113563804,
709,40469,0.15285402329599068,
710,40526,0.15198743434235873,
711,40583,0.15167902160282387,
712,40640,0.15224496890797376,
713,40697,0.15285239730999148,
714,40754,0.15169475677471586,
715,40811,0.1522794125267085,
716,40868,0.1516911258047437,
717,40925,0.15093740790446133,
718,40982,0.1514710869002018,
719,41039,,0.45930378351529483
719,41039,0.15101343973595843,
720,41096,0.15218585518555464,
721,41153,0.15059062215035976,
722,41210,0.15162369209820128,
723,41267,0.15145047620575194,
724,41324,0.15254012937570052,
725,41381,0.15064481497723792,
726,41438,0.15053993901888346,
727,41495,0.15290456089903684,
728,41552,0.15103220895588249,
729,41609,0.15040931671251187,
730,41666,0.15127056152441715,
731,41723,0.15070941187782297,
732,41780,0.15089867464192333,
733,41837,0.15192379332497127,
734,41894,0.1521948310224914,
735,41951,0.1509546980742825,
736,42008,0.15001602162993857,
737,42065,0.15104085932362932,
738,42122,0.15108896771075797,
739,42179,,0.21959166389130705
739,42179,0.15025417926775864,
740,42236,0.1508215680921594,
741,42293,0.15002271757425353,
742,42350,0.15165429418191156,
743,42407,0.15133201268455557,
744,42464,0.15120141966204034,
745,42521,0.15167844542510717,
746,42578,0.1515400945243431,
747,42635,0.15067702305689826,
748,42692,0.15146977630732433,
749,42749,0.14978919075349298,
750,42806,0.1520587969481437,
751,42863,0.15055538691857204,
752,42920,0.15040098401929208,
753,42977,0.15111683442030002,
754,43034,0.15099874175954614,
755,43091,0.15055281447100574,
756,43148,0.14985405416980221,
757,43205,0.15189761060665669,
758,43262,0.15051270601152011,
759,43319,,0.17007430084240943
759,43319,0.15036594770109615,
760,43376,0.15146432103220886,
761,43433,0.15091239938192869,
762,43490,0.15080639522458386,
763,43547,0.15144039751571445,
764,43604,0.15026528924472804,
765,43661,0.15030848234206368,
766,43718,0.15050283112968668,
767,43775,0.1517729975841743,
768,43832,0.15028968403402743,
769,43889,0.14922502360317616,
770,43946,0.14999724863746272,
771,44003,0.15173142099606118,
772,44060,0.14976333674498207,
773,44117,0.15039258604406644,
774,44174,0.15057583179357836,
775,44231,0.1516524468194458,
776,44288,0.1496997289819802,
777,44345,0.15095592138692743,
778,44402,0.14998957130250087,
779,44459,,0.21219184730716378
779,44459,0.1506021170774471,
780,44516,0.15002393136778486,
781,44573,0.1498330421533656,
782,44630,0.14964224633187448,
783,44687,0.1501115368126973,
784,44744,0.15051733802657916,
785,44801,0.1508716753781564,
786,44858,0.1500910502452452,
787,44915,0.15097936414360077,
788,44972,0.1486311705617547,
789,45029,0.15133312398835236,
790,45086,0.15140770438680526,
791,45143,0.14978800563982347,
792,45200,0.1498520474969598,
793,45257,0.14946401987448266,
794,45314,0.1515289791771012,
795,45371,0.14979754628988282,
796,45428,0.15003863433441966,
797,45485,0.15018864902087734,
798,45542,0.1493893751745516,
799,45599,,0.1714403877430564
799,45599,0.1501748216788361,
800,45656,0.1491508375832391,
801,45713,0.1526471278053096,
802,45770,0.14864494686767707,
803,45827,0.14934360171547895,
804,45884,0.1507451182508811,
805,45941,0.14933709325668662,
806,45998,0.14976988959064244,
807,46055,0.14879355911690503,
808,46112,0.14972729905915216,
809,46169,0.15010487039659326,
810,46226,0.148697596332123,
811,46283,0.14990114398631824,
812,46340,0.1489263443235881,
813,46397,0.15141092618678162,
814,46454,0.14972275084386027,
815,46511,0.14966022465387124,
816,46568,0.14972331845454218,
817,46625,0.14929473154934061,
818,46682,0.1489012572915676,
819,46739,,0.19666715433015788
819,46739,0.15017158911488693,
820,46796,0.15109454717942875,
821,46853,0.15018981854491914,
822,46910,0.14923384453573268,
823,46967,0.1498776909680784,
824,47024,0.14947935152508174,
825,47081,0.1504561387131462,
826,47138,0.14852792781488808,
827,47195,0.149169664882666,
828,47252,0.14943910860952,
829,47309,0.14878182564046324,
830,47366,0.14889493344097784,
831,47423,0.15018557263958615,
832,47480,0.14898540779480102,
833,47537,0.14947486647000985,
834,47594,0.14984835105893152,
835,47651,0.1488227418291304,
836,47708,0.1493737923243585,
837,47765,0.1488646023484969,
838,47822,0.1494625989188283,
839,47879,,0.23263883431663288
839,47879,0.14827694976032094,
840,47936,0.1515924325070539,
841,47993,0.14925182742662477,
842,48050,0.15003892996431742,
843,48107,0.1491884974255032,
844,48164,0.1497450404173512,
845,48221,0.1485886593251544,
846,48278,0.14911992507159444,
847,48335,0.14992603108267377,
848,48392,0.14908986438956742,
849,48449,0.1497552875272602,
850,48506,0.14845241331661105,
851,48563,0.14981432069493825,
852,48620,0.1482086032217575,
853,48677,0.14837132841441536,
854,48734,0.14893323603101738,
855,48791,0.1488565112501126,
856,48848,0.14870487015587497,
857,48905,0.1487540307134029,
858,48962,0.14850703265589504,
859,49019,,0.29913920127942983
859,49019,0.14931021529147204,
860,49076,0.1500471659094196,
861,49133,0.14844748899871799,
862,49190,0.14950379765634567,
863,49247,0.14922597747394983,
864,49304,0.14952099350825393,
865,49361,0.1491478876721984,
866,49418,0.14774927638206667,
867,49475,0.14883509991051072,
868,49532,0.14892666134591423,
869,49589,0.14909430274839594,
870,49646,0.15012269526423447,
871,49703,0.1491478814959588,
872,49760,0.14792304201690226,
873,49817,0.1489357759383305,
874,49874,0.14896895048954115,
875,49931,0.1482724012751913,
876,49988,0.14801869907776388,
877,50045,0.149696063609522,
878,50102,0.14799530852805431,
879,50159,,0.16897148829998923
879,50159,0.14903884015850646,
880,50216,0.14890719421910562,
881,50273,0.14921944388901642,
882,50330,0.14819260649340849,
883,50387,0.14815510074804478,
884,50444,0.1497327955920852,
885,50501,0.14946563293758816,
886,50558,0.1473195542160617,
887,50615,0.1492824578925392,
888,50672,0.15000629692027198,
889,50729,0.1485469022995499,
