-0.000308327631704119	0.000383756786118354	0.000212756428097088	0.000185363320820578	3.37396255681413e-05	0.000742348008063081	-0.000180096847754303	0.000997999281529910	-0.00189992641627461	-0.00297266744353444	0.990414898405497	0.00213790604033656	0.00351669903945449	0.00108572540883562	0.00491670331927283	-0.000768546416507557	0.00368131634918606	-0.000862753063213303	-0.000313740557764626	-0.00472501129151319	-0.00340707814352068	-0.00364683952049683	-0.00293593009078056	0.00644946854301355	-0.00256361927344203	-0.00409081701619525	-0.000791580273395855	-0.00155876823218930	0.00612243546104563	0.00231302922588512	-0.00192613143631320	0.00204271654238523	-0.00186975504547459	0.00255183971229179	0.00210061923281628	-0.00162297581529286	0.00827640924060700	-0.00279120292158983	-0.00385907992681854	-0.00883435825656094	0.0218007985749587	0.00652116204998635	0.00137361257021385	0.00788187165171349	-0.00169817423471309	0.00107163863096416	-0.000567242986080805	0.000413599299480627	0.000653511502979546	0.000376030233038600	-0.000529837323505517	-0.000323682928575839	-0.00102634118264149	-0.000335877345384373	0.00126195073737002	-0.000516180957669928	-7.19816650786066e-06	0.000178040794351040	-0.000539527024982214	-0.000363879852207832	-0.000473124336550147	0.000403796269896479	-0.000797397519011003	-0.000717181494180858
0.000599792599173023	0.000427000370252065	0.00140255453609211	-0.000176763627875787	-0.000400654369748668	0.000675149512290293	-0.000403842622747645	4.88693000987650e-05	-0.000213558208854946	-0.00491428363818049	0.00168558268006885	0.984497327149294	-0.000592857863931793	-0.00703087265758333	0.000663654661723688	-0.000262248341437497	0.00145883850990401	-0.000681225627862073	0.00103629751793048	-0.00274535259973516	-0.000228260900928481	0.00229842721051113	0.00167641199615773	-0.00397999338694123	0.000689235209283005	0.000551156133071327	0.00104359379636905	-0.000569135206775234	-0.000899060828279611	-0.000952698803502167	-0.000113972206386777	-0.000531477392035198	0.000928370138545690	-0.000604808182711380	-0.000766096112758664	0.00112805146747627	-0.00323327971254554	0.00159262012025167	0.000827338325280279	0.00220275372423423	-0.00618607233985066	-0.00150152530846722	-0.00174108630044691	-0.00236480549893240	0.000447095731825816	0.000285934118173545	-0.000767994125971060	-0.000543482965643369	7.74354873758228e-05	0.000231945754445099	0.000222482286827032	0.000212143222947541	0.000588810922776119	-8.33252939050187e-05	-0.000361779533510387	-0.000354663707474799	-0.000552608752644172	-0.000470735709973427	0.000409194692590366	0.00126468097355292	0.000605890177284084	-0.000690936754991887	0.00115059293559205	0.000136734240660817
-0.000206917588107416	-0.00115237105772148	-0.000395320158292001	9.05456542921860e-05	0.000506848028027553	-0.000274343095395644	0.000725380211993985	4.80428542036672e-05	0.000145584651669504	-0.00341046825859019	-0.00213036467909580	0.00273802591001363	0.986213740238568	-0.000771547957603564	-0.00328077652244721	0.00393943549696364	0.00173448327087968	0.000228032497569591	0.000700901277652754	-0.00182415293609563	3.58252778404275e-05	0.00372027846417012	0.00469478449606595	-0.00767081465226175	0.00155188877725370	0.00495310640276883	-0.000710748671285689	0.00194080606959323	-0.00579222917745539	-0.00350243139628245	0.00205931180559801	-0.000929000897534159	0.00186603851927451	-0.00303660577705201	-0.00179079485281666	0.00166949914473950	-0.00653240858382652	0.00353932096337035	0.00328557786367864	0.00658947034062361	-0.0164749736142147	-0.00308714608256064	-0.00378369393137812	-0.00802323012543492	0.00139100834248396	-0.000764701782211689	-0.000586253180384461	-0.00118104337120400	-0.000346089214905943	0.000773927621272781	-0.000691812703650208	-0.000101531968052095	-0.000629954063749082	3.55303034555696e-05	-0.00145385360112818	3.94861785668242e-06	0.000520767623918952	-0.000627954325121935	3.87065912074548e-05	0.000164971098045696	0.00158664159328503	-4.65300147434746e-06	0.00105784211577834	-0.000138781003386914
-0.000695763683970198	0.000443416744184383	4.33772254901595e-05	-5.02648674046581e-05	0.000475130903590857	0.00199441099956630	0.00114893834313153	0.00144690972884608	-0.000664928276622499	0.00103392017599356	-4.93066628714897e-05	0.00224390647974079	-0.00147985939681947	0.979168369731947	0.00689987864532102	0.00414950946502936	-0.00457267244850431	-0.00191917791685707	-0.00133216845839438	-0.000898108755067131	-0.00144847861405884	-0.00149087105916409	-0.00102022802484692	0.00121365527530476	0.00203782160570968	0.00116100806599978	0.000909983702322406	0.000443316206063967	-8.09767851698769e-05	4.14653537818982e-05	-0.000787693611842842	0.000101314907092091	-0.000220627372244664	-0.000462483153721589	0.000882724018344237	1.55608739155667e-05	-0.00194034362577062	4.83794862208110e-05	-0.000150235046514394	0.000638610334164652	-0.00189282881864606	4.10452062853890e-05	0.000532846840546493	-0.000612885339751568	0.000395727244324994	0.000474402210415782	-0.000735983822071848	0.000626980103057184	0.00108254792452818	-0.000771616389490500	-0.000348876014660377	-0.000228754681354873	0.000941976102139787	0.000396124052019659	0.000437184608499453	-0.000586689813438623	-0.000152908797137683	-0.000509638778124851	-0.000178778110962174	-0.000368456405608028	-0.000548695403859777	-0.000444836063201493	-0.000409982120023626	-0.000123768356939059
0.00108825988004127	4.52943835463390e-05	0.000110512292502578	-0.000221072403008509	0.000422990591650509	0.00135423080444888	-0.00173214260480711	0.00154073446092617	-5.08948237760719e-05	0.00449335464442246	-0.00292886027808114	0.000140980192323506	0.00282707797428839	-0.00294688983624708	0.984099863598303	0.00413932662882367	3.95394631804766e-05	0.00142819934774000	0.000426952157133583	0.00406826332978895	-0.00219397670240791	-0.000613408536944161	0.00102846763133396	-0.00495419462566260	0.00220295772651389	0.00269645269569763	-0.000491690162301060	0.00131512105529063	-0.00199703306118386	-0.00136376428377062	0.00258792137395652	-0.00101288030134831	0.00164849620548455	-0.000616315321662408	0.000101661620509032	0.000381368307799968	-0.00583409712827968	0.00198798993844775	0.00227329356597258	0.00539299604860415	-0.0122033958559395	-0.000628133061503188	-0.000605773098386983	-0.00562225260097025	0.00158513850149416	-0.000657552617528143	-0.000218365946345229	-0.000237522488236376	-0.000186310385483038	3.08776171005858e-05	-0.000327536722836559	0.000481634103080348	0.000460535620044865	0.000487646422177064	-0.000742680443963783	0.00195580394598341	0.000214709285669267	-0.000146066013931801	-0.000523312429070882	-0.000685587521942486	-0.000638531070016813	0.000801528211241519	-0.000103323083964729	0.000717065605793866
0.000224927969913951	-3.98742598343660e-05	1.39005382177401e-05	3.72321363375598e-05	0.00128699228758511	0.000190803372356517	-0.000812664656242686	-0.00249879588533206	0.00312797158749002	0.000485528591927971	-0.000392898183648084	0.00229946325792561	-0.00309413825283005	-0.00449150206694250	-0.00527328440593124	0.979811280988141	0.00279616778579483	-0.00492336092722131	-0.000435918137490132	0.000505008464384731	2.19894109469405e-05	-2.96364604260052e-05	-0.00611446298645018	0.00259632484597525	-0.00274539810814189	-0.00442955000014019	0.000543005367803507	-0.00191064691324955	0.00325824239518175	0.00239261094764527	-0.00307653551679372	0.00278696456771603	-0.00271427301111495	0.000555439968996344	0.000173496585959814	-0.000666579047402611	0.00944202160829275	-0.00429623459037699	-0.00571869897115338	-0.00744895276347481	0.0215292080977475	-0.00187860206432018	-0.00207292736700833	0.00652384908533562	-0.00168168962571119	0.000780147497288220	9.96778388421760e-05	-0.000112002441584981	0.000417483738807435	0.00269245110451949	0.00187002606053207	-0.000401320555418373	-0.000247366630306448	-0.00200489008628779	0.000370760795429524	-0.00135429783275613	-0.000306391246023377	0.000235968822221773	-0.000235920984009594	-0.000235751853876832	-0.000562560837735806	-0.000764546366068320	-0.00110860071616121	-0.000394614811074893
-0.00202287233226885	0.000279029582836421	0.000261618661910377	-0.00111870785082013	0.000256812078357009	-0.00122573291060297	-0.00135421456392686	0.000985700040173643	0.000872434892572799	0.00475381828425979	-0.00598420872214561	-0.00593918038132375	-0.00267852998982960	-0.00140593637674554	0.00184708529147988	-0.00122815281867556	0.969522100280927	-0.000219420544165444	-0.000643304155808258	0.00302096335779867	0.000128706705327762	-0.00174799906635615	0.000506904544566011	-0.000392773448055224	-0.000114530665037538	0.000840758415324051	-0.000698954215934669	-0.000630834005881735	-0.000298388365733583	-0.000472278506781020	0.000594044349564629	-0.00153370497484845	4.40824998511280e-05	-0.000428532991050101	0.000124516192988553	6.80418738665795e-05	-0.00129219297492787	0.00134796883827897	0.00139834618955996	0.000347872459222518	-0.00201256110784645	0.000481474503690042	0.00178298317265598	-0.00146089304492681	0.000403264279884522	0.000351796766431123	-0.00114024611241268	0.000504903706779073	-0.000631260681708364	-0.000430201519705640	0.000378885754773923	0.000509665406995044	-5.44448458141398e-05	0.000238174680942585	-0.000955485855948955	-0.000334563298068035	-0.00115902000424535	-0.000402149911257593	-0.000919641729745963	0.000204286967525501	0.000347091908460004	-0.000903017853460272	0.000840719778179185	0.000150417972863973
-0.000181240980587711	3.77062714637761e-05	0.000661120360558308	-0.000116880656904249	-0.000881543229789740	-0.000873421970640936	-0.000846739195741791	-0.00556346769839891	0.00118978427839553	-0.00108988580835291	-0.00244533022858594	-0.000501340217493561	0.000497757901923165	-0.000243395245758868	0.000156791871269747	0.00624160116070967	-0.00296749978245522	0.974581240069118	0.00157539342245007	-0.000708682667517187	-0.00398601301733659	0.00165210144670218	-0.00266142713442441	0.00405278287158595	-0.00162617251866425	-0.00243607331086502	0.00305009431305833	0.00165516283921667	0.00144577990017569	0.00453228400161296	-0.00412469719136811	0.00110130677703489	-0.00130620916165799	0.00235779692282573	-0.00329461341672198	0.000244183101004355	0.0125151044382508	-0.00602711194290640	-0.00398007121235753	-0.00998500737561033	0.0250831175044363	-0.00343349911164178	-0.00346966093581576	0.00462492179737334	-0.000662696067783917	0.00110194336897972	0.000378011338200332	0.000306221144126166	0.00251293904599975	0.00155853187399353	0.00287410610593264	-0.00120027406150977	-0.000275071789037355	-0.000598132822302663	0.000578033787836074	0.000300084005770150	0.000306641346225268	-0.000178012430691015	-0.000213491566017846	0.000329799434102081	-0.000488980368062888	-0.000550873512876433	-0.00208274690905489	0.000565258462856131
0.000933143486065174	2.28108219744799e-05	0.000179447811244997	-0.000106623649846739	0.00160671656397231	-0.00151873166592956	0.000799384952718276	0.00609804397634322	-0.00263562962616490	0.00350168958912129	0.000952088268190219	-0.00304467760854337	-0.00228608364047871	0.00164901458394901	-0.000457366990688354	0.00265538647340637	-0.000154844648660100	-0.00326857631765649	0.968180251778897	0.00160548125548537	0.00612156034630815	-0.000310393645681773	-0.00790271182601261	-0.000720967041920896	0.00124058730297654	-0.00362505050337196	-0.00614689357086752	-0.00370565206341956	0.00168608265921636	-0.00804110954546660	0.00291125091168429	0.00131834685385501	-0.000870317447159077	-0.00494318985607633	-0.000658781872353496	0.000121848734398299	-0.0167765738923283	0.00778207068890488	0.00558211382592800	0.0138072907817441	-0.0331646778039184	0.00384091313338552	0.00435095395972462	-0.00819105945576507	-0.00192965153579823	-0.00206793142139158	-0.000538523242217345	-0.00122021675199850	-0.00759294189850411	0.00142974887112719	-0.00338009841932284	0.000693745773322766	-0.00523759276697468	-0.00275746424789371	-0.000539254162889582	-0.00103928999910598	-0.000132261617618498	0.00103346712087610	-0.00142793998580605	-0.00242313542722055	-0.000265555052253700	0.00138995751275974	0.00118486073156300	-0.00145082850257237
-0.000794498811062224	0.00257269795815324	-0.000319816883089007	0.000535127984801449	-0.00265631956565849	-0.00116609360282499	0.00158401520347553	0.000842318071128725	-0.00130498370171027	-0.00185125432717210	0.00537562805341600	0.00467534858409096	0.00511025874265540	-0.00250932845058705	0.000409429884351642	-0.00395853628322291	-0.0111927460510401	-0.00122790142082096	-0.00139750532173489	0.939718047327521	0.0101066290682808	0.00248514577542780	0.00394996551803151	0.00509547933168795	0.000439103308104013	-0.00208626321981937	-2.36874710304806e-05	-0.000963963021569990	0.00398998290760527	0.000977252440125557	0.00120509515861900	0.000700470561134313	-0.00171392099056444	0.000534042136452885	0.00316899530075405	-0.00331014323749522	0.00139445438182298	-0.00158434659152327	-0.000112173469232381	0.000897946676601336	0.00607880689463917	0.0101678528464225	0.00447428844638313	0.00582780987008946	-0.000109083120717550	-0.000806689113720027	0.00282073558942816	0.00126064114492891	0.00184314369282525	-0.00309511141008644	-0.00186450178881272	0.00281917576904419	0.00358657649665356	0.00255296501458969	0.00425993964118741	0.00193345347592108	0.00465879378724380	6.84785781050734e-05	0.000209581596241341	-0.00779320293927036	-0.00266400223876824	0.00375780176266800	-0.00405020980371782	0.00107491012428085
-0.00127444064777665	-0.000952154497435266	0.00106319984573214	-0.00140494753250313	0.000997496352927827	0.000269297478393632	-0.000786014281525355	-0.00716451688851015	0.00349768987778582	0.00142629887402217	-0.00159724448374079	0.00332498711180231	0.0112807005721849	0.00297475324181167	0.0120488592443556	-0.00858124121842311	0.000252790475006609	0.00381306713258872	-0.00937358593224526	0.00820567484274524	0.965889182029771	0.00650631184685471	0.0138497447867167	0.0181488141032208	0.00340883303502506	0.00295488289439666	-0.00466204298898520	-0.00139075044933509	-0.00202508810292859	0.0127953397137198	-0.0209773346768709	-0.00466639033480936	0.00136638173705564	0.0100431376911087	0.00568938883241756	-0.0116269652553034	0.0319170396341057	-0.00935481322366792	-0.00196806806625708	-0.0320646530714851	0.0679435317879696	0.0147939127259987	0.0193974694806357	0.0325211655073627	-0.000572277277455245	0.00190354570065029	0.000954741457782480	0.0119955126485245	0.00634159370899814	-0.0125731014568557	-0.00464273975636899	-0.00503007927459581	-0.00189296673983638	0.00603624349077479	0.00119353060731644	-0.00160188901016762	-0.000569813283212251	-0.000774024111771678	-0.000266741311438719	0.00132488628239859	-0.00240497538817105	-0.000418217872387651	-0.00214359452393186	-0.000381656078139843
-0.00101501427855370	0.000927408031953893	-0.00108138999892871	0.00125201333776972	-0.000310685759925111	-0.00123578407547730	-0.00206265631776161	0.0108243464504653	-0.00638838878010899	0.00202887577298362	0.00154551056610153	-0.00220996193889763	-0.000690788460902007	0.00199730633728366	0.00412483035667593	0.000919792220554599	-0.00206323937312668	0.00924610437870040	0.00553093795663473	0.00707749258939414	0.0209310647023711	0.953672616929056	0.000133003102284656	0.00180947172974883	-0.0194999794373497	-0.00122720025582371	0.000985995895691003	-0.00667557344689996	0.0191111233592050	-0.00321321596390195	0.00677895020592611	-0.000340419385571511	-0.00962382221402479	-0.00794053793581701	0.000265088135822402	0.00239777353155160	-0.0162500024565432	0.00546742097458362	0.00449945063511911	0.00901820246061805	-0.0245014586842925	0.0189515768686366	0.0143252558740886	-0.00530140777632607	-0.00162466636747877	-0.00308638167088146	-0.00187975049467531	-0.00372385977505995	-0.0132711005133867	-0.00201171486130658	-0.000808380492068775	0.00608960944493753	-0.000550232835763009	0.00162344369170488	0.00487398006150886	0.00131104005744262	-0.00174881155138681	0.00174410529722788	-0.000244941359746178	0.00140033187864280	0.000486512177309604	0.00116051981596876	0.00230400198430792	0.000232190457305875
