epoch,step,train_loss
22,313,0.9707509778183147
22,314,0.9386326177525545
22,315,0.9600345691772423
22,316,0.973726894647203
22,317,0.9992674454453887
22,318,0.9588251531613459
22,319,0.9629056793596976
22,320,0.9725494406570104
22,321,0.9765655915010557
23,322,0.956985957579249
23,323,0.9659791156076386
23,324,0.9484628052577834
23,325,0.9360213724094875
23,326,0.9377095935884088
23,327,0.9490653318768247
23,328,0.9726972264456691
23,329,0.9806589329932456
23,330,0.9587460699390088
23,331,0.9458120809061956
23,332,0.962518373432998
23,333,0.9552971604771232
23,334,0.946612266363416
23,335,0.9497425958369862
24,336,0.9468036267721792
24,337,0.915096883740789
24,338,0.9597643354628065
24,339,0.9569909208440346
24,340,0.9731431354008871
24,341,0.9276739558009782
24,342,0.954303409091907
24,343,0.9680062866425786
24,344,1.0018194760267483
24,345,0.9588351257804363
24,346,0.9333229316328469
24,347,0.9617075373378381
24,348,0.9246030580761059
24,349,0.9062643306799749
25,350,0.9507941125532491
25,351,0.9524009993792045
25,352,0.9725463552417389
25,353,0.9274667107523098
25,354,0.9158746308656087
25,355,0.9786440490919902
25,356,0.9458391748371289
25,357,0.9583650259459805
25,358,0.9391888254772229
25,359,0.9480271491470635
25,360,0.963617371405246
25,361,0.9086137714658528
25,362,0.9427595940537754
25,363,0.9359606591507457
26,364,0.9825867761804615
26,365,0.9683094366391424
26,366,0.885730783787856
26,367,0.9980837049456207
26,368,0.9849097544891564
26,369,0.9488420714780538
26,370,0.9399929109940377
26,371,0.936927073285712
26,372,0.9511422372311589
26,373,0.9346391550931348
26,374,0.8940690010639474
26,375,1.0053991640318558
26,376,0.9568797625180652
26,377,0.9803988251377587
27,378,0.9302191605218533
27,379,0.9963220157045727
27,380,0.9570979921107576
27,381,0.8973290107998673
27,382,0.9259759146851991
27,383,0.9263259884659647
27,384,0.9143612955148464
27,385,0.950747627500496
27,386,0.9746083934742978
27,387,0.9198904557287728
27,388,0.9532788974109061
27,389,0.9586067830252347
27,390,0.952899857062843
27,391,0.9461830121915292
28,392,0.9768483395405058
28,393,0.9455334753246617
28,394,0.9481676988155344
28,395,0.96874142388011
28,396,0.9392331434691483
28,397,0.9407504272627791
28,398,0.9562354999057443
28,399,0.901800297650911
28,400,0.9262252269203842
28,401,0.9617245270277911
28,402,0.9232229537692119
28,403,0.9585507701321334
28,404,0.9026316766227866
28,405,0.9459158803269211
29,406,0.91958553488872
29,407,0.9297219954190792
29,408,0.9315218653137513
29,409,0.9410145117370777
29,410,0.971739345639387
29,411,0.9389229515190206
29,412,0.9237449987588485
29,413,0.9795596277034291
29,414,0.9657759797288878
29,415,0.9644381742720396
29,416,0.9517263979980548
29,417,0.9355764679323892
29,418,0.9084890186221558
29,419,0.9329161226406562
30,420,0.9806255878143773
30,421,0.9409322887000476
30,422,0.9689883143357839
30,423,0.9331209151023219
30,424,0.9249339934712817
30,425,0.9603252617651094
30,426,0.9358105742541255
30,427,0.9496423537894081
30,428,0.926438313543008
30,429,0.9175900126203934
30,430,0.9040928747131902
30,431,0.8961593853100209
30,432,0.939052842983951
30,433,0.9474387814559436
31,434,0.9149823540524681
31,435,0.9285987593911901
31,436,0.9105248558877463
31,437,0.997264299996458
31,438,0.9383725127418316
31,439,0.9079857535451659
31,440,0.908078970507872
31,441,0.9054552827977771
31,442,0.9346429770293422
31,443,0.9476588365250086
31,444,0.9691459519514832
31,445,0.9586905397131341
31,446,0.9280146350449313
31,447,0.9418311002189632
32,448,0.9063513356762185
32,449,0.9067015127865979
32,450,0.9392482130713061
32,451,0.9407375627964835
32,452,0.9236470203482882
32,453,0.9492777114256125
32,454,0.8866454876337688
32,455,0.9409933672699453
32,456,0.9375262092826802
32,457,0.9234971332348608
32,458,0.9338650641400865
32,459,0.9128570682530586
32,460,0.9639204151851782
32,461,0.955555035597543
33,462,0.9501997563724042
33,463,0.9060177809711181
33,464,0.9422482534360123
33,465,0.9232318199724304
33,466,0.9501780294508531
33,467,0.9271069382053583
33,468,0.9346581309085248
33,469,0.9790949604234893
33,470,0.961751311239811
33,471,0.9335371071263928
33,472,0.9427076531232101
33,473,0.9344697101461132
33,474,0.9384172578978385
33,475,0.9572140824921809
34,476,0.923720792839536
34,477,0.935805700324503
34,478,0.8926854674324495
34,479,0.9398936476504339
34,480,0.8981948609727914
34,481,0.918067926129155
34,482,0.8959227876150868
34,483,0.9360303864338692
34,484,0.9098523540213986
34,485,0.9016415869722662
34,486,0.9039490815878041
34,487,0.9055737941573647
34,488,0.914923538442649
34,489,0.8589372512461847
35,490,0.8719088644399555
35,491,0.9541035931889255
35,492,0.8943300708404264
35,493,0.9017656837825975
35,494,0.9543059824861576
35,495,0.9515231708187658
35,496,0.9089953117233834
35,497,0.8943337156699269
35,498,0.9160833018057257
35,499,0.9409797342909783
35,500,0.9163872958321748
35,501,0.923801673488234
35,502,0.9079813215886282
35,503,0.9474733634994156
36,504,0.9136715815431858
36,505,0.9244458164417655
36,506,0.8934016861184367
36,507,0.9493672243672533
36,508,0.9381817222689033
36,509,0.9333936794545272
36,510,0.9047271389795222
36,511,0.877057436241889
36,512,0.9224924857927931
36,513,0.9263628566720047
36,514,0.9183412651865228
36,515,0.9008443968550509
36,516,0.9146931441161986
36,517,0.9025928892081924
37,518,0.9568784771646842
37,519,0.9348114613399637
37,520,0.9481234355192433
37,521,0.9208092926835989
37,522,0.9202212760343602
37,523,0.9033555260771553
37,524,0.8988057049525766
37,525,0.9120913169396133
37,526,0.9271492375481201
37,527,0.9075533812510037
37,528,0.9552605682517336
37,529,0.9298392152747664
37,530,0.9673811167950501
37,531,0.9876789628789545
38,532,0.9088138171776419
38,533,0.9530344365450589
38,534,0.8919080225829018
38,535,0.9289427156177009
38,536,0.9267276316959562
38,537,0.8984621961650544
38,538,0.9079069162397123
38,539,0.9497908982051352
38,540,0.8977866692278373
38,541,0.8873873655430426
38,542,0.9305283585397688
38,543,0.9371720762062105
38,544,0.8993987359352511
38,545,0.9622884782419437
39,546,0.9388897259917536
39,547,0.929644421951193
39,548,0.9011348063892306
39,549,0.9110920201077543
39,550,0.8942880638969815
39,551,0.9302888246167771
39,552,0.9014529424714888
39,553,0.9181636156229315
39,554,0.9269163100917487
39,555,0.9441544343975495
39,556,0.8946830346168482
39,557,0.8909528914200673
39,558,0.9555382677416115
39,559,0.9060138375371118
40,560,0.903425757337144
40,561,0.9174979365237471
40,562,0.9551452022799143
40,563,0.8955051808905321
40,564,0.9218764141098553
40,565,0.8936528292392489
40,566,0.9142998216548472
40,567,0.9554271247110675
40,568,0.9273165874992069
40,569,0.9086799829791528
40,570,0.9234389280929547
40,571,0.92599871330729
40,572,0.894938571753544
40,573,0.9213520550249986
41,574,0.9017810867543795
41,575,0.9404782113264983
41,576,0.9157489960761535
41,577,0.9415808181388712
41,578,0.9079553239516985
41,579,0.9045201548420793
41,580,0.8872697848830383
41,581,0.8954360804976699
41,582,0.9210966611265571
41,583,0.9248882550263758
41,584,0.886724876022558
41,585,0.9327890230214195
41,586,0.8907742185199783
41,587,0.8562903003086413
42,588,0.9141490946389157
42,589,0.8786154453162972
42,590,0.9042379279447758
42,591,0.9003524572606835
42,592,0.922102300645952
42,593,0.921440939816412
42,594,0.9166465393217886
42,595,0.8945062777841393
42,596,0.8996899370719883
42,597,0.8868845138807344
42,598,0.8920095498817964
42,599,0.9009096634255385
42,600,0.8792805942385277
42,601,0.9038816395276343
43,602,0.9397829421381736
43,603,0.8941924897935507
43,604,0.9441787008755037
43,605,0.8972619109716546
43,606,0.9183248357876592
43,607,0.8950969767738625
43,608,0.9513325420971243
43,609,0.8948121604563372
43,610,0.903094900825002
43,611,0.8924402543654598
43,612,0.8938721531911157
43,613,0.8717042904685207
43,614,0.8948416628338005
43,615,0.8681020612151151
44,616,0.9231192632288746
44,617,0.8919873221927963
44,618,0.9028883738990418
44,619,0.9132656654637799
44,620,0.8953619597740767
44,621,0.9139359672615427
44,622,0.908617445735218
44,623,0.94270277973773
44,624,0.9146845414453709
44,625,0.8898855141336385
44,626,0.925928986084459
44,627,0.9008975555008988
44,628,0.8805175078890608
44,629,0.928012410911452
45,630,0.9152892463854945
45,631,0.9112705907119797
45,632,0.8644020084746725
45,633,0.9111986412740183
45,634,0.8915141662035356
45,635,0.8967141264031984
45,636,0.8973972079302841
45,637,0.9102177314756641
45,638,0.9091775746891627
45,639,0.9040105315074494
45,640,0.8947543605812818
45,641,0.8870720832229734
45,642,0.9058943136962201
45,643,0.9257410487088624
46,644,0.914096163202909
46,645,0.8987507239359809
46,646,0.9193415730992572
46,647,0.885510425497451
46,648,0.9134988304445129
46,649,0.8887677405039424
46,650,0.9226875405356842
46,651,0.8857732858559672
46,652,0.9223569121868948
46,653,0.9048153465861757
46,654,0.9116569648971121
46,655,0.9138557896583975
46,656,0.9094494633898803
46,657,0.9140436549463716
47,658,0.883296362408529
47,659,0.8556854948256609
47,660,0.9363758079540427
47,661,0.8957092199645886
47,662,0.8634878006274339
47,663,0.9072704586922408
47,664,0.8857403243932901
47,665,0.8859440555950582
47,666,0.9139798258324181
47,667,0.9456429974822187
47,668,0.8832957607517842
47,669,0.8735178662937192
47,670,0.8918509138558094
47,671,0.8983479497793893
48,672,0.8807427267113142
48,673,0.8957328527431957
48,674,0.9318385661432816
48,675,0.8826339429322915
48,676,0.9119067375355291
48,677,0.8951759948885405
48,678,0.9340615089234865
48,679,0.8786710888865683
48,680,0.8973416168854347
48,681,0.8910633989781406
48,682,0.9748517012803248
48,683,0.8715922583359296
48,684,0.9225722116383311
48,685,0.920571426099636
49,686,0.8716995882148734
49,687,0.8794086726589586
49,688,0.8868391477808497
49,689,0.8978175744885544
49,690,0.9280007456105377
49,691,0.8841457346732426
49,692,0.8835415101350514
49,693,0.8848094036244267
49,694,0.8706447273481398
49,695,0.87529450468013
49,696,0.8786562956756367
49,697,0.8750663100700008
49,698,0.8752089598134697
49,699,0.8833638623268405
50,700,0.8836263934414316
50,701,0.895778352976197
50,702,0.8681991243027462
50,703,0.8869176502207102
50,704,0.8767217274551816
50,705,0.9136711460497814
50,706,0.8967483805123799
50,707,0.9182933187562586
50,708,0.8747125371790693
50,709,0.9389619601368926
50,710,0.8756965391145477
50,711,0.9329361086555147
50,712,0.9149354030816257
50,713,0.8782360470447232
51,714,0.8770085835635991
51,715,0.8725266324970814
51,716,0.8854966634328836
51,717,0.8975530116841872
51,718,0.8269504351243452
51,719,0.9101645533441288
51,720,0.9069211546232944
51,721,0.8685098357253466
51,722,0.8850259914725407
51,723,0.8767143399335627
51,724,0.9197075637262246
51,725,0.862113936413357
51,726,0.9104264977732999
51,727,0.9277755225161463
52,728,0.90565231588675
52,729,0.9513627582638625
52,730,0.9182784907697438
52,731,0.8518937350852409
52,732,0.8537121870791864
52,733,0.8954162528286739
52,734,0.8790725499251274
52,735,0.9055540794952994
52,736,0.8816852698543928
52,737,0.8623848590157822
52,738,0.8551063638900975
52,739,0.89994299045974
52,740,0.9274255597332077
52,741,0.8494794897979244
53,742,0.8826199698666954
53,743,0.8970482580596258
53,744,0.8519033311004539
53,745,0.8738619536805089
53,746,0.8828802958756533
53,747,0.9004569048389269
53,748,0.8943109062057397
53,749,0.8704696493087609
53,750,0.8522997999336894
53,751,0.8939906978997234
53,752,0.8745656619489296
53,753,0.8521424619099283
53,754,0.8890546797600967
53,755,0.9119228639578913
54,756,0.8895826955910363
54,757,0.8604354080437365
54,758,0.8639858316446004
54,759,0.8859800317186167
54,760,0.8741053847512797
54,761,0.8713368952359992
54,762,0.8624814843281947
54,763,0.9140501718730676
54,764,0.8879571912891888
54,765,0.8811734495723522
54,766,0.885472381138092
54,767,0.8894143054116764
54,768,0.8997898601149447
54,769,0.8946484437990657
55,770,0.8864446006124335
55,771,0.866572925445642
55,772,0.8673521579691584
55,773,0.8569229944200984
55,774,0.8864232685827349
55,775,0.9056260405559594
55,776,0.8827418658725186
55,777,0.8555137052730064
55,778,0.867642438109814
55,779,0.8493522944008922
55,780,0.8493561831678589
55,781,0.891642681298312
55,782,0.9141762297509007
55,783,0.8761123729982918
56,784,0.8895640471614004
56,785,0.8539897556725541
56,786,0.8570478554891083
56,787,0.8814929587055952
56,788,0.8666244685949914
56,789,0.8949884445806924
56,790,0.8799380768232357
56,791,0.8802040243339752
56,792,0.8864940309882787
56,793,0.8595539784734181
56,794,0.9012510824555073
56,795,0.8423226929561786
56,796,0.8916266522949614
56,797,0.8859022609077957
57,798,0.8900871597774901
57,799,0.883784997087704
57,800,0.8773225853088656
57,801,0.8840558289124386
57,802,0.8571782273488704
57,803,0.8682617459222329
57,804,0.8742938076862243
57,805,0.9140850949005548
57,806,0.8604444579638119
57,807,0.8528119578394859
57,808,0.8350705762762054
57,809,0.8731398194734028
57,810,0.860182495941855
57,811,0.9611989634783417
58,812,0.8591882429455014
58,813,0.8851386054111362
58,814,0.9091495464940746
58,815,0.8588324647055785
58,816,0.8572126878874324
58,817,0.8899346472270498
58,818,0.8834111203813511
58,819,0.8548628715863806
58,820,0.8872757907859726
58,821,0.8517830755145596
58,822,0.8775744885032639
58,823,0.8747031942431771
58,824,0.9087143272080646
58,825,0.8818683586789681
59,826,0.8939706916940132
59,827,0.8837204223885639
59,828,0.8766329763792682
59,829,0.9100725825952872
59,830,0.8372708109287613
59,831,0.8727134752196604
59,832,0.877497684093413
59,833,0.9070588135589027
59,834,0.8644170639459592
59,835,0.8494910472495523
59,836,0.8615022473608772
59,837,0.8614441243585467
59,838,0.887838133658038
59,839,0.8738508143310744
60,840,0.8916968710137193
60,841,0.852488305939712
60,842,0.8702193114212131
60,843,0.8866973266602732
60,844,0.8459023569258783
60,845,0.8563207472207891
60,846,0.8681518752654832
60,847,0.8492073927363363
60,848,0.8393269190917058
60,849,0.8531986901046446
60,850,0.8500851575207945
60,851,0.8786286307275285
60,852,0.868318857746501
60,853,0.8723274153109073
61,854,0.8896001588752691
61,855,0.8625170970334758
61,856,0.8555399142478413
61,857,0.8849132664789378
61,858,0.8894523611677224
61,859,0.8744658551722698
61,860,0.8457294884945733
61,861,0.8963286917477395
61,862,0.8442227805923893
61,863,0.8533219590617959
61,864,0.8356092130909071
61,865,0.8861189808253634
61,866,0.8466066357064969
61,867,0.8667583406291254
62,868,0.8369624261120336
62,869,0.8585103450083961
62,870,0.8840196029932167
62,871,0.8673946684897288
62,872,0.8253630129022402
62,873,0.8761014595861618
62,874,0.8749402669342814
62,875,0.8518368670402541
62,876,0.8775540593938962
62,877,0.864599572707257
62,878,0.822924237801808
62,879,0.850416257468449
62,880,0.8454509660643739
62,881,0.9241415078676957
63,882,0.8791396453877496
63,883,0.8664748398640173
63,884,0.8513552687444755
63,885,0.854151010786687
63,886,0.9260763025591375
63,887,0.8486204148322285
63,888,0.8635810511381489
63,889,0.8566679433571613
63,890,0.8452548730620948
63,891,0.8836921833589165
63,892,0.8637536475867397
63,893,0.8589561248146315
63,894,0.8739797566587981
63,895,0.8927910845545981
64,896,0.858916568527804
64,897,0.8490134960323552
64,898,0.8377053390488886
64,899,0.8683691101970247
64,900,0.8611825481311598
64,901,0.8450649419785068
64,902,0.8469214857618688
64,903,0.8476026651048703
64,904,0.845647908760077
64,905,0.85894616640502
64,906,0.8488968462416356
64,907,0.881598823921476
64,908,0.8462349621538311
64,909,0.8622166382400502
65,910,0.884785113818712
65,911,0.8877209367038901
65,912,0.8711496611328297
65,913,0.874414050491716
65,914,0.8553497143276853
65,915,0.859423452265555
65,916,0.8703270559074013
65,917,0.864089756405759
65,918,0.8699621061294835
65,919,0.8787037144950458
65,920,0.9162047861006493
65,921,0.8335614932919683
65,922,0.8620704049574175
65,923,0.8630299224603389
66,924,0.8945162464167696
66,925,0.870932691677461
66,926,0.873051360403901
66,927,0.8492526742499646
66,928,0.8975044443203055
66,929,0.8595791712275258
66,930,0.892370309599753
66,931,0.8592140187151867
66,932,0.8668731571660546
66,933,0.8435212250763333
66,934,0.8875995513960659
66,935,0.8751749724746947
66,936,0.84084289902974
66,937,0.8747449703412943
67,938,0.8342489157819089
67,939,0.8322229892600757
67,940,0.8263822324430167
67,941,0.8637510980688723
67,942,0.837199542520099
67,943,0.8599394963853406
67,944,0.8671024094426302
67,945,0.8625017778778235
67,946,0.8344322760212275
67,947,0.870668637191941
67,948,0.9011165002403275
67,949,0.8423958164794559
67,950,0.8217205464918169
67,951,0.8604608259319774
68,952,0.8983366375519032
68,953,0.8805227745498992
68,954,0.8372269039717938
68,955,0.8632255273595597
68,956,0.8872713157158378
68,957,0.8387199570237265
68,958,0.8306597974853418
68,959,0.8528317234560375
68,960,0.8553286962742437
68,961,0.8762166366683327
68,962,0.8402161512970634
68,963,0.8323806484288229
68,964,0.8295689473930326
68,965,0.8730259046416678
69,966,0.8644417432707233
69,967,0.8496642804322203
69,968,0.8529385061103475
69,969,0.8528193522688404
69,970,0.8655766256357273
69,971,0.8324596819245501
69,972,0.8438642957516254
69,973,0.8290107499147562
69,974,0.8514163890623893
69,975,0.8302876510475669
69,976,0.88680376713551
69,977,0.8580286822041716
69,978,0.8857280830229143
69,979,0.8370557127561902
70,980,0.8767916397169939
70,981,0.9038553994095436
70,982,0.8330766756364754
70,983,0.8500720611706954
70,984,0.8442352462525368
70,985,0.8517166062927523
70,986,0.8345632335127731
70,987,0.878448287809522
70,988,0.821072212131882
70,989,0.8153981470257402
70,990,0.8624662377398178
70,991,0.8299093392060872
70,992,0.8665585982375665
70,993,0.8636595886032528
71,994,0.8337592613770437
71,995,0.8680171700211495
71,996,0.9070398499238176
71,997,0.8794016384766723
71,998,0.8697352450383714
71,999,0.8998238536971009
71,1000,0.8580386309810393
71,1001,0.868098486350148
71,1002,0.8844524249468408
71,1003,0.8249422021859754
71,1004,0.8642568128355552
71,1005,0.8460225576589812
71,1006,0.8390826409247463
71,1007,0.8436091042724312
72,1008,0.8692023152813916
72,1009,0.8584871448033922
72,1010,0.8303671129336181
72,1011,0.8575186924394056
72,1012,0.815470664482468
72,1013,0.8353415057500825
72,1014,0.8938003825030061
72,1015,0.8396133396697576
72,1016,0.8455565076380851
72,1017,0.8596644556994331
72,1018,0.8842925987972983
72,1019,0.8407826071576485
72,1020,0.8527977618636902
72,1021,0.8297875254697549
73,1022,0.8629465515779113
73,1023,0.8697387952744986
73,1024,0.8527254301071435
73,1025,0.8335444723410508
73,1026,0.843411400390792
73,1027,0.8807958686038807
73,1028,0.8420586779550551
73,1029,0.8530562748823343
73,1030,0.8637772211730864
73,1031,0.818328009688088
73,1032,0.8224933801753851
73,1033,0.8479719868263383
73,1034,0.8518202356262529
73,1035,0.8176645483332713
74,1036,0.8670976770912492
74,1037,0.8376304554908581
74,1038,0.808880998774278
74,1039,0.8532043152018312
74,1040,0.8540078262017062
74,1041,0.868101659019305
74,1042,0.8773379409888798
74,1043,0.8467368187878234
74,1044,0.8566060495853153
74,1045,0.8095428157321122
74,1046,0.8136216210920773
74,1047,0.878623552926092
74,1048,0.839312075422493
74,1049,0.8153723818985857
75,1050,0.8497771491966535
75,1051,0.8261222219470038
75,1052,0.8659076863124076
75,1053,0.8172946376964996
75,1054,0.8255820975662472
75,1055,0.8345070363065293
75,1056,0.8593262350584658
75,1057,0.8555595351357015
75,1058,0.8482812095904917
75,1059,0.8565245632143583
75,1060,0.8507167497972884
75,1061,0.8779466032037863
75,1062,0.8249331836590439
75,1063,0.8870013223303993
76,1064,0.8475757362316856
76,1065,0.8113430936823876
76,1066,0.8714601447930543
76,1067,0.8542071871212588
76,1068,0.8424095390414107
76,1069,0.8782228043307565
76,1070,0.8595255908428228
76,1071,0.8179235846023253
76,1072,0.8270051284368504
76,1073,0.8269971502356938
76,1074,0.8725670096752134
76,1075,0.8336864281210341
76,1076,0.8157758746758182
76,1077,0.8082712000344883
77,1078,0.8139103604930483
