epoch,step,train_loss,val_loss
136,5753,3.7148068678193664,
137,5795,3.6898376523769905,
138,5837,3.7252385592953527,
139,5879,,6.4799861526854245
139,5879,3.6809751334975136,
140,5921,3.704657695320839,
141,5963,3.698212701382483,
142,6005,3.7330673066830182,
143,6047,3.6855481831769032,
144,6089,3.693438281139322,
145,6131,3.6974780145968147,
146,6173,3.6992574017544357,
147,6215,3.687335500319991,
148,6257,3.6994494356216823,
149,6299,3.705999607449965,
150,6341,3.677325267962556,
151,6383,3.69345800498688,
152,6425,3.6628147962182376,
153,6467,3.6755303789240994,
154,6509,3.6726943308714017,
155,6551,3.67777933973964,
156,6593,3.675543781749778,
157,6635,3.637326782334809,
158,6677,3.6844979765183297,
159,6719,,6.479898011865619
159,6719,3.6615765977099475,
160,6761,3.6570625708059454,
161,6803,3.674979242844015,
162,6845,3.667934629870634,
163,6887,3.658069778326653,
164,6929,3.6175345694996333,
165,6971,3.6276059171920405,
166,7013,3.6605183585027077,
167,7055,3.6685788022058308,
168,7097,3.6631587118216737,
169,7139,3.647799143883236,
170,7181,3.627957633531818,
171,7223,3.629624120090361,
172,7265,3.6534977132703257,
173,7307,3.6369892306839526,
174,7349,3.6519163457899135,
175,7391,3.6301575730741784,
176,7433,3.617791998256269,
177,7475,3.633340766727641,
178,7517,3.6643954116007116,
179,7559,,6.4799099497626935
179,7559,3.5978474984119373,
180,7601,3.6574868447313458,
181,7643,3.629087154189297,
182,7685,3.6018982405537674,
183,7727,3.616602253754354,
184,7769,3.591443395981973,
185,7811,3.617596444584249,
186,7853,3.5999654964352756,
187,7895,3.617045718201407,
188,7937,3.6093303603390923,
189,7979,3.6250604519922414,
190,8021,3.6090246347018073,
191,8063,3.627511651786833,
192,8105,3.6020799931377008,
193,8147,3.5862616186780474,
194,8189,3.5861088142092243,
195,8231,3.597708769305924,
196,8273,3.595196935877163,
197,8315,3.584067229010499,
198,8357,3.5801639675274033,
199,8399,,6.479807993183138
199,8399,3.605206529511849,
200,8441,3.5941453072636342,
201,8483,3.6022935064496937,
202,8525,3.586507643254404,
203,8567,3.602664171128127,
204,8609,3.5605052075795713,
205,8651,3.591950157080876,
206,8693,3.6011906919148147,
207,8735,3.5707645609432364,
208,8777,3.5803985391541073,
209,8819,3.5756678765076226,
210,8861,3.5806319874443586,
211,8903,3.566029022552558,
212,8945,3.5843416165304833,
213,8987,3.579266517012199,
214,9029,3.572468295483603,
215,9071,3.5648582850043433,
216,9113,3.566196164305669,
217,9155,3.5959422930127083,
218,9197,3.5653192911394957,
219,9239,,6.479877554384207
219,9239,3.571209513937186,
220,9281,3.5574926777125557,
221,9323,3.5762982666397427,
222,9365,3.543174186643379,
223,9407,3.5693984330993045,
224,9449,3.5499951770091216,
225,9491,3.5413365239213177,
226,9533,3.5757126075045242,
227,9575,3.561433582819196,
228,9617,3.5579608348205234,
229,9659,3.570586433886462,
230,9701,3.5420063760902356,
231,9743,3.557279349895873,
232,9785,3.570349121116339,
233,9827,3.5543991338622303,
234,9869,3.5410604543310797,
235,9911,3.5414469492123075,
236,9953,3.521066242263117,
237,9995,3.5238109452677255,
238,10037,3.534505295103867,
239,10079,,6.47983081036933
239,10079,3.519927316174737,
240,10121,3.5514624762349354,
241,10163,3.5021173251842947,
242,10205,3.5215227056112175,
243,10247,3.541942225052488,
244,10289,3.5033308228287003,
245,10331,3.5320718377119213,
246,10373,3.4839063112325284,
247,10415,3.5258180399736503,
248,10457,3.5465168806617564,
249,10499,3.5058947559681615,
250,10541,3.506869710212644,
251,10583,3.5135939517479717,
252,10625,3.517308092012566,
253,10667,3.505094511675622,
254,10709,3.5132332509302393,
255,10751,3.5044868214579115,
256,10793,3.5224070408030315,
257,10835,3.488508313465395,
258,10877,3.520612943617913,
259,10919,,6.4797904157028166
259,10919,3.521982659420441,
260,10961,3.5247056675880346,
261,11003,3.5137988904680153,
262,11045,3.46361878821444,
263,11087,3.5200168065643327,
264,11129,3.5044280017894547,
265,11171,3.5236991373436832,
266,11213,3.501726301816012,
267,11255,3.5172891445042116,
268,11297,3.528565993083949,
269,11339,3.4821907810460146,
270,11381,3.4977118398595493,
271,11423,3.514535738006851,
272,11465,3.504103098709776,
273,11507,3.519629273835892,
274,11549,3.4910460663566956,
275,11591,3.4924052289527867,
276,11633,3.4897061046389717,
277,11675,3.4935746004123893,
278,11717,3.466193901001924,
279,11759,,6.479793963332529
279,11759,3.4611775668605347,
280,11801,3.504045684229118,
281,11843,3.5004032483428147,
282,11885,3.4905433396469467,
283,11927,3.466348122516114,
284,11969,3.4966273380355557,
285,12011,3.463715272033141,
286,12053,3.494164983624201,
287,12095,3.491273769068816,
288,12137,3.4848580824357005,
289,12179,3.473801469554102,
290,12221,3.46123381380924,
291,12263,3.4754137751660505,
292,12305,3.4641054714414583,
293,12347,3.4798498142900893,
294,12389,3.4811884395930965,
295,12431,3.491224346079684,
296,12473,3.469674035080719,
297,12515,3.4736582339511783,
298,12557,3.4881025820632336,
299,12599,,6.479708573842783
299,12599,3.505453335418665,
300,12641,3.442831026698821,
301,12683,3.4749363027111393,
302,12725,3.490995847695886,
303,12767,3.458994198422822,
304,12809,3.4547677827945584,
305,12851,3.4485037231372746,
306,12893,3.4459567242149456,
307,12935,3.4419580925943136,
308,12977,3.4395926908528125,
309,13019,3.447694840889621,
310,13061,3.429532257497976,
311,13103,3.4495634583593198,
312,13145,3.442755508937002,
313,13187,3.418145290526443,
314,13229,3.4658922408477553,
315,13271,3.440078150431912,
316,13313,3.4341624153956154,
317,13355,3.4297670330188845,
318,13397,3.424840267757408,
319,13439,,6.479748868369491
319,13439,3.4369157279810723,
320,13481,3.4461920360829086,
321,13523,3.420075396777349,
322,13565,3.4527772122680576,
323,13607,3.4195050573922843,
324,13649,3.437812539816015,
325,13691,3.432433911107194,
326,13733,3.416765243472605,
327,13775,3.4255820762192113,
328,13817,3.4208487198210373,
329,13859,3.42198336721123,
330,13901,3.443923067347382,
331,13943,3.424351062731526,
332,13985,3.419465016788054,
333,14027,3.4035701576261825,
334,14069,3.4287841136630646,
335,14111,3.4378477786788144,
336,14153,3.4264349615906986,
337,14195,3.4486216684449684,
338,14237,3.441812419631441,
339,14279,,6.479715818380035
339,14279,3.429540937530036,
340,14321,3.4219294312256427,
341,14363,3.4240489231385167,
342,14405,3.3942341881473364,
343,14447,3.4017780728501053,
344,14489,3.421636156692066,
345,14531,3.4256002106918153,
346,14573,3.3854679275695103,
347,14615,3.4219434715331243,
348,14657,3.43836950499004,
349,14699,3.413576818614842,
350,14741,3.4257549175047486,
351,14783,3.4109863888854766,
352,14825,3.4167034468157755,
353,14867,3.4170130350980776,
354,14909,3.4078370984867083,
355,14951,3.4006246576532915,
356,14993,3.4223262998404893,
357,15035,3.4107964543955487,
358,15077,3.4009641687122087,
359,15119,,6.479700162688647
359,15119,3.392741428470538,
360,15161,3.400685471299454,
361,15203,3.435530012023679,
362,15245,3.38510097442889,
363,15287,3.4101800257901402,
364,15329,3.4097845619812714,
365,15371,3.3758428620440477,
366,15413,3.3919973290221934,
367,15455,3.3676912304550024,
368,15497,3.4304058602741367,
369,15539,3.368026225857139,
370,15581,3.376710377937224,
371,15623,3.3812149342319455,
372,15665,3.407341199417043,
373,15707,3.407935788462916,
374,15749,3.382874226135382,
375,15791,3.3811907376182164,
376,15833,3.4053416653551123,
377,15875,3.3818404281556607,
378,15917,3.4080932510425512,
379,15959,,6.479663335812674
379,15959,3.3857577052483956,
380,16001,3.368948968771406,
381,16043,3.393465348512407,
382,16085,3.353908508180241,
383,16127,3.398088785358172,
384,16169,3.3731981831162434,
385,16211,3.3825914989985497,
386,16253,3.3597583852848807,
387,16295,3.342943006457671,
388,16337,3.387454358518862,
389,16379,3.375900165393247,
390,16421,3.364102861369707,
391,16463,3.391428869921852,
392,16505,3.3754663406449157,
393,16547,3.361342903856441,
394,16589,3.358608904732087,
395,16631,3.3804325499090027,
396,16673,3.3763587338705627,
397,16715,3.370743777061533,
398,16757,3.357942113633557,
399,16799,,6.479673285469734
399,16799,3.363010413647014,
400,16841,3.373381079623877,
401,16883,3.3677208004389443,
402,16925,3.3663935686662274,
403,16967,3.36883430784819,
404,17009,3.3350512875140947,
405,17051,3.3828174547333556,
406,17093,3.3625161524562444,
407,17135,3.3727602671024894,
408,17177,3.3745795272124672,
409,17219,3.361256255585395,
410,17261,3.3383561793934082,
411,17303,3.3548150622888615,
412,17345,3.366729122022159,
413,17387,3.3444258892248926,
414,17429,3.341817797974907,
415,17471,3.3395040202232993,
416,17513,3.3395326713863835,
417,17555,3.317660070019088,
418,17597,3.3335419904854837,
419,17639,,6.479597712299502
419,17639,3.3593185329779582,
420,17681,3.3494826388866783,
421,17723,3.341542917095699,
422,17765,3.3644239006211603,
423,17807,3.336335657580403,
424,17849,3.3330241308997124,
425,17891,3.3354642851807896,
426,17933,3.347445037693867,
427,17975,3.341011256489295,
428,18017,3.343824646111904,
429,18059,3.3319967030691076,
430,18101,3.372894616310841,
431,18143,3.3395363573659678,
432,18185,3.3267950817290437,
433,18227,3.320887618429512,
434,18269,3.3762953216105704,
435,18311,3.327949741281637,
436,18353,3.322324668366558,
437,18395,3.3142646376398535,
438,18437,3.3084035531145317,
439,18479,,6.479555104758194
439,18479,3.32809637201448,
440,18521,3.323565327517233,
441,18563,3.350711816220291,
442,18605,3.3357715373669907,
443,18647,3.3164978449414684,
444,18689,3.3531202590791547,
445,18731,3.3279076793401345,
446,18773,3.3221370437514914,
447,18815,3.3525035359881152,
448,18857,3.342318891058515,
449,18899,3.3431688624548834,
450,18941,3.3222635451358804,
451,18983,3.3330176009109587,
452,19025,3.3181887654497424,
453,19067,3.286325314717087,
454,19109,3.3357641499890445,
455,19151,3.3299628326227593,
456,19193,3.332753842061705,
457,19235,3.3183033690576655,
458,19277,3.316000654621697,
459,19319,,6.479537529554133
459,19319,3.3079257823792956,
460,19361,3.320308650833823,
461,19403,3.318658283199902,
462,19445,3.337060106792322,
463,19487,3.3286025642508514,
464,19529,3.296108484477938,
465,19571,3.303756572662897,
466,19613,3.3133036086345773,
467,19655,3.304539138249496,
468,19697,3.310094281611076,
469,19739,3.3240405043100947,
470,19781,3.3047345695716714,
471,19823,3.303286127173993,
472,19865,3.320444557955078,
473,19907,3.2921368943021094,
474,19949,3.3184973246886265,
475,19991,3.315405701408595,
476,20033,3.285259839240131,
477,20075,3.3105588041307232,
478,20117,3.2960299978053498,
479,20159,,6.479533358820075
479,20159,3.299822833727309,
480,20201,3.2950403397056136,
481,20243,3.3138590888301436,
482,20285,3.314435568317217,
483,20327,3.2898539540118295,
484,20369,3.32560287073392,
485,20411,3.317897507157024,
486,20453,3.2932429868764324,
487,20495,3.3009700087793243,
488,20537,3.2849928162746918,
489,20579,3.3111544905493107,
490,20621,3.309882785951048,
491,20663,3.297703310337154,
492,20705,3.3059531658467125,
493,20747,3.305976834088621,
494,20789,3.2933697097745216,
495,20831,3.3091520632942943,
496,20873,3.2925609310004775,
497,20915,3.280314680789416,
498,20957,3.2839588178441534,
499,20999,,6.47950311969748
499,20999,3.2927335111263236,
500,21041,3.3112002191952308,
501,21083,3.2992327514520494,
502,21125,3.2804874410607523,
503,21167,3.292109040414888,
504,21209,3.2986107651692986,
505,21251,3.286131736940522,
506,21293,3.2789970416219036,
507,21335,3.3009911628728053,
508,21377,3.3012595430437326,
509,21419,3.28416070077745,
510,21461,3.2890607140713564,
511,21503,3.3102547065298915,
512,21545,3.291116114099476,
513,21587,3.301667083644137,
514,21629,3.2616171872658564,
515,21671,3.3085318412599687,
516,21713,3.285897629115004,
517,21755,3.296913501989468,
518,21797,3.2836784300691892,
519,21839,,6.479506316523545
519,21839,3.304034649882709,
520,21881,3.2850605339391943,
521,21923,3.284527084511471,
522,21965,3.28106535310183,
523,22007,3.288775143911652,
524,22049,3.31372030546167,
525,22091,3.2760293352134253,
526,22133,3.291207161678547,
527,22175,3.279922982884343,
528,22217,3.2748008498400756,
529,22259,3.2966604322616964,
530,22301,3.281514156992239,
531,22343,3.2918328597149342,
532,22385,3.2761209389661325,
533,22427,3.2995897409430035,
534,22469,3.271462982240294,
535,22511,3.2561398247560236,
536,22553,3.2789746116834495,
537,22595,3.256902005214904,
538,22637,3.257938779230321,
539,22679,,6.479437442242819
539,22679,3.264731553998739,
540,22721,3.2554080032180006,
541,22763,3.256578833032671,
542,22805,3.288651883419061,
543,22847,3.2726014129532848,
544,22889,3.261938843629757,
545,22931,3.2497421637333264,
546,22973,3.2704850973384954,
547,23015,3.27283806222667,
548,23057,3.2576739651290136,
549,23099,3.272668960512622,
550,23141,3.270699035113478,
551,23183,3.2801433764205368,
552,23225,3.251137406012642,
553,23267,3.260085305708112,
554,23309,3.2374275051816874,
555,23351,3.2469638787821102,
556,23393,3.269171856550711,
557,23435,3.2584448379147695,
558,23477,3.2748739245731415,
559,23519,,6.4794010971725085
559,23519,3.241208309846572,
560,23561,3.2601819276172836,
561,23603,3.25677427386168,
562,23645,3.268899328951662,
563,23687,3.254308834943189,
564,23729,3.2522034331486047,
565,23771,3.264037820068279,
566,23813,3.256807235361533,
567,23855,3.2491649162677048,
568,23897,3.2641654556441457,
569,23939,3.253133643434237,
570,23981,3.2401576103658125,
571,24023,3.2626412136003293,
572,24065,3.233494581626503,
573,24107,3.263318020605938,
574,24149,3.2541451725541775,
575,24191,3.2498085500322085,
576,24233,3.2235547105070386,
577,24275,3.2427228895451687,
578,24317,3.2555262957902005,
579,24359,,6.479397988474392
579,24359,3.2102180929222404,
580,24401,3.2378002910336092,
581,24443,3.245096749220915,
582,24485,3.231254670788229,
583,24527,3.2518883212239578,
584,24569,3.2711343481381965,
585,24611,3.234135709754666,
586,24653,3.23720857867266,
587,24695,3.2468556526392796,
588,24737,3.2372750604940292,
589,24779,3.241978609283657,
590,24821,3.250872330755186,
591,24863,3.239175718487156,
592,24905,3.2625872808550254,
593,24947,3.253272587415386,
594,24989,3.245356276663659,
595,25031,3.224081327288976,
596,25073,3.258021634478098,
597,25115,3.2340365999352234,
598,25157,3.232154174159092,
599,25199,,6.479368335064859
599,25199,3.2279090153590277,
600,25241,3.2395901077651894,
601,25283,3.208839525725181,
602,25325,3.217946925439981,
603,25367,3.21986553916162,
604,25409,3.226407810042404,
605,25451,3.2607145620008384,
606,25493,3.2478276864365987,
607,25535,3.240663534538981,
608,25577,3.2274640645679593,
609,25619,3.2443672522958273,
610,25661,3.216237595313214,
611,25703,3.2224882747236436,
612,25745,3.246826402478326,
613,25787,3.2186776862220157,
614,25829,3.2453519832890505,
615,25871,3.2357282017989504,
616,25913,3.2179145271023737,
617,25955,3.2411931072326152,
618,25997,3.199786996415819,
619,26039,,6.479348392627414
619,26039,3.1850421806076423,
620,26081,3.207860194682435,
621,26123,3.2271720609743157,
622,26165,3.208177130623172,
623,26207,3.206999468254374,
624,26249,3.211770184475391,
625,26291,3.2067457789230023,
626,26333,3.2113266719298146,
627,26375,3.223979719611386,
628,26417,3.195456531983555,
629,26459,3.232596184075325,
630,26501,3.24141519545224,
631,26543,3.2111475911814362,
632,26585,3.217313946277803,
633,26627,3.1848717758974683,
634,26669,3.192769953586165,
635,26711,3.2076499170480273,
636,26753,3.2085515132275266,
637,26795,3.2110530915464754,
638,26837,3.2208862518737065,
639,26879,,6.479338779020725
639,26879,3.222855759370519,
640,26921,3.202810294816662,
641,26963,3.1954153018662685,
642,27005,3.2417450895329147,
643,27047,3.205456896182155,
644,27089,3.196902646882175,
645,27131,3.2186314395784823,
646,27173,3.194325973719468,
647,27215,3.199599460422996,
648,27257,3.226703632557101,
649,27299,3.2119934067027085,
650,27341,3.2330920072763396,
651,27383,3.2187586942751665,
652,27425,3.2219365741084016,
653,27467,3.182952584015856,
654,27509,3.207084949157485,
655,27551,3.2014722265785225,
656,27593,3.1909285516830157,
657,27635,3.2034283482020522,
658,27677,3.2321802039704806,
659,27719,,6.479329305439073
659,27719,3.198594630644067,
660,27761,3.188588327471255,
661,27803,3.1628895912450594,
662,27845,3.1994771587535373,
663,27887,3.2071019988150766,
664,27929,3.20268102710877,
665,27971,3.2011589280748938,
666,28013,3.1991544631334463,
667,28055,3.2033886085996457,
668,28097,3.1972153424285494,
669,28139,3.2163491260622528,
670,28181,3.1996711277062375,
671,28223,3.2106289342876937,
672,28265,3.1969012944618718,
673,28307,3.186373550289624,
674,28349,3.184798883435548,
675,28391,3.221399943362059,
676,28433,3.214259798791999,
677,28475,3.182191314434182,
678,28517,3.198866013767619,
679,28559,,6.479297332519191
679,28559,3.1952436601331513,
680,28601,3.197862954944855,
681,28643,3.21474926082179,
682,28685,3.185155323422503,
683,28727,3.214815312045372,
684,28769,3.1925196113999363,
685,28811,3.1837105106577326,
686,28853,3.193194989492809,
687,28895,3.1766124940736717,
688,28937,3.1880839458456913,
689,28979,3.182049680904304,
690,29021,3.1908794099083484,
691,29063,3.195587008092726,
692,29105,3.179018758324837,
693,29147,3.1842481085973833,
694,29189,3.1993964518774236,
695,29231,3.183375593169182,
696,29273,3.177444502518294,
697,29315,3.1869790148486,
698,29357,3.20256413669158,
699,29399,,6.479292776803381
699,29399,3.2133453793106597,
700,29441,3.177762981404679,
701,29483,3.1852306247005924,
702,29525,3.1852823134147745,
703,29567,3.190214336608237,
704,29609,3.1783115859579927,
705,29651,3.1926310160640154,
706,29693,3.1957060109866005,
707,29735,3.1800468195294336,
708,29777,3.2065514856502872,
709,29819,3.164310576214495,
710,29861,3.2040974801886897,
711,29903,3.20041950004901,
712,29945,3.1763278719501784,
713,29987,3.1834145702445946,
714,30029,3.1932742349191976,
715,30071,3.1712185979424627,
716,30113,3.1884667439198537,
717,30155,3.1656214746818208,
718,30197,3.170604645365083,
719,30239,,6.479260617681308
719,30239,3.1707855137354515,
720,30281,3.193780795315967,
721,30323,3.1817988497062104,
722,30365,3.1814734241346714,
723,30407,3.1928753524019067,
724,30449,3.196755860808342,
725,30491,3.16352371710648,
726,30533,3.1883521583460857,
727,30575,3.1580295703586962,
728,30617,3.188798967940529,
729,30659,3.184845110803075,
730,30701,3.1681309197080085,
731,30743,3.1618964653229065,
732,30785,3.145604465437896,
733,30827,3.1777622934008414,
734,30869,3.1671819552611424,
735,30911,3.157026874576207,
736,30953,3.1596430466091148,
737,30995,3.1702257779698453,
738,31037,3.1692374629697695,
739,31079,,6.4792086671944356
739,31079,3.1816355971090964,
740,31121,3.1350447525397978,
741,31163,3.170807999020391,
742,31205,3.183931914295822,
743,31247,3.150387959473122,
744,31289,3.1545065819973424,
745,31331,3.175244209073958,
746,31373,3.170926049509282,
747,31415,3.189013839586099,
748,31457,3.192288179265869,
749,31499,3.158090929666215,
750,31541,3.1615706831909383,
751,31583,3.1705473936380524,
752,31625,3.1749486719976585,
753,31667,3.145418263563218,
754,31709,3.1826739313825847,
755,31751,3.173990383236189,
756,31793,3.173465681947032,
757,31835,3.1862334936738708,
758,31877,3.1603316020899372,
759,31919,,6.479228378045472
759,31919,3.1766983879144477,
760,31961,3.16494474452805,
761,32003,3.164019521109035,
762,32045,3.159400739937014,
763,32087,3.1334581949180644,
764,32129,3.1546781624626337,
765,32171,3.17722101235342,
766,32213,3.1628781681039464,
767,32255,3.1762276746150273,
768,32297,3.1785499702779614,
769,32339,3.1486636054291837,
770,32381,3.1644080508527144,
771,32423,3.1532673670766758,
772,32465,3.141618482130021,
773,32507,3.1488900842061356,
774,32549,3.156877615603263,
775,32591,3.168308778028674,
776,32633,3.158663654007202,
777,32675,3.1647410010235406,
778,32717,3.1565401642949853,
779,32759,,6.479153229141399
779,32759,3.1820433951580998,
780,32801,3.164743288066709,
781,32843,3.1412175103548905,
782,32885,3.1808122537866446,
783,32927,3.1600315204304468,
784,32969,3.1612859719106634,
785,33011,3.13623980920381,
786,33053,3.1412215308564964,
787,33095,3.1558429574732605,
788,33137,3.1685605976440754,
789,33179,3.16194086532824,
790,33221,3.151662307171959,
791,33263,3.1777430528219712,
792,33305,3.144832841141215,
793,33347,3.1423045999634427,
794,33389,3.158769483059904,
795,33431,3.1626259363449383,
796,33473,3.1549024533234555,
797,33515,3.1469986748221532,
798,33557,3.162585777334053,
799,33599,,6.479122803231097
799,33599,3.1573130167234957,
800,33641,3.1365614217644,
801,33683,3.175334147159576,
802,33725,3.141961710373033,
803,33767,3.1498897078955035,
804,33809,3.1478228250251625,
805,33851,3.1510335873953625,
806,33893,3.1643415559437003,
807,33935,3.150477864492639,
808,33977,3.132192437278626,
809,34019,3.136444348243938,
810,34061,3.141613424392008,
811,34103,3.1496293878154824,
812,34145,3.1348644087193467,
813,34187,3.1512117737944147,
814,34229,3.141367731019662,
815,34271,3.1310367996228208,
816,34313,3.1408339407865906,
817,34355,3.1579539798578136,
818,34397,3.130843226759905,
819,34439,,6.479193619945832
819,34439,3.1579112925388397,
820,34481,3.1667424794981884,
821,34523,3.1441668548364845,
822,34565,3.1538957270541212,
823,34607,3.1286977439017902,
824,34649,3.1433713028927843,
825,34691,3.1308322165268887,
826,34733,3.1151375850036462,
827,34775,3.122338531810963,
828,34817,3.1401209761048805,
829,34859,3.1414248043702737,
830,34901,3.1268509959152975,
831,34943,3.134845281544702,
832,34985,3.1135501790437643,
833,35027,3.1423589300629073,
834,35069,3.1391213393084434,
835,35111,3.1598022700356445,
836,35153,3.1275597241702844,
837,35195,3.1397348013566457,
838,35237,3.1410833427975815,
839,35279,,6.479178226107353
839,35279,3.1372725931493606,
840,35321,3.1609027454098397,
841,35363,3.125646504516016,
842,35405,3.146773566135036,
843,35447,3.1407095559874776,
844,35489,3.1518457182611863,
845,35531,3.1191773178200526,
846,35573,3.1277624520461362,
847,35615,3.1449015874975794,
848,35657,3.127890585171336,
849,35699,3.132903000609047,
850,35741,3.1310581384322473,
851,35783,3.139803007651415,
852,35825,3.1418628202330137,
853,35867,3.101206944613791,
854,35909,3.1337804639648574,
855,35951,3.142513645992411,
856,35993,3.131168792881911,
857,36035,3.1283498749825616,
858,36077,3.143589448881875,
859,36119,,6.479203412414708
859,36119,3.130268832310633,
860,36161,3.1123262104684093,
861,36203,3.117013212426874,
862,36245,3.123224145078861,
863,36287,3.1437834791077868,
864,36329,3.151096242372281,
865,36371,3.120888841057151,
866,36413,3.1226113961283204,
867,36455,3.106522561148969,
868,36497,3.1055673859409247,
869,36539,3.1298529145057374,
870,36581,3.1413115489534307,
871,36623,3.1276562439993083,
872,36665,3.136872492397966,
873,36707,3.131136978577149,
874,36749,3.1348371734157325,
875,36791,3.1388196384596183,
876,36833,3.1432092003460723,
877,36875,3.10506971424621,
878,36917,3.1359558327856547,
879,36959,,6.479121592582349
879,36959,3.134507022480892,
880,37001,3.124132460255226,
881,37043,3.1073928132709847,
882,37085,3.125359816218329,
883,37127,3.1191852557882727,
884,37169,3.1271146356356283,
885,37211,3.1257142704971397,
886,37253,3.129943102617925,
887,37295,3.1532413922647944,
888,37337,3.1485409264040305,
889,37379,3.1422669590407373,
890,37421,3.1227162983276906,
891,37463,3.116048377099075,
892,37505,3.1192574138636346,
893,37547,3.1475698427537244,
894,37589,3.107794517845913,
895,37631,3.099142943326876,
896,37673,3.126578878044745,
897,37715,3.116169764499765,
898,37757,3.132889713139574,
899,37799,,6.479119795116991
899,37799,3.142675349739228,
900,37841,3.111993635566225,
901,37883,3.1244530050651687,
902,37925,3.10744206368483,
903,37967,3.1297857067252512,
904,38009,3.119030364063801,
905,38051,3.1184961148490626,
906,38093,3.104696596135108,
907,38135,3.123173531305764,
908,38177,3.1168557698605843,
909,38219,3.130267473521802,
910,38261,3.1097980118833486,
911,38303,3.133204967655639,
912,38345,3.135951273437426,
913,38387,3.1205166437704155,
914,38429,3.111694396924997,
915,38471,3.1423826056727857,
916,38513,3.1235655843649837,
917,38555,3.1091030486247924,
